release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation_code,equivalence_claim,simultaneous_coverage,winner_selection_adjusted,multiplicity_adjustment,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c439e8d639a499bf0e5d0284,external_final_answer::cell::7000b5e94ed6783f6095e3c7,single_cell,cell,auprc,higher,pgrd_a,ca_specrage_atomic,0.61878066625941219,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:158,f5ba4c89efb45279edadbef7153367e54e08a02d766538b36bde2dd1ff872f45
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c439e8d639a499bf0e5d0284,external_final_answer::cell::7000b5e94ed6783f6095e3c7,single_cell,cell,auprc,higher,pgrd_a,continuous_lsml,0.62753867843454325,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:159,15cc80c3a9367f78acbeb232e8fe5c9ee131b57d5ee3d4eea1ada3ef709a5ec9
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c439e8d639a499bf0e5d0284,external_final_answer::cell::7000b5e94ed6783f6095e3c7,single_cell,cell,auprc,higher,pgrd_a,deem_b3,0.62345201400188488,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:160,9d1d19fb27e2161a8152581cb726f09acc6097416ac5852b39d7d1b53e87762e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c439e8d639a499bf0e5d0284,external_final_answer::cell::7000b5e94ed6783f6095e3c7,single_cell,cell,auprc,higher,pgrd_a,dufs_liu,0.62496140181533166,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:161,3b8a92d80646eb513c731352ab7151a76db178c6e1a4fd496cbaabc1f62c3af1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c439e8d639a499bf0e5d0284,external_final_answer::cell::7000b5e94ed6783f6095e3c7,single_cell,cell,auprc,higher,pgrd_a,dufs_pf_lsml,0.62222040256495137,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:162,1f85264a83946d0e298a1b0018f84c7b669c1f63ec66153e6e37e2f4a3a320cd
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c439e8d639a499bf0e5d0284,external_final_answer::cell::7000b5e94ed6783f6095e3c7,single_cell,cell,auprc,higher,pgrd_a,dufs_stability_lsml,0.62222040256495137,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:163,74448b7a820bacbebcb435900d7fe22b305301c21c580fa9cbf79c63fe886b9f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c439e8d639a499bf0e5d0284,external_final_answer::cell::7000b5e94ed6783f6095e3c7,single_cell,cell,auprc,higher,pgrd_a,equal_family_mean,0.62344080564852145,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:164,595382905820d720e82a6cbf09e823eed609b4593c4f6fe7a89675b5c6e1d073
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c439e8d639a499bf0e5d0284,external_final_answer::cell::7000b5e94ed6783f6095e3c7,single_cell,cell,auprc,higher,pgrd_a,equal_feature_mean,0.62421948286952289,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:165,4749fa63e90ec5f2961219e420707f6362c58c1f9e4f1ba827fc0b730be91a55
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c439e8d639a499bf0e5d0284,external_final_answer::cell::7000b5e94ed6783f6095e3c7,single_cell,cell,auprc,higher,pgrd_a,family_nrm_a,0.62742284918155344,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:166,9f8ca4b9d3d33d78c262cf090a081cdb032bc6ee5c0d47a877e3b32673f26277
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_c439e8d639a499bf0e5d0284,external_final_answer::cell::7000b5e94ed6783f6095e3c7,single_cell,cell,auprc,higher,pgrd_a,iu_pcr,0.62520349581526069,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:167,126dc50887e218aafcd65dbe241eaedc184f80656b36c1baba4c8f3bbc628070
