release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,ci_low,ci_high,membership_status,in_winner_reference_set,bootstrap_unit,bootstrap_draws,multiplicity_adjustment,equivalence_claim,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,ca_specrage_atomic,0.68720384993150008,0.67759544100227864,-0.0096084089292214347,-0.015792736349851282,-0.0029548592389599415,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:977,b6a6f020cfad964851cfa93fc9bbeb1b5d1654093cf5574aea3f9f2a12a23cb0
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,ca_specrage_atomic,0.704434,0.69573974999999999,-0.0086942500000000145,-0.016332446308621101,-0.0012307941114696407,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:1003,257c6fd26727b5e64f4f0b72fdf952b82cc6a7cb41877bf9fbcd2e08b7ff3d03
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,continuous_lsml,0.68720384993150008,0.67615490338597839,-0.011048946545521687,-0.02071815272888387,-0.0015292192731252857,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:978,e7fae6f9ed280c5c0ce7d01719434cd979f0e330b9602051b7e0b6be72576158
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,continuous_lsml,0.704434,0.67899724999999989,-0.025436750000000119,-0.035142342838667275,-0.015890128287227294,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:1004,dde0f389ab10e86908ec7812e5f79a50bc7d9862518d68d2e39ca6c857aae1b7
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,deem_b3,0.68720384993150008,0.68707860914458829,-0.00012524078691178442,-0.00059447088793995739,0.000337260672474865,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:979,ae4da6f7a07d89e9761ae3cbea43137c1be8d95c8ec8b0d4267448cfbdd137e3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,deem_b3,0.704434,0.704434,0,0,0,POINT_WINNER,true,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:1005,a8dc04760ede064319dad885b8ddae58800ec5b448d8e26300a93a4398c1852b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,dufs_liu,0.68720384993150008,0.68254232953791494,-0.004661520393585139,-0.010222691125821897,0.00087621783593606764,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:980,18c2e8f37843d16f3bd8e0088dc66c335cec6d4ba447d1a9b3eec4e3cfc0ff38
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,dufs_liu,0.704434,0.69713849999999999,-0.0072955000000000103,-0.013110001888337048,-0.0014072643342434054,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:1006,63be68cf34e950a68d169098e6cadd896f7c63355a9236fce1b53fc58ab2d704
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,equal_cell,population,auprc,higher,equal_family_mean,dufs_pf_lsml,0.68720384993150008,0.66688691362988983,-0.020316936301610244,-0.028408083996567773,-0.011564916777613373,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:981,363cc0ea73c4ff4c5e805f4b85c95570b10fba27312a1b48ad2deb19b3576a22
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,dufs_pf_lsml,0.704434,0.68325212499999999,-0.021181875000000017,-0.031707785236950135,-0.010745267550431618,SEPARATED_FROM_POINT_WINNER_95CI,false,linked_source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:1007,741aeb78b7017b525d8a7da20bb4961f245d3a4edb32dd92f7476c8c52f70bb3
