release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::family_nrm_a,external_final_answer::system::iu_pcr,family_nrm_a,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,-0.0039630456098120881,-0.0073322519754801755,-0.00071844377551830868,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:855,a8ef6292e021f914f5b0e54533536bdf175e9226de797be024353da78ec9a16b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::pgrd_a,external_final_answer::system::iu_pcr,pgrd_a,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,-0.0048742997672198696,-0.0079148997341431885,-0.0014832911624201362,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:858,5ee82bf4eb9782008e80f3c2a4718d6cca1f22385c04ae87f993b8e57144737a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::upcr,external_final_answer::system::iu_pcr,upcr,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,-0.0054351670937371477,-0.0088179793571417728,-0.0014851573020275303,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:864,be454299253baf991b5b8b9f15f2d301b32e02613789ca0bca4c0698e49364b2
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_stability_lsml,external_final_answer::system::iu_pcr,dufs_stability_lsml,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,-0.0088297349885361198,-0.015071930319213195,-0.0018892880010109928,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:846,8e114d9ca32a274556266f9a924e8403e7ba1812f7ad5d94e33aacdfc377a024
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::pgrd_a,external_final_answer::system::iu_pcr,pgrd_a,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,-0.0056777500000000369,-0.0089471065675866372,-0.0023307486655435032,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:857,8389f1497df1dec879794ba39d1ef4027747f01bdf058d2fdb874cd74cff5414
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::family_nrm_a,external_final_answer::system::iu_pcr,family_nrm_a,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,-0.0057671249999999841,-0.0093058837917727281,-0.0023317264521527286,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:854,4543ee20dcb424d64be412a502de517dafc376f5073d1191badeb48d1ee8a90e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_pf_lsml,external_final_answer::system::iu_pcr,dufs_pf_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,-0.013165125,-0.022989231895661131,-0.0034685197082494294,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:842,e7f85b8f95d18feb2e3d16bb05e281f08ca1056656bb321c4783c4446bdd95e6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_pf_lsml,external_final_answer::system::iu_pcr,dufs_pf_lsml,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,-0.015833588182925351,-0.023422550982527594,-0.007226815048251135,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:843,586293fa258791cf2af0323ac0576e2059f6ed6436a0b52fb4058966adf7bf59
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::continuous_lsml,external_final_answer::system::iu_pcr,continuous_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,-0.017420000000000102,-0.024628499679139233,-0.010236562734184088,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:833,f603677f1cf7ed41a29418dbe6ff2eaa767d6b87e716dcdf13ec2e32934e69d8
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::ca_specrage_atomic,external_final_answer::system::iu_pcr,ca_specrage_atomic,iu_pcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,-0.0051250608105365414,-0.0097589338605254781,0.00025292916524139158,6800,linked_source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:831,4725394586e4a1da347204049a6f789f99d32dcc2ed26d530a48011723653e44
