release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,pass_at_1,unit_interval,correct_final_answer,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_a5abcd63e293e74bd154cbde,leash::cell,-0.22047244094488189,-0.28346456692913385,-0.15748031496062992,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:42,5d673b39f1fedd55f2887bd199fc5a90cbe5bc9f3d9414ed6b1668032af41267
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,forced_closure_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_e46a029d32f9bfe4f007a7ba,leash::cell,0,0,0,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:36,4ef9ac01e7ee2483cd486f74377a7210f8df9d6eee0a54a9f030be3e19e39998
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,early_stop_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_f4bc379a33cf793ae615e198,leash::cell,0,0,0,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:35,1dc5554e01978c1ead5538842bf7322ecd83dee977d28bcc4d0dfeab320a2cb8
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,pass_at_1,unit_interval,correct_final_answer,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_a5abcd63e293e74bd154cbde,leash::cell,-0.031496062992125984,-0.10236220472440946,0.043307086614173207,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:25,9bdd0a2c7e91bebbb5672f86ca029c25f273b7c038a8b938a4349ffe3812bf34
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,token_reduction,unit_interval,__all__,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_530e8b176191c945f91c20c8,leash::cell,0.44035112965894374,0.40172776562189866,0.48001670536771429,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:26,476631f772dbb5a18ca77f2fe2c31f6a16b5494579725eb8bb3f08d721f03815
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,forced_closure_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_e46a029d32f9bfe4f007a7ba,leash::cell,0.66141732283464572,0.60236220472440949,0.72047244094488194,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:19,2c037425f080e759531591dea78087ec79fb8e684a30a4d921997c765adf53bb
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,early_stop_rate,unit_interval,policy_stop,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_f4bc379a33cf793ae615e198,leash::cell,0.66141732283464572,0.60236220472440949,0.72047244094488194,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:18,5cba49bdf2e9f39ffae228c064e2fa37f2a02cd33c03d828464b5806cfd884e2
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,token_reduction,unit_interval,__all__,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_530e8b176191c945f91c20c8,leash::cell,0.98909638354162743,0.98853326420963783,0.98965887362989891,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:43,07a7b98930783b1538ce7120e6c4d82dc3b76162ce0cc51534118db99465e856
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash_actual_stopping::system::cot,leash|central,cot|central,pass_at_1,unit_interval,correct_final_answer,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_fe18b105c98ae5cce976448e,leash::cell,-0.12598425196850391,-0.18503937007874016,-0.07086614173228345,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:67,83087331a8996319903ae0e4a857042cee78a7301859f1ec192e54a1ce02ff39
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,leash_actual_stopping::system::cot,nocot|central,cot|central,pass_at_1,unit_interval,correct_final_answer,higher,leash_cell,cell,producer_declared,source_question,leash::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_fe18b105c98ae5cce976448e,leash::cell,-0.25984251968503935,-0.31496062992125984,-0.20866141732283464,254,source_question_within_dataset,2000,true,CONTEXT,READY,registered arm-minus-CoT reference contrast,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:84,39d07b279e32de8a8804257c1a143f665792f371207375a5caca3087ddaa669e
