release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,status_id,status_scope,system_id,method_id,metric_id,aggregation_level,status_class,source_status,status_detail,expected_n,observed_n,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,all_registered_datasets,leash_actual_stopping::dataset::all_registered_datasets,leash_actual_stopping::population::__all__,leash_actual_stopping::cell::__all__,__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_3ba8b6136169750b4873eacf,cell,__all__,__all__,__all__,cell,CONTEXT,DERIVED_ROLLUP,"{""child_count"":24,""status_counts"":{""CONTEXT"":24}}",,,false,sourcev1_e3d860b81fb09da1354aab6b,derived_status,derived:cell:09c66503565ae0ba,d97dd4c892cc400e91c5c9c7eab03435dc7b952c5002d1f5c43b3eb33d9c8943
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::__all__,__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_19dad12258846e65190f4b4c,cell,__all__,__all__,__all__,cell,CONTEXT,DERIVED_ROLLUP,"{""child_count"":24,""status_counts"":{""CONTEXT"":24}}",,,false,sourcev1_e3d860b81fb09da1354aab6b,derived_status,derived:cell:d68e54d4a3e1bf62,ece5937b714cc84d9483dc8857047ced91fc0ddb42c8231b5bc305a2ef2e20ff
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::__all__,__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_79b1b4fd1f53315513eb8615,cell,__all__,__all__,__all__,cell,CONTEXT,DERIVED_ROLLUP,"{""child_count"":24,""status_counts"":{""CONTEXT"":24}}",,,false,sourcev1_e3d860b81fb09da1354aab6b,derived_status,derived:cell:5c2d1703b7809acd,df99942f2e3104ea556d8a430b6808713249488ba278304a2ce0bb523e1d2c51
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_f28e0e424a37f643d62de54e,system,leash_actual_stopping::system::leash_stopping_bundle,leash|central,__all__,cell,CONTEXT,READY,"{""actual_callback_execution"":true,""actual_stopping_claim_eligible"":true,""policy_replay_mismatches"":0,""reason"":null,""run_id"":""s2_leash_Qwen2.5-7B-Instruct_aqua""}",762,762,false,sourcev1_e3d860b81fb09da1354aab6b,coverage,row:8,fc4a3ddf37a94e1c099f857d8f185f16270ae09ac8d02781bd312bfab58f0778
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_2d8c6e631bef62b4c7479a5d,cell,__all__,__all__,__all__,cell,CONTEXT,DERIVED_ROLLUP,"{""child_count"":40,""status_counts"":{""CONTEXT"":40}}",,,false,sourcev1_e3d860b81fb09da1354aab6b,derived_status,derived:cell:8c7a9b9d828a8299,1623bf519fc143dadef63df89ac94d28a237a9fc0f96d4c9c807ae2a1c8a3f7b
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_0a4b2ab45cd870af733b2010,metric,leash_actual_stopping::system::cot,cot|central,early_stop_rate,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:2,e617b9db61e7347aa19c61ab5183f145bfc9de77282a9f96163d66024d44676d
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_b50c1ae554bd01afe354d09e,metric,leash_actual_stopping::system::cot,cot|central,forced_closure_rate,cell,CONTEXT,READY,,,254,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:3,577609053f0f0d7ac495e78979e2557f0b4e0ea93234c855d7bfa7941180fe1e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_b09f3c570a7444a60a928e34,metric,leash_actual_stopping::system::cot,cot|central,frontier_accuracy_delta,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:2:accuracy_delta_vs_cot,e67acb8dbb2fa7f53d4b3bf06cf77aa16e6beeb17a6a94f302fdb87f93d9669d
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_4f5bc6edc2656bf6c4185881,metric,leash_actual_stopping::system::cot,cot|central,frontier_mean_total_tokens,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:2:mean_tokens_per_question,e67acb8dbb2fa7f53d4b3bf06cf77aa16e6beeb17a6a94f302fdb87f93d9669d
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_4e4043d80c7973d11673cf63,metric,leash_actual_stopping::system::cot,cot|central,frontier_mean_wall_s,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,254,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:2:mean_wall_s,e67acb8dbb2fa7f53d4b3bf06cf77aa16e6beeb17a6a94f302fdb87f93d9669d
