release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_pf_lsml,dufs_pf_lsml,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,0.66688691362988983,0.64375012030212198,0.69204852389969373,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:912,81e539aa4a0d55015592e6a9325d8432e4046cf45dbd528f645d71f7369b2307
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::continuous_lsml,continuous_lsml,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.67899724999999989,0.6602293049951663,0.69746568573854484,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:902,7a858e75dcc3efe2383d2a3037fc2721c31df98719107b559addc972cad6c14d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_stability_lsml,dufs_stability_lsml,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,0.67389076682427906,0.65099412699780834,0.69867686951969366,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:915,77222594fc1713f4e7c9b7c0f702049fed8e4193eb0d899f5db981696c4d4260
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::continuous_lsml,continuous_lsml,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,0.67615490338597839,0.65266348892851145,0.70130920672558938,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:903,d7956981b305bef39adaee77a7523391bf7b860543f2d72ae75ed1cceb32b0b6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_pf_lsml,dufs_pf_lsml,auroc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,0.68325212499999999,0.66485712933224361,0.70141471654956489,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:911,ffab92002091aa8eabab26d786e4619f3e5304464abed2dcb2657b7edb3f1ed7
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::upcr,upcr,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,0.67728533471907804,0.65405732053334009,0.70221527958624819,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:936,f5e993deddf26e9bd71408135431eae47b9a02c4c637d13797def28bbeef4011
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::pgrd_a,pgrd_a,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,0.67784620204559531,0.65469675786158898,0.70246104065002535,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:930,b7f5e087519d769ec14717f6336d1503a7119dcaac0ad888b1871c849379caff
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::ca_specrage_atomic,ca_specrage_atomic,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,0.67759544100227864,0.65440862378715714,0.70256444617642222,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:900,c0fc96089ce635804728f5ef66c8d744c2417092decc018faf899b536afd4a9d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::family_nrm_a,family_nrm_a,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,0.6787574562030031,0.65510443460687096,0.70349116291481184,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:924,5593e86de148c3f3336a6fecf9e906b64158c027a2bb09493fdceaedb80fa690
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_liu,dufs_liu,auprc,unit_interval,incorrect,higher,equal_cell,population,producer_declared,cell,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,cmpv1_8f30d5af1e74cb09ce447e04,external_final_answer::population::8791a0a51518152e9cb89a58,0.68254232953791494,0.65918996711075151,0.70706408190346126,6800,3400,3400,3400,linked_source_group,20000,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:909,2116168d46aea74a719288fbd2dc9b4b6818d266b99105df1e840a45ed062878
