seed,learning_rate,epochs,input_mode,status,score_sd,health,score_n_unique,score_min,score_max,finite_history,history_keys,class_map,n_epochs_recorded,history_loss_first,history_loss_last,history_loss_finite,history_lr_first,history_lr_last,history_lr_finite,runtime_seconds,cell,family,stage
0,0.0001,100,soft,fit_returned,0.37757899616429774,healthy,175,2.8186173315837695e-09,1.0,True,loss|lr,"{""0"": 0, ""1"": 1}",100,4.495206832885742,-0.8801660537719727,True,0.0001,0.0001,True,17.21763825416565,sciq_llama8b,sciq,winner_validation
1,0.0001,100,soft,fit_returned,0.2111040298476621,healthy,126,0.0007759660693325065,1.0,True,loss|lr,"{""0"": 0, ""1"": 1}",100,4.355524063110352,-3.781862735748291,True,0.0001,0.0001,True,11.033820867538452,sciq_llama8b,sciq,winner_validation
2,0.0001,100,soft,fit_returned,0.41657106530092086,healthy,195,3.1526114184399745e-12,0.9999999999999998,True,loss|lr,"{""0"": 0, ""1"": 1}",100,4.167182922363281,-0.156671941280365,True,0.0001,0.0001,True,11.824730634689331,sciq_llama8b,sciq,winner_validation
3,0.0001,100,soft,fit_returned,0.28486181873399635,healthy,141,1.4774558731098649e-05,1.0,True,loss|lr,"{""0"": 0, ""1"": 1}",100,4.5585479736328125,-2.6433982849121094,True,0.0001,0.0001,True,12.1484694480896,sciq_llama8b,sciq,winner_validation
4,0.0001,100,soft,fit_returned,0.34904321678653516,healthy,171,2.0871087878488254e-07,1.0,True,loss|lr,"{""0"": 0, ""1"": 1}",100,4.7026686668396,-1.9202665090560913,True,0.0001,0.0001,True,19.191835641860962,sciq_llama8b,sciq,winner_validation
0,0.0001,100,soft,fit_returned,0.4344218926987261,healthy,256,7.355887231223785e-18,0.9999999994874136,True,loss|lr,"{""0"": 0, ""1"": 1}",100,4.828202247619629,0.41435056924819946,True,0.0001,0.0001,True,15.588234901428223,spilled_triviaqa_llama8b,triviaqa,winner_validation
1,0.0001,100,soft,fit_returned,0.4360440222935531,healthy,256,3.7358841433626596e-17,0.9999999997102227,True,loss|lr,"{""0"": 0, ""1"": 1}",100,4.923229217529297,0.9182734489440918,True,0.0001,0.0001,True,14.826667547225952,spilled_triviaqa_llama8b,triviaqa,winner_validation
2,0.0001,100,soft,fit_returned,0.4286707034461808,healthy,256,7.286069051621247e-18,0.9999999984051391,True,loss|lr,"{""0"": 0, ""1"": 1}",100,4.5013251304626465,-0.25393712520599365,True,0.0001,0.0001,True,13.404013395309448,spilled_triviaqa_llama8b,triviaqa,winner_validation
3,0.0001,100,soft,fit_returned,0.43864262573484364,healthy,256,5.6796156460524254e-18,0.999999999986324,True,loss|lr,"{""0"": 0, ""1"": 1}",100,4.482151031494141,0.08673947304487228,True,0.0001,0.0001,True,16.021920204162598,spilled_triviaqa_llama8b,triviaqa,winner_validation
4,0.0001,100,soft,fit_returned,0.4805909187181307,healthy,254,3.223643682720782e-13,0.9999999999999984,True,loss|lr,"{""0"": 0, ""1"": 1}",100,4.696995735168457,1.9477769136428833,True,0.0001,0.0001,True,12.016446590423584,spilled_triviaqa_llama8b,triviaqa,winner_validation
0,0.0001,100,soft,fit_returned,0.4495153602403869,healthy,300,5.703743578078307e-16,0.999999999980804,True,loss|lr,"{""0"": 0, ""1"": 1}",100,2.9806528091430664,1.3304728269577026,True,0.0001,0.0001,True,13.591156721115112,math500_dsmath7b,math500,winner_validation
1,0.0001,100,soft,fit_returned,0.40880645153102707,healthy,300,3.334293249924085e-17,0.9999999986308878,True,loss|lr,"{""0"": 0, ""1"": 1}",100,3.1584842205047607,0.06496181339025497,True,0.0001,0.0001,True,14.14334511756897,math500_dsmath7b,math500,winner_validation
2,0.0001,100,soft,fit_returned,0.4455641828203572,healthy,300,7.875122596880952e-16,0.9999999997770934,True,loss|lr,"{""0"": 0, ""1"": 1}",100,3.1441903114318848,0.9786511063575745,True,0.0001,0.0001,True,19.15398597717285,math500_dsmath7b,math500,winner_validation
3,0.0001,100,soft,fit_returned,0.4539209968108625,healthy,300,4.963652246184009e-16,0.9999999999637401,True,loss|lr,"{""0"": 0, ""1"": 1}",100,3.0982608795166016,0.7009704113006592,True,0.0001,0.0001,True,15.676892518997192,math500_dsmath7b,math500,winner_validation
4,0.0001,100,soft,fit_returned,0.31749116934069604,healthy,279,8.668849037339592e-07,1.0,True,loss|lr,"{""0"": 0, ""1"": 1}",100,3.0957906246185303,-1.2962768077850342,True,0.0001,0.0001,True,14.60075831413269,math500_dsmath7b,math500,winner_validation
