comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,metric_id,value,ci_low,ci_high,status,n,n_incorrect,n_correct,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,cohort_id,score_sha256,label_sha256,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,n_groups
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,ca_specrage_atomic,auroc,0.771325,0.724460185116256,0.8149436249819235,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,4df049fd8aaf64895a249b86e5d5dcc422443e6e2c66941e2f3fa7f8516a2c88,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,ca_specrage_atomic,auprc,0.7932815904845278,0.7365746766409812,0.8434514575243587,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,4df049fd8aaf64895a249b86e5d5dcc422443e6e2c66941e2f3fa7f8516a2c88,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,ca_specrage_atomic,aurc_x1000,307.2766054654094,250.59068256484835,368.5808565020736,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,4df049fd8aaf64895a249b86e5d5dcc422443e6e2c66941e2f3fa7f8516a2c88,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,continuous_lsml,auroc,0.7295500000000001,0.6791499467418547,0.7766461675104438,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,e0aebadc85df7e6ace3eaad76a4de7e8e847d78beae3c2fd36901a361ab5649c,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,continuous_lsml,auprc,0.7588823803269364,0.7003368067846892,0.8130910656960243,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,e0aebadc85df7e6ace3eaad76a4de7e8e847d78beae3c2fd36901a361ab5649c,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,continuous_lsml,aurc_x1000,333.10898977599953,276.02299958788296,396.00163223073207,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,e0aebadc85df7e6ace3eaad76a4de7e8e847d78beae3c2fd36901a361ab5649c,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,deem_b3,auroc,0.7861749999999998,0.7411607838987525,0.8281313990336203,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,a7eaa4fc32f415f6710ca8bf12461629933d92ab36cff70bb04dc10595137675,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,deem_b3,auprc,0.8059677923610826,0.7521723579919609,0.8534802395517108,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,a7eaa4fc32f415f6710ca8bf12461629933d92ab36cff70bb04dc10595137675,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,deem_b3,aurc_x1000,290.91164160454707,237.81845945609115,348.9145096730754,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,a7eaa4fc32f415f6710ca8bf12461629933d92ab36cff70bb04dc10595137675,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_liu,auroc,0.7671250000000001,0.7194718582849665,0.8109455441812837,OK,400,200,200,source_group,20000,20000,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,c18173cf00d1dbce15899ca6ac4c2428a26c14db82bb4d74470707eb33a461c4,48ec79fbf4b042ccf79256cb114f771a971e5124dc5fa4dbb1863b73b62e1181,cell,,,,False,1,400
