uid,step,label
pb_gsm8k_q4__db269e0c124dd3e0,0,-2
pb_gsm8k_q4__db269e0c124dd3e0,1,-2
pb_gsm8k_q4__db269e0c124dd3e0,2,-2
pb_gsm8k_q4__db269e0c124dd3e0,3,-2
pb_gsm8k_q4__4407513f3cdfc332,0,-2
pb_gsm8k_q4__4407513f3cdfc332,1,-2
pb_gsm8k_q4__4407513f3cdfc332,2,-2
pb_gsm8k_q4__4407513f3cdfc332,3,-2
pb_gsm8k_q4__4407513f3cdfc332,4,-2
pb_gsm8k_q4__4407513f3cdfc332,5,-2
pb_gsm8k_q4__4407513f3cdfc332,6,-2
pb_gsm8k_q4__aec26828eeb2c27e,0,-2
pb_gsm8k_q4__aec26828eeb2c27e,1,-2
pb_gsm8k_q4__aec26828eeb2c27e,2,-2
pb_gsm8k_q4__aec26828eeb2c27e,3,-2
pb_gsm8k_q4__aec26828eeb2c27e,4,-2
pb_gsm8k_q4__3695a29cb159ffbf,0,-2
pb_gsm8k_q4__3695a29cb159ffbf,1,-2
pb_gsm8k_q4__3695a29cb159ffbf,2,-2
pb_gsm8k_q4__8c1401380dbb3ea4,0,-2
pb_gsm8k_q4__8c1401380dbb3ea4,1,-2
pb_gsm8k_q4__8c1401380dbb3ea4,2,-2
pb_gsm8k_q4__8c1401380dbb3ea4,3,-2
pb_gsm8k_q4__8c1401380dbb3ea4,4,-2
pb_gsm8k_q4__0df6d3188857f090,0,-2
pb_gsm8k_q4__0df6d3188857f090,1,-2
pb_gsm8k_q4__0df6d3188857f090,2,-2
pb_gsm8k_q4__5d582a5caa99d7e1,0,-2
pb_gsm8k_q4__5d582a5caa99d7e1,1,-2
pb_gsm8k_q4__5d582a5caa99d7e1,2,-2
pb_gsm8k_q4__5d582a5caa99d7e1,3,-2
pb_gsm8k_q4__5d582a5caa99d7e1,4,-2
pb_gsm8k_q4__5d582a5caa99d7e1,5,-2
pb_gsm8k_q4__5d582a5caa99d7e1,6,-2
pb_gsm8k_q4__07a332163e07305a,0,-2
pb_gsm8k_q4__07a332163e07305a,1,-2
pb_gsm8k_q4__07a332163e07305a,2,-2
pb_gsm8k_q4__07a332163e07305a,3,-2
pb_gsm8k_q4__07a332163e07305a,4,-2
pb_gsm8k_q4__07a332163e07305a,5,-2
pb_gsm8k_q4__eeb20bac3eafa1bb,0,-2
pb_gsm8k_q4__eeb20bac3eafa1bb,1,-2
pb_gsm8k_q4__eeb20bac3eafa1bb,2,-2
pb_gsm8k_q4__eeb20bac3eafa1bb,3,-2
pb_gsm8k_q4__cee97bc640547f88,0,-2
pb_gsm8k_q4__cee97bc640547f88,1,-2
pb_gsm8k_q4__cee97bc640547f88,2,-2
pb_gsm8k_q4__cee97bc640547f88,3,-2
pb_gsm8k_q4__3621aa2a2fdfebfe,0,-2
pb_gsm8k_q4__3621aa2a2fdfebfe,1,-2
pb_gsm8k_q4__3621aa2a2fdfebfe,2,-2
pb_gsm8k_q4__3621aa2a2fdfebfe,3,-2
pb_gsm8k_q4__b1fa623b75175413,0,-2
pb_gsm8k_q4__b1fa623b75175413,1,-2
pb_gsm8k_q4__b1fa623b75175413,2,-2
pb_gsm8k_q4__b1fa623b75175413,3,-2
pb_gsm8k_q4__b1fa623b75175413,4,-2
pb_gsm8k_q4__b1fa623b75175413,5,-2
pb_gsm8k_q4__b1fa623b75175413,6,-2
pb_gsm8k_q4__b1fa623b75175413,7,-2
pb_gsm8k_q4__b1fa623b75175413,8,-2
pb_gsm8k_q4__b1fa623b75175413,9,-2
pb_gsm8k_q4__e6c4900a8e8e98dc,0,-2
pb_gsm8k_q4__e6c4900a8e8e98dc,1,-2
pb_gsm8k_q4__e6c4900a8e8e98dc,2,-2
pb_gsm8k_q4__e6c4900a8e8e98dc,3,-2
pb_gsm8k_q4__e6c4900a8e8e98dc,4,-2
pb_gsm8k_q4__e6c4900a8e8e98dc,5,-2
pb_gsm8k_q4__e6c4900a8e8e98dc,6,-2
pb_gsm8k_q4__e6c4900a8e8e98dc,7,-2
pb_gsm8k_q4__d36129a3fb811957,0,-2
pb_gsm8k_q4__d36129a3fb811957,1,-2
pb_gsm8k_q4__d36129a3fb811957,2,-2
pb_gsm8k_q4__d36129a3fb811957,3,-2
pb_gsm8k_q4__d36129a3fb811957,4,-2
pb_gsm8k_q4__d36129a3fb811957,5,-2
pb_gsm8k_q4__62a76135925fa20f,0,-2
pb_gsm8k_q4__62a76135925fa20f,1,-2
pb_gsm8k_q4__62a76135925fa20f,2,-2
pb_gsm8k_q4__62a76135925fa20f,3,-2
pb_gsm8k_q4__62a76135925fa20f,4,-2
pb_gsm8k_q4__62a76135925fa20f,5,-2
pb_gsm8k_q4__f9225c1fad87c190,0,-2
pb_gsm8k_q4__f9225c1fad87c190,1,-2
pb_gsm8k_q4__f9225c1fad87c190,2,-2
pb_gsm8k_q4__763eb5a64b12fc00,0,-2
pb_gsm8k_q4__763eb5a64b12fc00,1,-2
pb_gsm8k_q4__763eb5a64b12fc00,2,-2
pb_gsm8k_q4__763eb5a64b12fc00,3,-2
pb_gsm8k_q4__763eb5a64b12fc00,4,-2
pb_gsm8k_q4__49adcd027725b73b,0,-2
pb_gsm8k_q4__49adcd027725b73b,1,-2
pb_gsm8k_q4__49adcd027725b73b,2,-2
pb_gsm8k_q4__49adcd027725b73b,3,-2
pb_gsm8k_q4__49adcd027725b73b,4,-2
pb_gsm8k_q4__49adcd027725b73b,5,-2
pb_gsm8k_q4__49adcd027725b73b,6,-2
pb_gsm8k_q4__f9ca998da91368f0,0,-2
pb_gsm8k_q4__f9ca998da91368f0,1,-2
pb_gsm8k_q4__f9ca998da91368f0,2,-2
pb_gsm8k_q4__f9ca998da91368f0,3,-2
pb_gsm8k_q4__37a1e47a86f393e8,0,-2
pb_gsm8k_q4__37a1e47a86f393e8,1,-2
pb_gsm8k_q4__37a1e47a86f393e8,2,-2
pb_gsm8k_q4__37a1e47a86f393e8,3,-2
pb_gsm8k_q4__37a1e47a86f393e8,4,-2
pb_gsm8k_q4__4d1d5ede7f92bfab,0,-2
pb_gsm8k_q4__4d1d5ede7f92bfab,1,-2
pb_gsm8k_q4__4d1d5ede7f92bfab,2,-2
pb_gsm8k_q4__4d1d5ede7f92bfab,3,-2
pb_gsm8k_q4__4d1d5ede7f92bfab,4,-2
pb_gsm8k_q4__4d1d5ede7f92bfab,5,-2
pb_gsm8k_q4__e62b6f46ac829483,0,-2
pb_gsm8k_q4__e62b6f46ac829483,1,-2
pb_gsm8k_q4__e62b6f46ac829483,2,-2
pb_gsm8k_q4__e62b6f46ac829483,3,-2
pb_gsm8k_q4__64ec5c9741a88152,0,-2
pb_gsm8k_q4__64ec5c9741a88152,1,-2
pb_gsm8k_q4__64ec5c9741a88152,2,-2
pb_gsm8k_q4__64ec5c9741a88152,3,-2
pb_gsm8k_q4__2d34286049ea09cf,0,-2
pb_gsm8k_q4__2d34286049ea09cf,1,-2
pb_gsm8k_q4__2d34286049ea09cf,2,-2
pb_gsm8k_q4__2d34286049ea09cf,3,-2
pb_gsm8k_q4__2d34286049ea09cf,4,-2
pb_gsm8k_q4__2d34286049ea09cf,5,-2
pb_gsm8k_q4__d1bf7728e110be59,0,-2
pb_gsm8k_q4__d1bf7728e110be59,1,-2
pb_gsm8k_q4__d1bf7728e110be59,2,-2
pb_gsm8k_q4__d1bf7728e110be59,3,-2
pb_gsm8k_q4__d1bf7728e110be59,4,-2
pb_gsm8k_q4__d1bf7728e110be59,5,-2
