method,arm,n_cells,cell_macro,family_macro,mean_n_features
upcr,signrho,24,0.7740927938176672,0.7418617061718924,28.416666666666668
upcr,fixed_all_v1,24,0.7748146245245597,0.7428777799876981,28.416666666666668
upcr,fixed_stable_v1,24,0.7735279028911624,0.7414316184552328,24.75
upcr,lofo_all_diagnostic,24,0.7746181028348152,0.7421626112728381,28.416666666666668
upcr,lofo_stable_diagnostic,24,0.7735279028911624,0.7414316184552328,24.75
su_pcr,signrho,24,0.7668251256497479,0.725451374908334,28.416666666666668
su_pcr,fixed_all_v1,24,0.7648481192963338,0.7242181793384339,28.416666666666668
su_pcr,fixed_stable_v1,24,0.7736505677612553,0.7413583498298728,24.75
su_pcr,lofo_all_diagnostic,24,0.7646631929198694,0.7234113750087388,28.416666666666668
su_pcr,lofo_stable_diagnostic,24,0.7736505677612553,0.7413583498298728,24.75
sdsf,signrho,24,0.7103550558718273,0.6877453336711001,28.416666666666668
sdsf,fixed_all_v1,24,0.7155143413467929,0.6875379279571967,28.416666666666668
sdsf,fixed_stable_v1,24,0.7265542226518281,0.7113018710422178,24.75
sdsf,lofo_all_diagnostic,24,0.7155335639406083,0.6711926463259936,28.416666666666668
sdsf,lofo_stable_diagnostic,24,0.7265542226518281,0.7113018710422178,24.75
