cell,family,method,arm,auroc,n_features,rho_tail_fraction
ars_gsm8k_r1distill8b,gsm8k,upcr,signrho,0.7384857789269554,30,0.18223723660247998
ars_gsm8k_r1distill8b,gsm8k,su_pcr,signrho,0.7580599547511312,30,0.18223723660247998
ars_gsm8k_r1distill8b,gsm8k,sdsf,signrho,0.6738243374272787,30,0.18223723660247998
ars_gsm8k_r1distill8b,gsm8k,upcr,fixed_all_v1,0.7391725921137686,30,0.13116484092913117
ars_gsm8k_r1distill8b,gsm8k,su_pcr,fixed_all_v1,0.7550500969618616,30,0.13116484092913117
ars_gsm8k_r1distill8b,gsm8k,sdsf,fixed_all_v1,0.700347446670976,30,0.13116484092913117
ars_gsm8k_r1distill8b,gsm8k,upcr,fixed_stable_v1,0.7391725921137686,26,0.17036712453636935
ars_gsm8k_r1distill8b,gsm8k,su_pcr,fixed_stable_v1,0.7553935035552681,26,0.17036712453636935
ars_gsm8k_r1distill8b,gsm8k,sdsf,fixed_stable_v1,0.6988728183581124,26,0.17036712453636935
ars_gsm8k_r1distill8b,gsm8k,upcr,lofo_all_diagnostic,0.7391725921137686,30,0.13116484092913117
ars_gsm8k_r1distill8b,gsm8k,su_pcr,lofo_all_diagnostic,0.7550500969618616,30,0.13116484092913117
ars_gsm8k_r1distill8b,gsm8k,sdsf,lofo_all_diagnostic,0.700347446670976,30,0.13116484092913117
ars_gsm8k_r1distill8b,gsm8k,upcr,lofo_stable_diagnostic,0.7391725921137686,26,0.17036712453636935
ars_gsm8k_r1distill8b,gsm8k,su_pcr,lofo_stable_diagnostic,0.7553935035552681,26,0.17036712453636935
ars_gsm8k_r1distill8b,gsm8k,sdsf,lofo_stable_diagnostic,0.6988728183581124,26,0.17036712453636935
epr_triviaqa_mistral24b,triviaqa,upcr,signrho,0.7457496352822355,28,0.30312358720908505
epr_triviaqa_mistral24b,triviaqa,su_pcr,signrho,0.6463920996521153,28,0.30312358720908505
epr_triviaqa_mistral24b,triviaqa,sdsf,signrho,0.5839832790932555,28,0.30312358720908505
epr_triviaqa_mistral24b,triviaqa,upcr,fixed_all_v1,0.7457496352822355,28,0.29889017372297566
epr_triviaqa_mistral24b,triviaqa,su_pcr,fixed_all_v1,0.6466025137470542,28,0.29889017372297566
epr_triviaqa_mistral24b,triviaqa,sdsf,fixed_all_v1,0.584502300527438,28,0.29889017372297566
epr_triviaqa_mistral24b,triviaqa,upcr,fixed_stable_v1,0.7461424082594547,25,0.09281874411071868
epr_triviaqa_mistral24b,triviaqa,su_pcr,fixed_stable_v1,0.7445152059252609,25,0.09281874411071868
epr_triviaqa_mistral24b,triviaqa,sdsf,fixed_stable_v1,0.713065312535069,25,0.09281874411071868
epr_triviaqa_mistral24b,triviaqa,upcr,lofo_all_diagnostic,0.7457496352822355,28,0.2996147203420873
epr_triviaqa_mistral24b,triviaqa,su_pcr,lofo_all_diagnostic,0.6462377959824936,28,0.2996147203420873
epr_triviaqa_mistral24b,triviaqa,sdsf,lofo_all_diagnostic,0.5845443833464258,28,0.2996147203420873
epr_triviaqa_mistral24b,triviaqa,upcr,lofo_stable_diagnostic,0.7461424082594547,25,0.09281874411071868
epr_triviaqa_mistral24b,triviaqa,su_pcr,lofo_stable_diagnostic,0.7445152059252609,25,0.09281874411071868
epr_triviaqa_mistral24b,triviaqa,sdsf,lofo_stable_diagnostic,0.713065312535069,25,0.09281874411071868
internalstates_gsm8k_qwen25_7b,gsm8k,upcr,signrho,0.708176755121312,29,0.06951262125979485
internalstates_gsm8k_qwen25_7b,gsm8k,su_pcr,signrho,0.713090902083213,29,0.06951262125979485
internalstates_gsm8k_qwen25_7b,gsm8k,sdsf,signrho,0.6750688944132894,29,0.06951262125979485
internalstates_gsm8k_qwen25_7b,gsm8k,upcr,fixed_all_v1,0.7071553833998189,29,0.07564734768408476
internalstates_gsm8k_qwen25_7b,gsm8k,su_pcr,fixed_all_v1,0.7104314813744195,29,0.07564734768408476
internalstates_gsm8k_qwen25_7b,gsm8k,sdsf,fixed_all_v1,0.6636218226667437,29,0.07564734768408476
internalstates_gsm8k_qwen25_7b,gsm8k,upcr,fixed_stable_v1,0.708176755121312,25,0.08862922390511392
internalstates_gsm8k_qwen25_7b,gsm8k,su_pcr,fixed_stable_v1,0.7106049218554278,25,0.08862922390511392
internalstates_gsm8k_qwen25_7b,gsm8k,sdsf,fixed_stable_v1,0.6526565300341098,25,0.08862922390511392
internalstates_gsm8k_qwen25_7b,gsm8k,upcr,lofo_all_diagnostic,0.7071553833998189,29,0.07564734768408476
internalstates_gsm8k_qwen25_7b,gsm8k,su_pcr,lofo_all_diagnostic,0.7104314813744195,29,0.07564734768408476
internalstates_gsm8k_qwen25_7b,gsm8k,sdsf,lofo_all_diagnostic,0.6636218226667437,29,0.07564734768408476
internalstates_gsm8k_qwen25_7b,gsm8k,upcr,lofo_stable_diagnostic,0.708176755121312,25,0.08862922390511392
internalstates_gsm8k_qwen25_7b,gsm8k,su_pcr,lofo_stable_diagnostic,0.7106049218554278,25,0.08862922390511392
internalstates_gsm8k_qwen25_7b,gsm8k,sdsf,lofo_stable_diagnostic,0.6526565300341098,25,0.08862922390511392
lapeigvals_gsm8k_llama3b,gsm8k,upcr,signrho,0.699160313160369,30,0.09070567089675122
lapeigvals_gsm8k_llama3b,gsm8k,su_pcr,signrho,0.6936446318690014,30,0.09070567089675122
lapeigvals_gsm8k_llama3b,gsm8k,sdsf,signrho,0.6679466770929334,30,0.09070567089675122
lapeigvals_gsm8k_llama3b,gsm8k,upcr,fixed_all_v1,0.699160313160369,30,0.0953956635708345
lapeigvals_gsm8k_llama3b,gsm8k,su_pcr,fixed_all_v1,0.6945732212509659,30,0.0953956635708345
lapeigvals_gsm8k_llama3b,gsm8k,sdsf,fixed_all_v1,0.6733553029668314,30,0.0953956635708345
lapeigvals_gsm8k_llama3b,gsm8k,upcr,fixed_stable_v1,0.6990742033680565,26,0.10968652684215782
lapeigvals_gsm8k_llama3b,gsm8k,su_pcr,fixed_stable_v1,0.6965002187654182,26,0.10968652684215782
lapeigvals_gsm8k_llama3b,gsm8k,sdsf,fixed_stable_v1,0.6687216652237459,26,0.10968652684215782
lapeigvals_gsm8k_llama3b,gsm8k,upcr,lofo_all_diagnostic,0.699160313160369,30,0.0953956635708345
lapeigvals_gsm8k_llama3b,gsm8k,su_pcr,lofo_all_diagnostic,0.6945732212509659,30,0.0953956635708345
lapeigvals_gsm8k_llama3b,gsm8k,sdsf,lofo_all_diagnostic,0.6733553029668314,30,0.0953956635708345
lapeigvals_gsm8k_llama3b,gsm8k,upcr,lofo_stable_diagnostic,0.6990742033680565,26,0.10968652684215782
lapeigvals_gsm8k_llama3b,gsm8k,su_pcr,lofo_stable_diagnostic,0.6965002187654182,26,0.10968652684215782
lapeigvals_gsm8k_llama3b,gsm8k,sdsf,lofo_stable_diagnostic,0.6687216652237459,26,0.10968652684215782
lapeigvals_gsm8k_llama8b,gsm8k,upcr,signrho,0.8108335335094884,29,0.09967073145806954
lapeigvals_gsm8k_llama8b,gsm8k,su_pcr,signrho,0.8176995756265514,29,0.09967073145806954
lapeigvals_gsm8k_llama8b,gsm8k,sdsf,signrho,0.7854912322844103,29,0.09967073145806954
lapeigvals_gsm8k_llama8b,gsm8k,upcr,fixed_all_v1,0.8108335335094884,29,0.10345066373111525
lapeigvals_gsm8k_llama8b,gsm8k,su_pcr,fixed_all_v1,0.8179598046280727,29,0.10345066373111525
lapeigvals_gsm8k_llama8b,gsm8k,sdsf,fixed_all_v1,0.7859316198254463,29,0.10345066373111525
lapeigvals_gsm8k_llama8b,gsm8k,upcr,fixed_stable_v1,0.8081111378012651,25,0.1169350349966688
lapeigvals_gsm8k_llama8b,gsm8k,su_pcr,fixed_stable_v1,0.8141964929137642,25,0.1169350349966688
lapeigvals_gsm8k_llama8b,gsm8k,sdsf,fixed_stable_v1,0.7793858595564096,25,0.1169350349966688
lapeigvals_gsm8k_llama8b,gsm8k,upcr,lofo_all_diagnostic,0.8108335335094884,29,0.10345066373111525
lapeigvals_gsm8k_llama8b,gsm8k,su_pcr,lofo_all_diagnostic,0.8179598046280727,29,0.10345066373111525
lapeigvals_gsm8k_llama8b,gsm8k,sdsf,lofo_all_diagnostic,0.7859316198254463,29,0.10345066373111525
lapeigvals_gsm8k_llama8b,gsm8k,upcr,lofo_stable_diagnostic,0.8081111378012651,25,0.1169350349966688
lapeigvals_gsm8k_llama8b,gsm8k,su_pcr,lofo_stable_diagnostic,0.8141964929137642,25,0.1169350349966688
lapeigvals_gsm8k_llama8b,gsm8k,sdsf,lofo_stable_diagnostic,0.7793858595564096,25,0.1169350349966688
lapeigvals_gsm8k_mistral24b,gsm8k,upcr,signrho,0.8486086890590644,30,0.09032578887892229
lapeigvals_gsm8k_mistral24b,gsm8k,su_pcr,signrho,0.846751080445826,30,0.09032578887892229
lapeigvals_gsm8k_mistral24b,gsm8k,sdsf,signrho,0.795428008188642,30,0.09032578887892229
lapeigvals_gsm8k_mistral24b,gsm8k,upcr,fixed_all_v1,0.8499052240503451,30,0.09689678485523864
lapeigvals_gsm8k_mistral24b,gsm8k,su_pcr,fixed_all_v1,0.8468041549776328,30,0.09689678485523864
lapeigvals_gsm8k_mistral24b,gsm8k,sdsf,fixed_all_v1,0.7454621275305179,30,0.09689678485523864
lapeigvals_gsm8k_mistral24b,gsm8k,upcr,fixed_stable_v1,0.8486086890590644,26,0.10820288952018593
lapeigvals_gsm8k_mistral24b,gsm8k,su_pcr,fixed_stable_v1,0.8468496474334672,26,0.10820288952018593
lapeigvals_gsm8k_mistral24b,gsm8k,sdsf,fixed_stable_v1,0.7179240275987565,26,0.10820288952018593
lapeigvals_gsm8k_mistral24b,gsm8k,upcr,lofo_all_diagnostic,0.8499052240503451,30,0.09689678485523864
lapeigvals_gsm8k_mistral24b,gsm8k,su_pcr,lofo_all_diagnostic,0.8468041549776328,30,0.09689678485523864
lapeigvals_gsm8k_mistral24b,gsm8k,sdsf,lofo_all_diagnostic,0.7454621275305179,30,0.09689678485523864
lapeigvals_gsm8k_mistral24b,gsm8k,upcr,lofo_stable_diagnostic,0.8486086890590644,26,0.10820288952018593
lapeigvals_gsm8k_mistral24b,gsm8k,su_pcr,lofo_stable_diagnostic,0.8468496474334672,26,0.10820288952018593
lapeigvals_gsm8k_mistral24b,gsm8k,sdsf,lofo_stable_diagnostic,0.7179240275987565,26,0.10820288952018593
lapeigvals_gsm8k_nemo,gsm8k,upcr,signrho,0.7972699573430835,29,0.05671687284891773
lapeigvals_gsm8k_nemo,gsm8k,su_pcr,signrho,0.795925248832013,29,0.05671687284891773
lapeigvals_gsm8k_nemo,gsm8k,sdsf,signrho,0.7826000406256348,29,0.05671687284891773
lapeigvals_gsm8k_nemo,gsm8k,upcr,fixed_all_v1,0.7972699573430835,29,0.06549757052584566
lapeigvals_gsm8k_nemo,gsm8k,su_pcr,fixed_all_v1,0.7984359130611417,29,0.06549757052584566
lapeigvals_gsm8k_nemo,gsm8k,sdsf,fixed_all_v1,0.7759089985781028,29,0.06549757052584566
lapeigvals_gsm8k_nemo,gsm8k,upcr,fixed_stable_v1,0.7972699573430835,25,0.07693170425709445
lapeigvals_gsm8k_nemo,gsm8k,su_pcr,fixed_stable_v1,0.7970221409709527,25,0.07693170425709445
lapeigvals_gsm8k_nemo,gsm8k,sdsf,fixed_stable_v1,0.7792362380662198,25,0.07693170425709445
lapeigvals_gsm8k_nemo,gsm8k,upcr,lofo_all_diagnostic,0.7972699573430835,29,0.06549757052584566
lapeigvals_gsm8k_nemo,gsm8k,su_pcr,lofo_all_diagnostic,0.7984359130611417,29,0.06549757052584566
lapeigvals_gsm8k_nemo,gsm8k,sdsf,lofo_all_diagnostic,0.7759089985781028,29,0.06549757052584566
lapeigvals_gsm8k_nemo,gsm8k,upcr,lofo_stable_diagnostic,0.7972699573430835,25,0.07693170425709445
lapeigvals_gsm8k_nemo,gsm8k,su_pcr,lofo_stable_diagnostic,0.7970221409709527,25,0.07693170425709445
lapeigvals_gsm8k_nemo,gsm8k,sdsf,lofo_stable_diagnostic,0.7792362380662198,25,0.07693170425709445
lapeigvals_gsm8k_phi35,gsm8k,upcr,signrho,0.8088448633398303,29,0.03793477337820857
lapeigvals_gsm8k_phi35,gsm8k,su_pcr,signrho,0.8116839772514886,29,0.03793477337820857
lapeigvals_gsm8k_phi35,gsm8k,sdsf,signrho,0.8018182789095666,29,0.03793477337820857
lapeigvals_gsm8k_phi35,gsm8k,upcr,fixed_all_v1,0.8088448633398303,29,0.026656812245964508
lapeigvals_gsm8k_phi35,gsm8k,su_pcr,fixed_all_v1,0.8117907777748112,29,0.026656812245964508
lapeigvals_gsm8k_phi35,gsm8k,sdsf,fixed_all_v1,0.8099395687038866,29,0.026656812245964508
lapeigvals_gsm8k_phi35,gsm8k,upcr,fixed_stable_v1,0.8088448633398303,25,0.06751245831242772
