feature,contract_sign,equal_family_raw_auc,global_empirical_sign,contract_matches_global,strong_family_direction_agreement,n_families,n_strong_families,lofo_sign_stable,quarantined_in_stable_v1
topk_tail_mass,-1,0.27450802052162715,-1,1,1.0,8,8,1,0
mean_logprob_entropy,-1,0.28193607593487496,-1,1,1.0,8,8,1,0
epr,-1,0.2833116575634626,-1,1,1.0,8,8,1,0
renyi_entropy_2,-1,0.28721776295331314,-1,1,1.0,8,8,1,0
sw_var_peak,-1,0.2906695622796764,-1,1,1.0,8,8,1,0
cusum_max,-1,0.2917781845473191,-1,1,1.0,8,8,1,0
cusum_max_spilled,-1,0.2930612663466975,-1,1,1.0,8,8,1,0
varentropy,-1,0.2959437085157104,-1,1,1.0,8,8,1,0
epr_spilled,-1,0.2973797360952865,-1,1,1.0,8,8,1,0
trace_length,-1,0.3263415603676673,-1,1,1.0,8,8,1,0
sw_var_peak_spilled,-1,0.3267303298717441,-1,1,1.0,8,8,1,0
cusum_max_energy,-1,0.3512065821194147,-1,1,1.0,8,8,1,0
spectral_entropy,-1,0.36030569401594215,-1,1,1.0,8,8,1,0
low_band_power,-1,0.3870697990820583,-1,1,1.0,8,7,1,0
hurst_exponent,-1,0.3994321443821396,-1,1,1.0,8,8,1,0
stft_max_high_power,-1,0.41707291727785634,-1,1,1.0,5,5,1,0
min_spilled,-1,0.4236998341554726,-1,1,1.0,4,4,1,0
rpdi,-1,0.4343378380137676,-1,1,0.8333333333333334,8,6,1,1
sw_var_peak_energy,-1,0.4687521475881431,-1,1,0.75,8,8,1,0
cusum_shift_idx,-1,0.47240081325922556,-1,1,0.7142857142857143,8,7,1,1
stft_spectral_entropy,-1,0.4871679347499562,-1,1,0.6,5,5,0,1
pe_mean,-1,0.4905517879145007,-1,1,0.6,8,5,0,1
high_band_power,1,0.5713561204985268,1,1,0.7142857142857143,8,7,1,0
dominant_freq,1,0.6069069213953737,1,1,1.0,8,8,1,0
hl_ratio,1,0.6168745129881887,1,1,1.0,8,7,1,0
spectral_centroid,1,0.6199273615524178,1,1,1.0,8,7,1,0
epr_energy,1,0.6797984499863219,1,1,1.0,8,8,1,0
min_energy,1,0.6878322730957176,1,1,1.0,8,8,1,0
logprob_margin,1,0.6985833830190877,1,1,1.0,8,8,1,0
mean_top1_logprob,1,0.7096270277946002,1,1,1.0,8,8,1,0
