method,reference,candidate,mean_delta_pp,family_macro_delta_pp,wins,losses,ties,family_wilcoxon_p,worst_cell_delta_pp
upcr,signrho,fixed_all_v1,0.07218307068924631,0.10160738158057638,10,2,12,0.0625,-0.3993407707910679
upcr,signrho,fixed_stable_v1,-0.056489092650501005,-0.04300877166596058,6,10,8,0.578125,-0.7063681808302635
upcr,signrho,lofo_all_diagnostic,0.05253090171480531,0.03009051009456983,10,3,11,0.4375,-0.3993407707910679
upcr,signrho,lofo_stable_diagnostic,-0.056489092650501005,-0.04300877166596058,6,10,8,0.578125,-0.7063681808302635
su_pcr,signrho,fixed_all_v1,-0.1977006353414181,-0.1233195569899982,12,10,2,0.3125,-3.2506361164518993
su_pcr,signrho,fixed_stable_v1,0.6825442111507342,1.5906974921538892,9,15,0,1.0,-4.082150101419879
su_pcr,signrho,lofo_all_diagnostic,-0.21619327298786303,-0.20399998995952198,10,11,3,0.09375,-3.012004126340484
su_pcr,signrho,lofo_stable_diagnostic,0.6825442111507342,1.5906974921538892,9,15,0,1.0,-4.082150101419879
sdsf,signrho,fixed_all_v1,0.5159285474965654,-0.02074057139034198,9,13,2,0.5625,-18.200000000000006
sdsf,signrho,fixed_stable_v1,1.6199166780000582,2.3556537371117723,9,15,0,1.0,-13.06666666666666
sdsf,signrho,lofo_all_diagnostic,0.5178508068780917,-1.6552687345106458,9,12,3,0.4375,-18.75102343651505
sdsf,signrho,lofo_stable_diagnostic,1.6199166780000582,2.3556537371117723,9,15,0,1.0,-13.06666666666666
