release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,frontier_pass_at_1,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_095797897f32c307e788e239,leash::accuracy_compute_frontier,0.28346456692913385,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:2:pass_at_1,e67acb8dbb2fa7f53d4b3bf06cf77aa16e6beeb17a6a94f302fdb87f93d9669d
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,frontier_pass_at_1,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_095797897f32c307e788e239,leash::accuracy_compute_frontier,0.25196850393700787,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:3:pass_at_1,ca4dc1b552b3870068c6ecd0cfd4922171882f07d92cc2005d7352c6bf227b63
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,frontier_pass_at_1,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_095797897f32c307e788e239,leash::accuracy_compute_frontier,0.062992125984251968,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:4:pass_at_1,4c50375a434525e3aec3cbf84a004c1b247be1d5b50eab265b84f0a27468dccd
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,frontier_accuracy_delta,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_09cf0c3ee9b4b2ecd6f66b9f,leash::accuracy_compute_frontier,0,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:2:accuracy_delta_vs_cot,e67acb8dbb2fa7f53d4b3bf06cf77aa16e6beeb17a6a94f302fdb87f93d9669d
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,frontier_accuracy_delta,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_09cf0c3ee9b4b2ecd6f66b9f,leash::accuracy_compute_frontier,-0.031496062992125984,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:3:accuracy_delta_vs_cot,ca4dc1b552b3870068c6ecd0cfd4922171882f07d92cc2005d7352c6bf227b63
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,frontier_accuracy_delta,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_09cf0c3ee9b4b2ecd6f66b9f,leash::accuracy_compute_frontier,-0.22047244094488189,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:4:accuracy_delta_vs_cot,4c50375a434525e3aec3cbf84a004c1b247be1d5b50eab265b84f0a27468dccd
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,frontier_token_reduction,unit_interval,__all__,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_d0636990fa032bb73ad0ad89,leash::accuracy_compute_frontier,0,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:2:token_reduction_vs_cot,e67acb8dbb2fa7f53d4b3bf06cf77aa16e6beeb17a6a94f302fdb87f93d9669d
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,frontier_token_reduction,unit_interval,__all__,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_d0636990fa032bb73ad0ad89,leash::accuracy_compute_frontier,0.44035112965894374,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:3:token_reduction_vs_cot,ca4dc1b552b3870068c6ecd0cfd4922171882f07d92cc2005d7352c6bf227b63
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,frontier_token_reduction,unit_interval,__all__,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::Qwen/Qwen2.5-7B-Instruct,cmpv1_d0636990fa032bb73ad0ad89,leash::accuracy_compute_frontier,0.98909638354162743,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:4:token_reduction_vs_cot,4c50375a434525e3aec3cbf84a004c1b247be1d5b50eab265b84f0a27468dccd
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,frontier_accuracy_delta,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_04d6cdbf6e2f5920e043d3cd,leash::accuracy_compute_frontier,0,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:5:accuracy_delta_vs_cot,575a52adff34bcc4d4add3a579befea77a997c483dd687a0667fd13da7225467
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,frontier_accuracy_delta,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_04d6cdbf6e2f5920e043d3cd,leash::accuracy_compute_frontier,-0.12598425196850391,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:6:accuracy_delta_vs_cot,c3330d1b7447e610477c500d38a50cd34819a136be4bddedcf5103c90418c38f
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,frontier_accuracy_delta,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_04d6cdbf6e2f5920e043d3cd,leash::accuracy_compute_frontier,-0.25984251968503935,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:7:accuracy_delta_vs_cot,6bd63f7e4199a316c4f4682d5d310f0aba5aa1ba11b5cda87d53aafaa32226d9
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,frontier_token_reduction,unit_interval,__all__,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_2056a46498ac67a115f67343,leash::accuracy_compute_frontier,0,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:5:token_reduction_vs_cot,575a52adff34bcc4d4add3a579befea77a997c483dd687a0667fd13da7225467
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,frontier_token_reduction,unit_interval,__all__,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_2056a46498ac67a115f67343,leash::accuracy_compute_frontier,0.46676887969763958,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:6:token_reduction_vs_cot,c3330d1b7447e610477c500d38a50cd34819a136be4bddedcf5103c90418c38f
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,frontier_token_reduction,unit_interval,__all__,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_2056a46498ac67a115f67343,leash::accuracy_compute_frontier,0.98718771541990535,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:7:token_reduction_vs_cot,6bd63f7e4199a316c4f4682d5d310f0aba5aa1ba11b5cda87d53aafaa32226d9
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,frontier_pass_at_1,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_392682daf760fdec18a4251e,leash::accuracy_compute_frontier,0.26377952755905509,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:5:pass_at_1,575a52adff34bcc4d4add3a579befea77a997c483dd687a0667fd13da7225467
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash,leash|central,frontier_pass_at_1,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_392682daf760fdec18a4251e,leash::accuracy_compute_frontier,0.13779527559055119,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:6:pass_at_1,c3330d1b7447e610477c500d38a50cd34819a136be4bddedcf5103c90418c38f
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::nocot,nocot|central,frontier_pass_at_1,unit_interval,correct_final_answer,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::meta-llama/Llama-3.1-8B-Instruct,cmpv1_392682daf760fdec18a4251e,leash::accuracy_compute_frontier,0.003937007874015748,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:7:pass_at_1,6bd63f7e4199a316c4f4682d5d310f0aba5aa1ba11b5cda87d53aafaa32226d9
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::cot,cot|central,frontier_token_reduction,unit_interval,__all__,higher,leash_accuracy_compute_frontier_cell,cell,producer_frontier_point,source_question,leash_frontier::aqua::microsoft/Phi-3-mini-128k-instruct,cmpv1_4cbc5e4261c7582f447358dc,leash::accuracy_compute_frontier,0,,,254,254,,,,,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:8:token_reduction_vs_cot,60b354b20c8250377d412dbe9a353cf80fd0d060aa4bfd8819f44f4b95164982
