release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-gsm8k,frozen24_response::cell::aggregate::dataset_family-gsm8k,frozen24_response::slice::aggregate::dataset_family-gsm8k::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,ca_specrage_atomic,0,0,0,0,0,0,0,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:2,cccd9520dc22aca8cceeed9c4ae2840163da3d4b07b0f9ebbe772478f9e77a15
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-gsm8k,frozen24_response::cell::aggregate::dataset_family-gsm8k,frozen24_response::slice::aggregate::dataset_family-gsm8k::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,continuous_lsml,0,0,0,0,0,0,0,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:4,0b4f309b5777c5dadfa7689a8d8abedfa90aa1f760609de131d06f8ce683d35f
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-gsm8k,frozen24_response::cell::aggregate::dataset_family-gsm8k,frozen24_response::slice::aggregate::dataset_family-gsm8k::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,deem_b3,0,0,0,0,0,0,0,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:3,4922cdea7f86aedadf0667aee15dbad589450bf950031d2a047896baf7fdab43
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-gsm8k,frozen24_response::cell::aggregate::dataset_family-gsm8k,frozen24_response::slice::aggregate::dataset_family-gsm8k::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,dufs_liu,0,0,0,0,0,0,0,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:7,9a1c436ac5e9f046b414be2914f8aa602cbf4b95426579535ded24cb5fd7a4e9
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-gsm8k,frozen24_response::cell::aggregate::dataset_family-gsm8k,frozen24_response::slice::aggregate::dataset_family-gsm8k::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_pf_lsml,0,0,0,0,0,0,0,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:6,29f199d1642428a572d0df6933f1b176e6b94617d110948a132571a5db789c67
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-gsm8k,frozen24_response::cell::aggregate::dataset_family-gsm8k,frozen24_response::slice::aggregate::dataset_family-gsm8k::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_stability_lsml,0,0,0,0,0,0,0,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:13,b6e92e906b3e64bb75f72f5fed6154477251bdb59cc1cf841e97e5ad6f079123
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-gsm8k,frozen24_response::cell::aggregate::dataset_family-gsm8k,frozen24_response::slice::aggregate::dataset_family-gsm8k::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,equal_family_mean,0,0,0,0,0,0,0,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:8,96d5b46adbfaf699d327953c2e1d566ace62fd27ffa213c0cfd8a1480f55e9c2
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-gsm8k,frozen24_response::cell::aggregate::dataset_family-gsm8k,frozen24_response::slice::aggregate::dataset_family-gsm8k::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,equal_feature_mean,0,0,0,0,0,0,0,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:9,bf200e56c29655519c4c4af253dc219a286efbfa68af10ddd59bba7aee3dc356
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-gsm8k,frozen24_response::cell::aggregate::dataset_family-gsm8k,frozen24_response::slice::aggregate::dataset_family-gsm8k::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,family_nrm_a,0,0,0,0,0,0,0,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:10,236e224f1134a1bc68f3ada741b28b98b183d80910d4f49a727484bedf0285f6
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,frozen24_suite,frozen24_response::dataset::frozen24_suite,frozen24_response::population::frozen24_response_v1::aggregate::dataset_family-gsm8k,frozen24_response::cell::aggregate::dataset_family-gsm8k,frozen24_response::slice::aggregate::dataset_family-gsm8k::all,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,iu_pcr,0,0,0,0,0,0,0,cohort::1e5b6400fb3d6d2b5ceba406bdcbbeee6fb7a7e101d02119981c6f2d524e2056,NOT_APPLICABLE,NOT_APPLICABLE,Virtual equal-cell aggregate; it has component metrics but no pooled prediction rows.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:11,c66fb5f7e9977c00186fd2a041bbaddfd7b172a8dc3f27c6f9bbb2e25da647cc
