release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation_code,equivalence_claim,simultaneous_coverage,winner_selection_adjusted,multiplicity_adjustment,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,ca_specrage_atomic,0.69573974999999999,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:1003,da487496a534a02dc18891a3a095abdb20c4aaaa07e4722c280991712c8286b1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,continuous_lsml,0.67899724999999989,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:1004,de401c06ab64e06d1b9bcc33a132cdd84017a779393b378ecf7727466574d7a6
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,dufs_liu,0.69713849999999999,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:1006,018e8b176f050329c151266a9f5c957eeffde72161482bd33fda31b6bb75fe8c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,dufs_pf_lsml,0.68325212499999999,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:1007,e5ae3d9f27571f14ece00ca333e8365c6771ab816cb5ba66063637ea41b965cb
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,dufs_stability_lsml,0.68929124999999991,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:1008,dffbace36ff2011fe89321e141d5d64ab2cf3aa99fa09747134079f7b6df808f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,equal_feature_mean,0.69819524999999993,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:1010,3e80704ba8eb55b7662791018007906f8eff3597e4f34226e4211aa9075c4b08
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,family_nrm_a,0.690650125,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:1011,89d05dd23a45a936af0221ec5be376426f1fc0ba5211b787c1e038c18c067d45
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,iu_pcr,0.69641724999999999,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:1012,80abaabe8fe2dbcc0c517eb7b7cc36565fa2841d23e6eaf004f71701ca1b5c0b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,pgrd_a,0.69073949999999995,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:1013,6cef81ad0ba26f461e3235c55b16ce25e8058c28fee201603fcf32281b939c02
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::equal_model_then_equal_subset,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_58841749cec08e6f741f6278,external_final_answer::population::d7f461928175891d1802a14f,equal_cell,population,auroc,higher,deem_b3,su_pcr,0.69723762499999997,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:1014,46500c25b0fc84222b1e39e26d490417b4ce05f684277a259e5ff5ba584b040a
