release_id,source_binding_id,source_id,artifact_role,logical_name,relative_path,format,schema_version,file_sha256,payload_sha256,authenticated
2026-08-25_unified_reporting_v1,sourcev1_9b57aba3516c4935bbd9296a,rag_evidence,certificate,certificate,results/reconstruction_benchmark_v1/releases/2026-08-25_rag_evidence_v1/rag_evidence/EVALUATION_AB_VERIFICATION.json,json,reconstruction-rag-evidence-evaluation-ab-v1,03a7cd721894a3a8965da1cd1f3eaebdfc41ba0a59ef5c42342f14d2634c9845,cb241365b5ba31ab9a9fd8eed857e34dae5ca08ae4b3dbdb3d2fc2c71bea40a7,true
2026-08-25_unified_reporting_v1,sourcev1_57a37d208da84a70f0d9858f,frozen24,certificate,certificate,results/reconstruction_benchmark_v1/releases/2026-08-24_frozen24_v1/reporting_inputs/BRIDGE_MANIFEST.json,json,reconstruction-24cell-reporting-bridge-v1,4794a97276fa9bd93ba5030c9225bb664aaf654809b64fed14dde1b2392e6a1f,6fb58a1c1091325942fdca6fc444007d84ea0dacd85167d24d0f67abc7f7d3fe,true
2026-08-25_unified_reporting_v1,sourcev1_379cfc6ac3ab660d26bf4353,prefix_v1,certificate,certificate,results/reconstruction_benchmark_v1/releases/2026-08-24_prefix_v1/prefix/EVALUATION_AB_VERIFICATION.json,json,reconstruction-prefix-evaluation-ab-v1,594afff96f0df7a6cd185f5a58b02dae72d6bb37cc71d78a49e74a3d458b0537,662dfa8ec233f45a1c510726928d285a7eb8e125f80401f5aa15d6dc91ed6d62,true
2026-08-25_unified_reporting_v1,sourcev1_ae6cdef77dcb96119a39ff03,external_v3,certificate,certificate,results/reconstruction_benchmark_v1/releases/2026-08-24_external_final_answer_v3_opaque/external_final_answer/EVALUATION_AB_VERIFICATION.json,json,reconstruction-external-evaluation-ab-certificate-v1,8fe2dba5373e61e6f7fd14ac5e165e7e4e1f1835fb42e221bd5b0c66ac6bf635,02772ca739c7561f77f924097c82073055beee6b8fb13919b77c0cf48f8e8c6f,true
2026-08-25_unified_reporting_v1,sourcev1_e3d860b81fb09da1354aab6b,leash_stopping,certificate,certificate,results/reconstruction_benchmark_v1/releases/2026-08-25_leash_v1/leash/EVALUATION_AB_VERIFICATION.json,json,reconstruction-leash-stopping-evaluation-ab-v1,a98c4084e93d62b88227e1a78a16f86fdab071e39664440a6b609bf911ec3b88,3ce4fb378ea308bfdb132d5758fab967567209be3743fef8b6639a723b90af15,true
2026-08-25_unified_reporting_v1,sourcev1_c662589eba156433fb2a0d75,winner_frozen24,certificate,certificate,results/reconstruction_benchmark_v1/derived/winner_contrasts_v1_certified/frozen24/AB_VERIFICATION.json,json,reconstruction-winner-reference-ab-verification-v1,c8ab61a95b79efdc2ba75d8ba1879af3685320e4b8667bc4f4b241561b5c001b,09c8d6bf1df14c3523a7a0ff9aedfeccf075a6aa05eba8f683da3f7b0b55ff83,true
2026-08-25_unified_reporting_v1,sourcev1_c1fa54768c160d38632aa696,edis_v2,certificate,certificate,results/reconstruction_benchmark_v1/releases/2026-08-24_edis_v2/edis/EVALUATION_AB_VERIFICATION.json,json,reconstruction-edis-evaluation-ab-certificate-v1,c9faeb370de6cefaf4cb6bb07d620054fe250c6fae974903068be1cbe13a6ff9,04d234bca2df8c5cf01257b2da48aab29f89b13410774592df6f5b2d54a97209,true
2026-08-25_unified_reporting_v1,sourcev1_a7b132c6f857decc9ad90cb4,winner_external_v3,certificate,certificate,results/reconstruction_benchmark_v1/derived/winner_contrasts_v1_certified/external_v3/AB_VERIFICATION.json,json,reconstruction-winner-reference-ab-verification-v1,d89dd20da5abc47c2b7ae2f0c332095cd5788dd0ed93c3c4e3d21ce2e50130d5,8d946b55ba94d00211850a33b6b2aa5d57a00b709eabf8247b31681a26f45858,true
2026-08-25_unified_reporting_v1,sourcev1_3ad7daac1701aa04e0f57d6e,localization_v1,certificate,certificate,results/reconstruction_benchmark_v1/releases/2026-08-24_localization_v1/localization/EVALUATION_AB_VERIFICATION.json,json,reconstruction-localization-evaluation-ab-v4,df4ca53cc95501f34f7bb45234be2340aef32bbfe2b83f973a68951bdb49ad4a,ad2378954d530510aedc6fca1283460604b361eadaaaab9c988d3c9432b28a4c,true
2026-08-25_unified_reporting_v1,sourcev1_9b57aba3516c4935bbd9296a,rag_evidence,evaluation_artifact,panel_status,results/reconstruction_benchmark_v1/releases/2026-08-25_rag_evidence_v1/rag_evidence/A/evaluation/panel_status.csv,csv,,0e3b79c33c3471c1b61a0aeebd18078f838c9d47e729fd7f5841248842bb974e,,true
2026-08-25_unified_reporting_v1,sourcev1_3ad7daac1701aa04e0f57d6e,localization_v1,evaluation_artifact,localization_decisions,results/reconstruction_benchmark_v1/releases/2026-08-24_localization_v1/build_A/localization/evaluation/localization_decisions.csv,csv,,1519c41cdd2e6339fb9d424f49ffb50543c32517a3fba52fcf25cd4f744e403e,,true
2026-08-25_unified_reporting_v1,sourcev1_a7b132c6f857decc9ad90cb4,winner_external_v3,evaluation_artifact,winner_reference_sets,results/reconstruction_benchmark_v1/derived/winner_contrasts_v1_certified/external_v3/build_A/winner_reference_sets.csv,csv,,15a7685dbc80a6ad6f96f07399744600c59bac93d633383b21aa471839c318c9,,true
2026-08-25_unified_reporting_v1,sourcev1_c1fa54768c160d38632aa696,edis_v2,evaluation_artifact,metrics,results/reconstruction_benchmark_v1/releases/2026-08-24_edis_v2/build_A/edis/evaluation/metrics_long.csv,csv,,165e305b71c571a0d90916e08918b6640d0dd9647525cd7660dfcb9225ab40eb,,true
2026-08-25_unified_reporting_v1,sourcev1_c662589eba156433fb2a0d75,winner_frozen24,evaluation_artifact,winner_reference_contrasts,results/reconstruction_benchmark_v1/derived/winner_contrasts_v1_certified/frozen24/build_A/winner_reference_contrasts.csv,csv,,1e0bdc028b37580e3e011960f5e1a1bee447aae5af915a99d637285377737ea9,,true
2026-08-25_unified_reporting_v1,sourcev1_c1fa54768c160d38632aa696,edis_v2,evaluation_artifact,coverage,results/reconstruction_benchmark_v1/releases/2026-08-24_edis_v2/build_A/edis/evaluation/coverage_long.csv,csv,,26aae9ce98ddd722b85076e0dd30cf370dbdba94164e58f00ae0d66c75a562e9,,true
2026-08-25_unified_reporting_v1,sourcev1_c662589eba156433fb2a0d75,winner_frozen24,evaluation_artifact,winner_reference_sets,results/reconstruction_benchmark_v1/derived/winner_contrasts_v1_certified/frozen24/build_A/winner_reference_sets.csv,csv,,3aa8bb519821463217264f9a1ada3cb75a521c165b0a38a576d7a4086a1b67ae,,true
2026-08-25_unified_reporting_v1,sourcev1_3ad7daac1701aa04e0f57d6e,localization_v1,evaluation_artifact,metrics,results/reconstruction_benchmark_v1/releases/2026-08-24_localization_v1/build_A/localization/evaluation/metrics_long.csv,csv,,4bd790fb851154e0b485fbc9923727435ab1cbc7043a0fce1d894f415aa50fa2,,true
2026-08-25_unified_reporting_v1,sourcev1_379cfc6ac3ab660d26bf4353,prefix_v1,evaluation_artifact,metrics,results/reconstruction_benchmark_v1/releases/2026-08-24_prefix_v1/prefix/A/evaluation/METRICS.json,json,,4d41b755b77735d24485b385e029cb48387b4d6dec69686d107732b73f90bd8d,,true
2026-08-25_unified_reporting_v1,sourcev1_a7b132c6f857decc9ad90cb4,winner_external_v3,evaluation_artifact,winner_reference_contrasts,results/reconstruction_benchmark_v1/derived/winner_contrasts_v1_certified/external_v3/build_A/winner_reference_contrasts.csv,csv,,55f9c0d5b1d0b24dba177da3ef70d3f50cb47592b67944e5837f09890a0f9381,,true
2026-08-25_unified_reporting_v1,sourcev1_e3d860b81fb09da1354aab6b,leash_stopping,evaluation_artifact,bootstrap_intervals,results/reconstruction_benchmark_v1/releases/2026-08-25_leash_v1/leash/A/evaluation/bootstrap_intervals.csv,csv,,59b04949b36072a6157e5b8ce403a749f11b8887ad5e2a9ce4ce267c4326707e,,true
2026-08-25_unified_reporting_v1,sourcev1_ae6cdef77dcb96119a39ff03,external_v3,evaluation_artifact,contrasts,results/reconstruction_benchmark_v1/releases/2026-08-24_external_final_answer_v3_opaque/build_A/external_final_answer/evaluation/contrasts_long.csv,csv,,6effd61772645cabc6ab40c74b833a74f936b4ed8053144ba62876868ccc497e,,true
2026-08-25_unified_reporting_v1,sourcev1_e3d860b81fb09da1354aab6b,leash_stopping,evaluation_artifact,aggregate_metrics,results/reconstruction_benchmark_v1/releases/2026-08-25_leash_v1/leash/A/evaluation/aggregate_metrics.csv,csv,,6f6c2dceadd64e75136d80fbc6e8a1ddc6a038a4b94e100c9f9a6547e1b2134d,,true
2026-08-25_unified_reporting_v1,sourcev1_9b57aba3516c4935bbd9296a,rag_evidence,evaluation_artifact,metrics,results/reconstruction_benchmark_v1/releases/2026-08-25_rag_evidence_v1/rag_evidence/A/evaluation/metrics.csv,csv,,776043e8e454c99146e5d5c20092294955a792213abe1df9befc29e0244392c1,,true
2026-08-25_unified_reporting_v1,sourcev1_e3d860b81fb09da1354aab6b,leash_stopping,evaluation_artifact,cell_metrics,results/reconstruction_benchmark_v1/releases/2026-08-25_leash_v1/leash/A/evaluation/cell_metrics.csv,csv,,7c51844e722ffef2746c417686912eef6965482caa45486336cb113ffee9d9f6,,true
2026-08-25_unified_reporting_v1,sourcev1_e3d860b81fb09da1354aab6b,leash_stopping,evaluation_artifact,coverage,results/reconstruction_benchmark_v1/releases/2026-08-25_leash_v1/leash/A/evaluation/coverage.csv,csv,,9171c217fc25268e4320bd053d3517a429dc5bc0f6598a11a64723fdc82a1438,,true
2026-08-25_unified_reporting_v1,sourcev1_379cfc6ac3ab660d26bf4353,prefix_v1,evaluation_artifact,contrasts,results/reconstruction_benchmark_v1/releases/2026-08-24_prefix_v1/prefix/A/evaluation/CONTRASTS.json,json,,9b81c34437be542a76f8b336c958ab8ac57ee1f4c398b8d0fa86fc6c5d80cd23,,true
2026-08-25_unified_reporting_v1,sourcev1_e3d860b81fb09da1354aab6b,leash_stopping,evaluation_artifact,frontier,results/reconstruction_benchmark_v1/releases/2026-08-25_leash_v1/leash/A/evaluation/frontier.csv,csv,,a3c97e038d07627c6fd091a180ddc974715ee7762655a914e131b8788af2f583,,true
2026-08-25_unified_reporting_v1,sourcev1_57a37d208da84a70f0d9858f,frozen24,evaluation_artifact,metrics,results/reconstruction_benchmark_v1/releases/2026-08-24_frozen24_v1/reporting_inputs/metrics_long.csv,csv,,a7a8b574cb7100ebf8bdac14a981e15f16b6bf6404124544b2ef58b4e5494707,,true
2026-08-25_unified_reporting_v1,sourcev1_c1fa54768c160d38632aa696,edis_v2,evaluation_artifact,contrasts,results/reconstruction_benchmark_v1/releases/2026-08-24_edis_v2/build_A/edis/evaluation/contrasts_long.csv,csv,,bf8c27e39c70e537b70a8fbb711c532db53f3e0e06f506079d7acb6a444ce1b6,,true
2026-08-25_unified_reporting_v1,sourcev1_3ad7daac1701aa04e0f57d6e,localization_v1,evaluation_artifact,coverage,results/reconstruction_benchmark_v1/releases/2026-08-24_localization_v1/build_A/localization/evaluation/coverage_long.csv,csv,,c983d81f40f374982c6903e3e1a734dbd84f26cdd489a3510d779c581c936e20,,true
2026-08-25_unified_reporting_v1,sourcev1_e3d860b81fb09da1354aab6b,leash_stopping,evaluation_artifact,contrasts,results/reconstruction_benchmark_v1/releases/2026-08-25_leash_v1/leash/A/evaluation/contrasts.csv,csv,,c9cd49dcbfd4a88202c02a843f007a1a4a8f170dd425e2e3b3dc148fb2f16e51,,true
