task_id,dataset_id,population_id,cell_id,slice_id,model_id,metric_id,candidate_system_id,reference_system_id,delta,ci_low,ci_high,n_valid,status,comparison_group_id,bootstrap_unit,bootstrap_draws,cohort_id,candidate_run_hash,reference_run_hash,candidate_access_level,candidate_fidelity,reference_access_level,reference_fidelity
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,clean_abstention_accuracy,ca_specrage_atomic__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.015544041450777146,-0.03626943005181349,0.06735751295336789,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_726efee5fecd1435147ac2ce217af71fb2a2743a4fe16a60b9d63aa29723c80e,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,clean_abstention_accuracy,ca_specrage_atomic__response_only_null_v1,iu_pcr__response_only_null_v1,0.07253886010362698,0.010362694300518172,0.13471502590673573,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_2c9ab7565b636667506cdceec284dcad4b1df9eb1419c1876a8201d66d50eacd,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,clean_abstention_accuracy,continuous_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.09326424870466327,-0.13471502590673579,-0.05181347150259069,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_df813644bfbb13c7fdb1ac1809960d8d5eaf7d89596c223790191cb55c52f804,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,clean_abstention_accuracy,continuous_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,-0.10880829015544041,-0.15544041450777202,-0.06217616580310881,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_211390c0443b17267dd94433af5051b80306a6bc1de476251ceec5e3d43af39a,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,clean_abstention_accuracy,deem_b3__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.010362694300518172,-0.05699481865284983,0.03626943005181349,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_ae62872375a9516ffd93abfabcc07b7601e561bb6bdc5a04123acdd6eb2c3e84,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,clean_abstention_accuracy,deem_b3__response_only_null_v1,iu_pcr__response_only_null_v1,0.020725388601036232,-0.031088082901554404,0.07253886010362698,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_e6626ecafeec3a58ff2a5ba215ea37959df370a0c46c6dd87745462bf3e29c87,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,clean_abstention_accuracy,dufs_liu__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.020725388601036288,-0.046632124352331605,0.0,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_837f49105c8252a85fbe4be98eac99bfed7500fe499180b515d707324b39548c,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,clean_abstention_accuracy,dufs_liu__response_only_null_v1,iu_pcr__response_only_null_v1,0.031088082901554404,0.005181347150259086,0.06217616580310881,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_a81d33d8ce93888e868af79aeaa9050c1135dd154ba0e9b89ed176b315b2adff,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,clean_abstention_accuracy,dufs_pf_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.015544041450777257,-0.07253886010362692,0.04145077720207252,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_f8a72997bac1dd48a043d348a85f2d8fc6ac78b3dd1b9e95abfd82aca008b5f3,runv1_30165a505532d7d0cf8d5ab14c38182098fef2956b9c255a03b89b334c290dd2,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,clean_abstention_accuracy,dufs_pf_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,0.04663212435233155,-0.020725388601036232,0.1139896373056995,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_1613efdd8c5bf611666936724b9847ff9c26b4e15154db661eba0f24d31c9bd3,runv1_11023013b5fdd2912ba0752440468b9949619594ee41961d198e35e2e9acc5d0,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
