task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,n_expected,n_scored,n_excluded,n_failed,n_fallback,status,access_level,fidelity,comparison_group_id,cohort_id,run_hash
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,ca_specrage_atomic__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_7f9068982f53cad1f1f7e855be940eacf81ccd2f4fdfed0f62db64613cd4165a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,ca_specrage_atomic__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_43457f6aeb1e9378178ac5573109389abb7d8280de07352b622b65c1f6a6421d
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,continuous_lsml__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_029a4432801be0eaef7421cc00fa119a80994e1af99c25e712182365d82decc5
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,continuous_lsml__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_c99527bf248babb562322387754cd3aa2469dc03fbb3b3139bb1c24b7ec74c16
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,deem_b3__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_4b96fe536ffcb9221b755906b46ed5e7376f4af2160404e4c26aa62fbe681b9a
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,deem_b3__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_3162a008d091b9bd2d8c79e0da30319adf154c75fa8e1ce1fc3f1ed7135b1a89
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_liu__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_bd5a6044d4938566d1654d89058647584d1618be7416a41397f401cca84b9a4b
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_liu__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_a846cba1d52317a1e3a6341bc1db39d04d23db8a27b1f0e364e3f14c87996c65
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_pf_lsml__loc_geomean_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_c47ea6ea442ee8b44cbf3ea70f52e3aa2bdd173de19a9187d108cd988403d16b
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,dufs_pf_lsml__response_only_null_v1,400,400,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_2231e26481a5e318b4eea9422709b82d8eee79cfd12d7f9ab17fa792122c1378
