task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,metric_id,value,ci_low,ci_high,n_examples,n_positive,n_negative,status,access_level,fidelity,comparison_group_id,bootstrap_unit,bootstrap_draws,cohort_id,run_hash
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,ca_specrage_atomic__loc_geomean_v1,clean_abstention_accuracy,0.5233160621761658,0.45077720207253885,0.5958549222797928,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_726efee5fecd1435147ac2ce217af71fb2a2743a4fe16a60b9d63aa29723c80e
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,ca_specrage_atomic__loc_geomean_v1,first_error_exact,0.2995169082125604,0.23671497584541062,0.36231884057971014,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_726efee5fecd1435147ac2ce217af71fb2a2743a4fe16a60b9d63aa29723c80e
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,ca_specrage_atomic__loc_geomean_v1,first_error_within_one,0.5410628019323671,0.47342995169082125,0.6086956521739131,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_726efee5fecd1435147ac2ce217af71fb2a2743a4fe16a60b9d63aa29723c80e
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,ca_specrage_atomic__loc_geomean_v1,official_macro_f1,0.38098135247771725,0.32517177973483014,0.43308303886925786,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_726efee5fecd1435147ac2ce217af71fb2a2743a4fe16a60b9d63aa29723c80e
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,ca_specrage_atomic__loc_geomean_v1,overall_decision_accuracy,0.4075,0.36,0.455,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_726efee5fecd1435147ac2ce217af71fb2a2743a4fe16a60b9d63aa29723c80e
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,ca_specrage_atomic__response_only_null_v1,clean_abstention_accuracy,0.5440414507772021,0.47150259067357514,0.616580310880829,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_2c9ab7565b636667506cdceec284dcad4b1df9eb1419c1876a8201d66d50eacd
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,ca_specrage_atomic__response_only_null_v1,first_error_exact,0.15458937198067632,0.10628019323671498,0.20772946859903382,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_2c9ab7565b636667506cdceec284dcad4b1df9eb1419c1876a8201d66d50eacd
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,ca_specrage_atomic__response_only_null_v1,first_error_within_one,0.3961352657004831,0.3285024154589372,0.463768115942029,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_2c9ab7565b636667506cdceec284dcad4b1df9eb1419c1876a8201d66d50eacd
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,ca_specrage_atomic__response_only_null_v1,official_macro_f1,0.24076528967073912,0.17889514715207577,0.2992067006290854,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_2c9ab7565b636667506cdceec284dcad4b1df9eb1419c1876a8201d66d50eacd
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_gsm8k_llama31_8b,gsm8k,llama31_8b,ca_specrage_atomic__response_only_null_v1,overall_decision_accuracy,0.3425,0.3,0.385,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,runv1_2c9ab7565b636667506cdceec284dcad4b1df9eb1419c1876a8201d66d50eacd
