candidate_prediction,family,flip_kind,fold,locator,locator_unchanged,model,parent_prediction,score_unchanged,target,unit
1,gsm8k,NO_FLIP,0,1,True,qwen3_8b,1,True,1,gsm8k-1
1,gsm8k,NO_FLIP,2,1,True,qwen3_8b,1,True,1,gsm8k-105
8,gsm8k,NO_FLIP,0,8,True,qwen3_8b,8,True,1,gsm8k-108
1,gsm8k,NO_FLIP,3,1,True,qwen3_8b,1,True,1,gsm8k-109
2,gsm8k,NO_FLIP,2,2,True,qwen3_8b,2,True,2,gsm8k-112
1,gsm8k,NO_FLIP,0,1,True,qwen3_8b,1,True,0,gsm8k-124
-1,gsm8k,NO_FLIP,1,1,True,qwen3_8b,-1,True,1,gsm8k-132
0,gsm8k,NO_FLIP,3,0,True,qwen3_8b,0,True,3,gsm8k-133
2,gsm8k,NO_FLIP,1,2,True,qwen3_8b,2,True,1,gsm8k-144
1,gsm8k,NO_FLIP,2,1,True,qwen3_8b,1,True,0,gsm8k-145
4,gsm8k,NO_FLIP,3,4,True,qwen3_8b,4,True,5,gsm8k-150
0,gsm8k,NO_FLIP,2,0,True,qwen3_8b,0,True,5,gsm8k-151
-1,gsm8k,NO_FLIP,4,0,True,qwen3_8b,-1,True,0,gsm8k-159
5,gsm8k,NO_FLIP,4,5,True,qwen3_8b,5,True,1,gsm8k-166
-1,gsm8k,NO_FLIP,3,1,True,qwen3_8b,-1,True,0,gsm8k-168
-1,gsm8k,EXACT_TO_NONEXACT,1,0,True,qwen3_8b,0,True,0,gsm8k-177
4,gsm8k,NO_FLIP,1,4,True,qwen3_8b,4,True,3,gsm8k-185
4,gsm8k,NO_FLIP,2,4,True,qwen3_8b,4,True,0,gsm8k-188
4,gsm8k,NO_FLIP,1,4,True,qwen3_8b,4,True,2,gsm8k-192
-1,gsm8k,NO_FLIP,0,0,True,qwen3_8b,-1,True,1,gsm8k-2
1,gsm8k,NO_FLIP,3,1,True,qwen3_8b,1,True,-1,gsm8k-205
-1,gsm8k,NO_FLIP,4,2,True,qwen3_8b,-1,True,-1,gsm8k-210
-1,gsm8k,NO_FLIP,3,2,True,qwen3_8b,-1,True,-1,gsm8k-219
5,gsm8k,NO_FLIP,4,5,True,qwen3_8b,5,True,5,gsm8k-22
-1,gsm8k,NO_FLIP,1,0,True,qwen3_8b,-1,True,-1,gsm8k-222
2,gsm8k,NO_FLIP,2,2,True,qwen3_8b,2,True,-1,gsm8k-226
2,gsm8k,NO_FLIP,0,2,True,qwen3_8b,2,True,-1,gsm8k-228
-1,gsm8k,NO_FLIP,4,1,True,qwen3_8b,-1,True,-1,gsm8k-232
-1,gsm8k,NO_FLIP,0,2,True,qwen3_8b,-1,True,1,gsm8k-24
2,gsm8k,NO_FLIP,4,2,True,qwen3_8b,2,True,-1,gsm8k-241
-1,gsm8k,NO_FLIP,3,1,True,qwen3_8b,-1,True,-1,gsm8k-245
-1,gsm8k,NO_FLIP,0,0,True,qwen3_8b,-1,True,-1,gsm8k-250
0,gsm8k,NO_FLIP,1,0,True,qwen3_8b,0,True,1,gsm8k-264
