cell,dataset_family,model_family,dataset_new,model_new,graph_role,tie_seed,n,hallucination_rate,graph_eligible,selected_k,largest_component_fraction,isolated_fraction,exact_eligible,crt_eligible,exact_effect,exact_p,crt_effect,crt_p,min_conditional_effect,liu_delta_auroc,exact_p_holm,crt_p_holm,advantage_vs_linear_exact,advantage_vs_linear_crt,advantage_vs_linear_min,advantage_vs_linear_exact_p_holm,advantage_vs_linear_crt_p_holm,advantage_vs_equal_min
aqua_qwen25_7b,aqua,qwen2.5-7b,True,False,metric_graph,101,254,0.7165354330708661,True,3,1.0,0.0,False,True,-0.0036556717285712273,0.525,-0.010839598415907675,0.57,-0.010839598415907675,-0.00030525030525030417,1.0,1.0,-0.013697714491648985,-0.016584863849773878,-0.016584863849773878,1.0,1.0,-0.032250010266441066
aqua_qwen25_7b,aqua,qwen2.5-7b,True,False,linear_score_graph,101,254,0.7165354330708661,True,10,1.0,0.0,False,True,0.010042042763077758,0.34,0.005745265433866203,0.489,0.005745265433866203,nan,,,,,,,,
aqua_qwen25_7b,aqua,qwen2.5-7b,True,False,equal_weight_graph,101,254,0.7165354330708661,True,3,1.0,0.0,False,True,0.02658865316496695,0.31,0.02141041185053339,0.439,0.02141041185053339,nan,,,,,,,,
aqua_qwen25_7b,aqua,qwen2.5-7b,True,False,linear_residual_graph,101,254,0.7165354330708661,True,3,1.0,0.0,False,True,-0.0029656816566387316,0.53,-0.008937458988644075,0.535,-0.008937458988644075,nan,1.0,1.0,,,,,,
aqua_qwen25_7b,aqua,qwen2.5-7b,True,False,metric_graph,211,254,0.7165354330708661,True,3,1.0,0.0,False,True,-0.0036556717285712273,0.525,-0.010839598415907675,0.57,-0.010839598415907675,-0.00030525030525030417,1.0,1.0,-0.013697714491648985,-0.016584863849773878,-0.016584863849773878,1.0,1.0,-0.032250010266441066
aqua_qwen25_7b,aqua,qwen2.5-7b,True,False,linear_score_graph,211,254,0.7165354330708661,True,10,1.0,0.0,False,True,0.010042042763077758,0.34,0.005745265433866203,0.489,0.005745265433866203,nan,,,,,,,,
aqua_qwen25_7b,aqua,qwen2.5-7b,True,False,equal_weight_graph,211,254,0.7165354330708661,True,3,1.0,0.0,False,True,0.02658865316496695,0.31,0.02141041185053339,0.439,0.02141041185053339,nan,,,,,,,,
aqua_qwen25_7b,aqua,qwen2.5-7b,True,False,linear_residual_graph,211,254,0.7165354330708661,True,3,1.0,0.0,False,True,-0.0029656816566387316,0.53,-0.008937458988644075,0.535,-0.008937458988644075,nan,1.0,1.0,,,,,,
aqua_qwen25_7b,aqua,qwen2.5-7b,True,False,metric_graph,307,254,0.7165354330708661,True,3,1.0,0.0,False,True,-0.0036556717285712273,0.525,-0.010839598415907675,0.57,-0.010839598415907675,-0.00030525030525030417,1.0,1.0,-0.013697714491648985,-0.016584863849773878,-0.016584863849773878,1.0,1.0,-0.032250010266441066
aqua_qwen25_7b,aqua,qwen2.5-7b,True,False,linear_score_graph,307,254,0.7165354330708661,True,10,1.0,0.0,False,True,0.010042042763077758,0.34,0.005745265433866203,0.489,0.005745265433866203,nan,,,,,,,,
aqua_qwen25_7b,aqua,qwen2.5-7b,True,False,equal_weight_graph,307,254,0.7165354330708661,True,3,1.0,0.0,False,True,0.02658865316496695,0.31,0.02141041185053339,0.439,0.02141041185053339,nan,,,,,,,,
aqua_qwen25_7b,aqua,qwen2.5-7b,True,False,linear_residual_graph,307,254,0.7165354330708661,True,3,1.0,0.0,False,True,-0.0029656816566387316,0.53,-0.008937458988644075,0.535,-0.008937458988644075,nan,1.0,1.0,,,,,,
aqua_llama31_8b,aqua,llama3.1-8b,True,False,metric_graph,101,254,0.7362204724409449,True,3,1.0,0.0,False,True,0.17225257528957721,0.001,0.17014814735695927,0.057,0.17014814735695927,-0.0026338893766461036,0.006,0.114,0.19942657312801582,0.1973798251302494,0.1973798251302494,0.006,0.006,-0.02421464983316962
aqua_llama31_8b,aqua,llama3.1-8b,True,False,linear_score_graph,101,254,0.7362204724409449,True,7,1.0,0.0,False,True,-0.027173997838438612,0.783,-0.027231677773290126,0.597,-0.027231677773290126,nan,,,,,,,,
aqua_llama31_8b,aqua,llama3.1-8b,True,False,equal_weight_graph,101,254,0.7362204724409449,True,3,1.0,0.0,False,True,0.19646722512274684,0.001,0.19406758324926812,0.037,0.19406758324926812,nan,,,,,,,,
aqua_llama31_8b,aqua,llama3.1-8b,True,False,linear_residual_graph,101,254,0.7362204724409449,True,3,1.0,0.0,False,True,0.14497521865465868,0.009,0.14207834121267818,0.088,0.14207834121267818,nan,0.026999999999999996,0.114,,,,,,
aqua_llama31_8b,aqua,llama3.1-8b,True,False,metric_graph,211,254,0.7362204724409449,True,3,1.0,0.0,False,True,0.17225257528957721,0.001,0.17014814735695927,0.057,0.17014814735695927,-0.0026338893766461036,0.006,0.114,0.19942657312801582,0.1973798251302494,0.1973798251302494,0.006,0.006,-0.02421464983316962
aqua_llama31_8b,aqua,llama3.1-8b,True,False,linear_score_graph,211,254,0.7362204724409449,True,7,1.0,0.0,False,True,-0.027173997838438612,0.783,-0.027231677773290126,0.597,-0.027231677773290126,nan,,,,,,,,
aqua_llama31_8b,aqua,llama3.1-8b,True,False,equal_weight_graph,211,254,0.7362204724409449,True,3,1.0,0.0,False,True,0.19646722512274684,0.001,0.19406758324926812,0.037,0.19406758324926812,nan,,,,,,,,
aqua_llama31_8b,aqua,llama3.1-8b,True,False,linear_residual_graph,211,254,0.7362204724409449,True,3,1.0,0.0,False,True,0.14497521865465868,0.009,0.14207834121267818,0.088,0.14207834121267818,nan,0.026999999999999996,0.114,,,,,,
aqua_llama31_8b,aqua,llama3.1-8b,True,False,metric_graph,307,254,0.7362204724409449,True,3,1.0,0.0,False,True,0.17225257528957721,0.001,0.17014814735695927,0.057,0.17014814735695927,-0.0026338893766461036,0.006,0.114,0.19942657312801582,0.1973798251302494,0.1973798251302494,0.006,0.006,-0.02421464983316962
aqua_llama31_8b,aqua,llama3.1-8b,True,False,linear_score_graph,307,254,0.7362204724409449,True,7,1.0,0.0,False,True,-0.027173997838438612,0.783,-0.027231677773290126,0.597,-0.027231677773290126,nan,,,,,,,,
aqua_llama31_8b,aqua,llama3.1-8b,True,False,equal_weight_graph,307,254,0.7362204724409449,True,3,1.0,0.0,False,True,0.19646722512274684,0.001,0.19406758324926812,0.037,0.19406758324926812,nan,,,,,,,,
aqua_llama31_8b,aqua,llama3.1-8b,True,False,linear_residual_graph,307,254,0.7362204724409449,True,3,1.0,0.0,False,True,0.14497521865465868,0.009,0.14207834121267818,0.088,0.14207834121267818,nan,0.026999999999999996,0.114,,,,,,
aqua_phi3mini,aqua,phi3-mini,True,False,metric_graph,101,254,0.594488188976378,True,3,1.0,0.0,False,True,0.009505923323845289,0.424,0.006465365619997279,0.483,0.006465365619997279,-6.429627724569009e-05,0.94,0.94,0.04084153353915433,0.03956457908067218,0.03956457908067218,0.94,0.94,-0.04280444415173269
aqua_phi3mini,aqua,phi3-mini,True,False,linear_score_graph,101,254,0.594488188976378,True,10,1.0,0.0,False,True,-0.03133561021530904,0.873,-0.0330992134606749,0.661,-0.0330992134606749,nan,,,,,,,,
aqua_phi3mini,aqua,phi3-mini,True,False,equal_weight_graph,101,254,0.594488188976378,True,3,1.0,0.0,False,True,0.05231036747557798,0.146,0.049235569245561536,0.293,0.049235569245561536,nan,,,,,,,,
aqua_phi3mini,aqua,phi3-mini,True,False,linear_residual_graph,101,254,0.594488188976378,True,3,1.0,0.0,False,True,0.11116378770482899,0.013,0.1106627124291649,0.105,0.1106627124291649,nan,0.078,0.525,,,,,,
aqua_phi3mini,aqua,phi3-mini,True,False,metric_graph,211,254,0.594488188976378,True,3,1.0,0.0,False,True,0.009505923323845289,0.424,0.006465365619997279,0.483,0.006465365619997279,-6.429627724569009e-05,0.94,0.94,0.04084153353915433,0.03956457908067218,0.03956457908067218,0.94,0.94,-0.04280444415173269
aqua_phi3mini,aqua,phi3-mini,True,False,linear_score_graph,211,254,0.594488188976378,True,10,1.0,0.0,False,True,-0.03133561021530904,0.873,-0.0330992134606749,0.661,-0.0330992134606749,nan,,,,,,,,
aqua_phi3mini,aqua,phi3-mini,True,False,equal_weight_graph,211,254,0.594488188976378,True,3,1.0,0.0,False,True,0.05231036747557798,0.146,0.049235569245561536,0.293,0.049235569245561536,nan,,,,,,,,
aqua_phi3mini,aqua,phi3-mini,True,False,linear_residual_graph,211,254,0.594488188976378,True,3,1.0,0.0,False,True,0.11116378770482899,0.013,0.1106627124291649,0.105,0.1106627124291649,nan,0.078,0.525,,,,,,
aqua_phi3mini,aqua,phi3-mini,True,False,metric_graph,307,254,0.594488188976378,True,3,1.0,0.0,False,True,0.009505923323845289,0.424,0.006465365619997279,0.483,0.006465365619997279,-6.429627724569009e-05,0.94,0.94,0.04084153353915433,0.03956457908067218,0.03956457908067218,0.94,0.94,-0.04280444415173269
aqua_phi3mini,aqua,phi3-mini,True,False,linear_score_graph,307,254,0.594488188976378,True,10,1.0,0.0,False,True,-0.03133561021530904,0.873,-0.0330992134606749,0.661,-0.0330992134606749,nan,,,,,,,,
aqua_phi3mini,aqua,phi3-mini,True,False,equal_weight_graph,307,254,0.594488188976378,True,3,1.0,0.0,False,True,0.05231036747557798,0.146,0.049235569245561536,0.293,0.049235569245561536,nan,,,,,,,,
aqua_phi3mini,aqua,phi3-mini,True,False,linear_residual_graph,307,254,0.594488188976378,True,3,1.0,0.0,False,True,0.11116378770482899,0.013,0.1106627124291649,0.105,0.1106627124291649,nan,0.078,0.525,,,,,,
hle_qwen25_72b,hle,qwen2.5-72b,True,True,metric_graph,101,2158,0.9684893419833179,True,3,1.0,0.0,False,False,0.002525961274995331,0.462,0.016657091384720855,0.39,0.002525961274995331,-0.0008091753447790895,1.0,1.0,0.010235638534134749,-0.014889029860359514,-0.014889029860359514,1.0,1.0,-0.01783968217493165
hle_qwen25_72b,hle,qwen2.5-72b,True,True,linear_score_graph,101,2158,0.9684893419833179,True,10,1.0,0.0,False,False,-0.007709677259139417,0.764,0.03154612124508037,0.38,-0.007709677259139417,nan,,,,,,,,
hle_qwen25_72b,hle,qwen2.5-72b,True,True,equal_weight_graph,101,2158,0.9684893419833179,True,3,1.0,0.0,False,False,0.0044731427522656355,0.44,0.034496773559652506,0.29,0.0044731427522656355,nan,,,,,,,,
