cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,13
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,92
processbench_gsm8k_qwen3_4b,FLIP_LOSS,42
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,116
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,137
processbench_gsm8k_qwen3_8b,FLIP_GAIN,15
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,78
processbench_gsm8k_qwen3_8b,FLIP_LOSS,38
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,124
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,145
processbench_math_qwen3_4b,FLIP_GAIN,42
processbench_math_qwen3_4b,FLIP_LATERAL,242
processbench_math_qwen3_4b,FLIP_LOSS,88
processbench_math_qwen3_4b,NO_FLIP_CORRECT,271
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,357
processbench_math_qwen3_8b,FLIP_GAIN,33
processbench_math_qwen3_8b,FLIP_LATERAL,235
processbench_math_qwen3_8b,FLIP_LOSS,81
processbench_math_qwen3_8b,NO_FLIP_CORRECT,299
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,352
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,62
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,257
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,67
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,252
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,362
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,56
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,220
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,76
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,274
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,374
processbench_omnimath_qwen3_4b,FLIP_GAIN,51
processbench_omnimath_qwen3_4b,FLIP_LATERAL,255
processbench_omnimath_qwen3_4b,FLIP_LOSS,95
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,213
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,386
processbench_omnimath_qwen3_8b,FLIP_GAIN,36
processbench_omnimath_qwen3_8b,FLIP_LATERAL,233
processbench_omnimath_qwen3_8b,FLIP_LOSS,84
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,230
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,417
