cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,27
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,122
processbench_gsm8k_qwen3_4b,FLIP_LOSS,46
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,112
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,93
processbench_gsm8k_qwen3_8b,FLIP_GAIN,18
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,105
processbench_gsm8k_qwen3_8b,FLIP_LOSS,53
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,109
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,115
processbench_math_qwen3_4b,FLIP_GAIN,64
processbench_math_qwen3_4b,FLIP_LATERAL,315
processbench_math_qwen3_4b,FLIP_LOSS,113
processbench_math_qwen3_4b,NO_FLIP_CORRECT,246
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,262
processbench_math_qwen3_8b,FLIP_GAIN,55
processbench_math_qwen3_8b,FLIP_LATERAL,293
processbench_math_qwen3_8b,FLIP_LOSS,108
processbench_math_qwen3_8b,NO_FLIP_CORRECT,272
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,272
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,72
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,333
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,91
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,228
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,276
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,74
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,289
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,100
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,250
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,287
processbench_omnimath_qwen3_4b,FLIP_GAIN,58
processbench_omnimath_qwen3_4b,FLIP_LATERAL,324
processbench_omnimath_qwen3_4b,FLIP_LOSS,113
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,195
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,310
processbench_omnimath_qwen3_8b,FLIP_GAIN,52
processbench_omnimath_qwen3_8b,FLIP_LATERAL,302
processbench_omnimath_qwen3_8b,FLIP_LOSS,99
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,215
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,332
