cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,6
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,44
processbench_gsm8k_qwen3_4b,FLIP_LOSS,20
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,138
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,192
processbench_gsm8k_qwen3_8b,FLIP_GAIN,10
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,34
processbench_gsm8k_qwen3_8b,FLIP_LOSS,26
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,136
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,194
processbench_math_qwen3_4b,FLIP_GAIN,39
processbench_math_qwen3_4b,FLIP_LATERAL,116
processbench_math_qwen3_4b,FLIP_LOSS,52
processbench_math_qwen3_4b,NO_FLIP_CORRECT,307
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,486
processbench_math_qwen3_8b,FLIP_GAIN,35
processbench_math_qwen3_8b,FLIP_LATERAL,122
processbench_math_qwen3_8b,FLIP_LOSS,41
processbench_math_qwen3_8b,NO_FLIP_CORRECT,339
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,463
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,37
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,153
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,41
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,278
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,491
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,30
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,137
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,40
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,310
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,483
processbench_omnimath_qwen3_4b,FLIP_GAIN,33
processbench_omnimath_qwen3_4b,FLIP_LATERAL,113
processbench_omnimath_qwen3_4b,FLIP_LOSS,40
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,268
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,546
processbench_omnimath_qwen3_8b,FLIP_GAIN,30
processbench_omnimath_qwen3_8b,FLIP_LATERAL,136
processbench_omnimath_qwen3_8b,FLIP_LOSS,38
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,276
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,520
