cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,11
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,101
processbench_gsm8k_qwen3_4b,FLIP_LOSS,38
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,120
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,130
processbench_gsm8k_qwen3_8b,FLIP_GAIN,15
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,92
processbench_gsm8k_qwen3_8b,FLIP_LOSS,39
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,123
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,131
processbench_math_qwen3_4b,FLIP_GAIN,35
processbench_math_qwen3_4b,FLIP_LATERAL,256
processbench_math_qwen3_4b,FLIP_LOSS,94
processbench_math_qwen3_4b,NO_FLIP_CORRECT,265
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,350
processbench_math_qwen3_8b,FLIP_GAIN,31
processbench_math_qwen3_8b,FLIP_LATERAL,229
processbench_math_qwen3_8b,FLIP_LOSS,84
processbench_math_qwen3_8b,NO_FLIP_CORRECT,296
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,360
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,56
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,269
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,72
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,247
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,356
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,51
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,242
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,76
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,274
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,357
processbench_omnimath_qwen3_4b,FLIP_GAIN,56
processbench_omnimath_qwen3_4b,FLIP_LATERAL,281
processbench_omnimath_qwen3_4b,FLIP_LOSS,102
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,206
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,355
processbench_omnimath_qwen3_8b,FLIP_GAIN,45
processbench_omnimath_qwen3_8b,FLIP_LATERAL,233
processbench_omnimath_qwen3_8b,FLIP_LOSS,84
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,230
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,408
