arm,dataset,grouping,hi,lo,metric,model,n_boot,n_groups,point,reference_arm,scope,seed
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,early_stop_rate,Qwen/Qwen2.5-7B-Instruct,2000,254,0.0,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.0,0.0,forced_closure_rate,Qwen/Qwen2.5-7B-Instruct,2000,254,0.0,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,37.61427165354331,33.594389763779525,mean_closure_tokens,Qwen/Qwen2.5-7B-Instruct,2000,254,35.65748031496063,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,320.0,320.0,mean_reasoning_tokens,Qwen/Qwen2.5-7B-Instruct,2000,254,320.0,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,357.61427165354326,353.59438976377953,mean_total_tokens,Qwen/Qwen2.5-7B-Instruct,2000,254,355.65748031496065,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,4.997875984251968,4.943379921259843,mean_wall_s,Qwen/Qwen2.5-7B-Instruct,2000,254,4.971141732283464,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7125984251968503,0.5984251968503937,parser_failure_rate,Qwen/Qwen2.5-7B-Instruct,2000,254,0.65748031496063,,cell,2026082406
cot,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.33858267716535434,0.2283464566929134,pass_at_1,Qwen/Qwen2.5-7B-Instruct,2000,254,0.28346456692913385,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7204724409448819,0.6023622047244095,early_stop_rate,Qwen/Qwen2.5-7B-Instruct,2000,254,0.6614173228346457,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.7204724409448819,0.6023622047244095,forced_closure_rate,Qwen/Qwen2.5-7B-Instruct,2000,254,0.6614173228346457,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,38.87411417322835,35.12204724409449,mean_closure_tokens,Qwen/Qwen2.5-7B-Instruct,2000,254,37.01574803149607,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,176.07874015748033,147.81062992125982,mean_reasoning_tokens,Qwen/Qwen2.5-7B-Instruct,2000,254,162.0275590551181,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,212.73641732283465,184.86141732283465,mean_total_tokens,Qwen/Qwen2.5-7B-Instruct,2000,254,199.04330708661416,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,2.9729694881889763,2.5810059055118115,mean_wall_s,Qwen/Qwen2.5-7B-Instruct,2000,254,2.7808267716535435,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.6535433070866141,0.5354330708661418,parser_failure_rate,Qwen/Qwen2.5-7B-Instruct,2000,254,0.594488188976378,,cell,2026082406
leash,aqua,source_question_stratified_within_dataset_shared_across_arms_and_models,0.30708661417322836,0.20068897637795277,pass_at_1,Qwen/Qwen2.5-7B-Instruct,2000,254,0.25196850393700787,,cell,2026082406
