protocol_id,cell,subgroup,dataset,model,split,prediction_unit,grader,method_key,method,role,metric,value,ci_low,ci_high,n,positive_rate,status,fidelity,feature_contract,caveat,paper_table,paper_evidence,supervision,access,passes,uncertainty_sd
detection-epr,epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.7461424082594547,,,621,0.7552334943639292,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-epr,epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.7425934238581529,,,621,0.7552334943639292,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-epr,epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.7439260464594322,,,621,0.7552334943639292,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-beyond-next-token-probabilities-learnable-fast-detection-of,losnet_hotpotqa_mistral7b,losnet_hotpotqa_mistral7b,losnet_hotpotqa_mistral7b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.5691914406764511,,,500,0.338,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-beyond-next-token-probabilities-learnable-fast-detection-of,losnet_hotpotqa_mistral7b,losnet_hotpotqa_mistral7b,losnet_hotpotqa_mistral7b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.5721589588659075,,,500,0.338,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-beyond-next-token-probabilities-learnable-fast-detection-of,losnet_hotpotqa_mistral7b,losnet_hotpotqa_mistral7b,losnet_hotpotqa_mistral7b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.5725879976402868,,,500,0.338,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-zero-source-llm-hallucination-detection-with-human-like-crit,sciq_llama8b,sciq_llama8b,sciq_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.7401162128289849,,,198,0.6616161616161617,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-zero-source-llm-hallucination-detection-with-human-like-crit,sciq_llama8b,sciq_llama8b,sciq_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.7369260567392047,,,198,0.6616161616161617,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-zero-source-llm-hallucination-detection-with-human-like-crit,sciq_llama8b,sciq_llama8b,sciq_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.7393186738065399,,,198,0.6616161616161617,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-zero-source-llm-hallucination-detection-with-human-like-crit,se_nq_open_llama8b,se_nq_open_llama8b,se_nq_open_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.7468965488308481,,,8460,0.4852245862884161,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-zero-source-llm-hallucination-detection-with-human-like-crit,se_nq_open_llama8b,se_nq_open_llama8b,se_nq_open_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.739502916412037,,,8460,0.4852245862884161,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-zero-source-llm-hallucination-detection-with-human-like-crit,se_nq_open_llama8b,se_nq_open_llama8b,se_nq_open_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.7433452805307296,,,8460,0.4852245862884161,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-automatic-layer-selection-for-hallucination-detection,se_squad_v2_llama8b,se_squad_v2_llama8b,se_squad_v2_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.8102507127768864,,,2933,0.27957722468462326,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-automatic-layer-selection-for-hallucination-detection,se_squad_v2_llama8b,se_squad_v2_llama8b,se_squad_v2_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.812104509828818,,,2933,0.27957722468462326,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-automatic-layer-selection-for-hallucination-detection,se_squad_v2_llama8b,se_squad_v2_llama8b,se_squad_v2_llama8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.8112728406034653,,,2933,0.27957722468462326,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-zero-source-llm-hallucination-detection-with-human-like-crit,seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.811871846772098,,,5000,0.4648,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-zero-source-llm-hallucination-detection-with-human-like-crit,seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.8266982889919704,,,5000,0.4648,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-zero-source-llm-hallucination-detection-with-human-like-crit,seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,dufs_liu_pcr,DUFS-LIU-PCR,ours,auroc,0.8256896098165887,,,5000,0.4648,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
detection-semantic-energy-detecting-llm-hallucination-beyond-entropy,semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,deployed_upcr,Deployed U-PCR,ours,auroc,0.8130966838819187,,,4392,0.476775956284153,local,frozen retrospective development,fixed_stable_v1,Retrospective development evidence; not independent confirmation.,,,,,,
detection-semantic-energy-detecting-llm-hallucination-beyond-entropy,semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,frozen cell model,frozen evaluation,answer,cell-specific frozen grader,iu_pcr,IU-PCR,ours,auroc,0.8072191008667475,,,4392,0.476775956284153,local,frozen retrospective development,mixed-v2 full pool,Retrospective development evidence; not independent confirmation.,,,,,,
