comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.5873699338020435,0.5352499930853731,-0.052119940716670365,-0.08134809056854349,-0.02069924630437126,-0.052119940716670365,-0.08134809056854349,-0.02069924630437126,0.99955,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.5873699338020435,0.47279203093208316,-0.11457790286996034,-0.17231843903610097,-0.05548504020326148,-0.11457790286996034,-0.17231843903610097,-0.05548504020326148,0.9999,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.5873699338020435,0.5861363036254775,-0.0012336301765659696,-0.004234258386972603,0.0018657367794362883,-0.0012336301765659696,-0.004234258386972603,0.0018657367794362883,0.8064,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.5873699338020435,0.5501428000920047,-0.03722713371003883,-0.05763155816900608,-0.011016202051136948,-0.03722713371003883,-0.05763155816900608,-0.011016202051136948,0.9979,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.5873699338020435,0.5019741194022398,-0.0853958143998037,-0.1245691857254577,-0.043598346367794395,-0.0853958143998037,-0.1245691857254577,-0.043598346367794395,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.5873699338020435,0.5162929364772187,-0.07107699732482475,-0.10925360083010403,-0.032164245184523294,-0.07107699732482475,-0.10925360083010403,-0.032164245184523294,0.99985,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.5873699338020435,0.5873699338020435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.5873699338020435,0.5629712062733818,-0.02439872752866168,-0.04673447544439154,-0.0018495520173005544,-0.02439872752866168,-0.04673447544439154,-0.0018495520173005544,0.9841,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.5873699338020435,0.5600363739182078,-0.02733355988383568,-0.04565005376427288,-0.0019303520946592936,-0.02733355988383568,-0.04565005376427288,-0.0019303520946592936,0.9835,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::d18d293597da5c2686f2f556,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,frozen24_response,frozen24_response_v1,cell,ars_gsm8k_r1distill8b,cell,ars_gsm8k_r1distill8b,gsm8k,deepseek_r1_distill_llama_8b,ars_gsm8k_r1distill8b,"[""ars_gsm8k_r1distill8b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.5873699338020435,0.5505284757944152,-0.03684145800762828,-0.05682209121098612,-0.010141839782148079,-0.03684145800762828,-0.05682209121098612,-0.010141839782148079,0.9975,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
