cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,16
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,75
processbench_gsm8k_qwen3_4b,FLIP_LOSS,35
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,123
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,151
processbench_gsm8k_qwen3_8b,FLIP_GAIN,14
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,69
processbench_gsm8k_qwen3_8b,FLIP_LOSS,38
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,124
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,155
processbench_math_qwen3_4b,FLIP_GAIN,51
processbench_math_qwen3_4b,FLIP_LATERAL,215
processbench_math_qwen3_4b,FLIP_LOSS,82
processbench_math_qwen3_4b,NO_FLIP_CORRECT,277
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,375
processbench_math_qwen3_8b,FLIP_GAIN,48
processbench_math_qwen3_8b,FLIP_LATERAL,193
processbench_math_qwen3_8b,FLIP_LOSS,78
processbench_math_qwen3_8b,NO_FLIP_CORRECT,302
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,379
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,45
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,250
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,68
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,251
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,386
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,35
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,224
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,70
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,280
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,391
processbench_omnimath_qwen3_4b,FLIP_GAIN,48
processbench_omnimath_qwen3_4b,FLIP_LATERAL,218
processbench_omnimath_qwen3_4b,FLIP_LOSS,69
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,239
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,426
processbench_omnimath_qwen3_8b,FLIP_GAIN,41
processbench_omnimath_qwen3_8b,FLIP_LATERAL,229
processbench_omnimath_qwen3_8b,FLIP_LOSS,69
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,245
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,416
