cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,5
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,27
processbench_gsm8k_qwen3_4b,FLIP_LOSS,9
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,149
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,210
processbench_gsm8k_qwen3_8b,FLIP_GAIN,8
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,17
processbench_gsm8k_qwen3_8b,FLIP_LOSS,13
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,149
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,213
processbench_math_qwen3_4b,FLIP_GAIN,17
processbench_math_qwen3_4b,FLIP_LATERAL,68
processbench_math_qwen3_4b,FLIP_LOSS,30
processbench_math_qwen3_4b,NO_FLIP_CORRECT,329
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,556
processbench_math_qwen3_8b,FLIP_GAIN,19
processbench_math_qwen3_8b,FLIP_LATERAL,75
processbench_math_qwen3_8b,FLIP_LOSS,19
processbench_math_qwen3_8b,NO_FLIP_CORRECT,361
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,526
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,25
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,93
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,22
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,297
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,563
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,21
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,92
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,22
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,328
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,537
processbench_omnimath_qwen3_4b,FLIP_GAIN,16
processbench_omnimath_qwen3_4b,FLIP_LATERAL,64
processbench_omnimath_qwen3_4b,FLIP_LOSS,25
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,283
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,612
processbench_omnimath_qwen3_8b,FLIP_GAIN,18
processbench_omnimath_qwen3_8b,FLIP_LATERAL,87
processbench_omnimath_qwen3_8b,FLIP_LOSS,29
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,285
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,581
