split,chunk_index,task,feature,n,hallucination_auroc_from_negative_drop,mean_drop,std_drop
test,0,ALL,epr,1800,0.6201875066160425,0.3838507664272138,0.5091324816699941
test,0,ALL,trace_length,1800,,0.0,0.0
test,0,ALL,spectral_entropy,1800,0.39880675289097145,-0.015686880776144704,0.18958738854769352
test,0,ALL,low_band_power,1800,0.6281458883607391,0.01988056412184714,0.6386944637117395
test,0,ALL,high_band_power,1800,0.5682016735558535,-0.07820645765180481,0.5883265713809086
test,0,ALL,hl_ratio,1800,0.6185856272135843,0.0015559854207403447,0.2405158603980193
test,0,ALL,dominant_freq,1800,0.5693507924584129,-0.005352846736032748,0.9451326625121419
test,0,ALL,spectral_centroid,1800,0.6185779749234452,-0.029485032007987785,0.6279906698592913
test,0,ALL,stft_max_high_power,1800,0.4847700295505938,0.0678656691404262,0.5359154497047133
test,0,ALL,stft_spectral_entropy,1800,0.5098121490309012,0.019371264496304004,0.8656744956948534
test,0,ALL,rpdi,1800,0.43694704232609216,-0.12380038273231102,0.6938140840540694
test,0,ALL,sw_var_peak,1800,0.58699697351925,0.2911365455234282,0.6796883364976429
test,0,ALL,pe_mean,1800,0.5266784341883918,-0.0006186105600362524,0.9590517038720442
test,0,ALL,hurst_exponent,1800,0.644154479331802,0.08191428030971881,0.8961248740911578
test,0,ALL,cusum_max,1800,0.6475036316493619,-0.003748034251658999,0.6785547206477995
test,0,ALL,cusum_shift_idx,1800,0.4823117313433977,0.059600299685162075,1.004592653468621
test,0,ALL,epr_spilled,1800,0.6380058642050099,0.6889320703820849,0.8521492955512427
test,0,ALL,sw_var_peak_spilled,1800,0.4319245892314423,0.6581145149750527,1.0498932031084274
test,0,ALL,cusum_max_spilled,1800,0.5503323006992917,0.9340369448920615,1.6082024260557872
test,0,ALL,min_spilled,1800,0.5045084742736383,0.16999354213083095,1.1842665045511593
test,0,ALL,epr_energy,1800,0.6200191562329816,0.37118710652350484,0.46135173707560495
test,0,ALL,min_energy,1800,0.44252747491005373,0.7643740164465339,1.075511146977604
test,0,ALL,sw_var_peak_energy,1800,0.44168636068559414,-0.07039524646029563,0.5765256242284876
test,0,ALL,cusum_max_energy,1800,0.5439796245021229,0.22904993430644965,0.8636901337838976
test,0,ALL,mean_top1_logprob,1800,0.6084259366721975,0.4078382451498773,0.5470461712783153
test,0,ALL,logprob_margin,1800,0.6227854591182777,0.2700053110487364,0.3878293337205786
test,0,ALL,mean_logprob_entropy,1800,0.6166444962816247,0.4038131140090181,0.526533137343611
test,0,ALL,varentropy,1800,0.6216899062466921,0.3921835245666566,0.5171633459526792
test,0,ALL,renyi_entropy_2,1800,0.6143488092398852,0.40077118112205534,0.5331593923760601
test,0,ALL,topk_tail_mass,1800,0.6066824899021654,0.47289350604929564,0.6154320870056348
test,0,Data2txt,epr,900,0.5083692476554807,0.16692631335145078,0.12675056365090692
test,0,Data2txt,trace_length,900,,0.0,0.0
test,0,Data2txt,spectral_entropy,900,0.4962525355242415,0.035673622910184014,0.07932122232745625
test,0,Data2txt,low_band_power,900,0.5446601993984688,-0.17923284806033066,0.2752803112235346
test,0,Data2txt,high_band_power,900,0.5498684486626959,-0.11803389602195702,0.24500082029880893
test,0,Data2txt,hl_ratio,900,0.5718151932378847,-1.8681273195042537e-12,3.3062603367329304e-12
test,0,Data2txt,dominant_freq,900,0.5174056677373708,-0.17533812832884937,0.7912496255969552
test,0,Data2txt,spectral_centroid,900,0.5458492728358595,-0.19757446954879984,0.2551019767122433
test,0,Data2txt,stft_max_high_power,900,0.49336324848406593,0.07465893301967327,0.3117943170632316
test,0,Data2txt,stft_spectral_entropy,900,0.45274105639221135,-0.02964883680800039,0.7063306155731152
test,0,Data2txt,rpdi,900,0.4408341807499233,-0.09100570509804448,0.0848367821218148
test,0,Data2txt,sw_var_peak,900,0.48852086796980504,0.08306881797122811,0.31490254634021697
test,0,Data2txt,pe_mean,900,0.5136151598792633,-0.030487542387914304,0.45369466573708883
test,0,Data2txt,hurst_exponent,900,0.526840239105989,-0.2535111738602767,0.3813843808947716
test,0,Data2txt,cusum_max,900,0.43535691034601504,-0.29305168210015387,0.34363882984817756
test,0,Data2txt,cusum_shift_idx,900,0.5217073157608725,0.2557644117451873,0.8943237785631172
test,0,Data2txt,epr_spilled,900,0.501342415487009,0.31574666830579085,0.24800705140556853
test,0,Data2txt,sw_var_peak_spilled,900,0.5503473062913284,1.1099579999163196,1.193099087946876
test,0,Data2txt,cusum_max_spilled,900,0.4383322841508886,0.48971678060784085,1.0473600166831982
test,0,Data2txt,min_spilled,900,0.5285592841885516,0.12969089166796505,0.4622549908586431
test,0,Data2txt,epr_energy,900,0.47502676760339835,0.1702669725538478,0.13179387211101357
test,0,Data2txt,min_energy,900,0.5307867792251115,1.107990028107408,1.149199256278309
test,0,Data2txt,sw_var_peak_energy,900,0.5227457373600417,0.06329604760659681,0.38428364410866306
test,0,Data2txt,cusum_max_energy,900,0.541631021365659,0.1675343143377063,0.650473533025037
test,0,Data2txt,mean_top1_logprob,900,0.5006967647517742,0.18809695818167113,0.1556101875565463
test,0,Data2txt,logprob_margin,900,0.49396585583695163,0.1087004898692862,0.08294255109387852
test,0,Data2txt,mean_logprob_entropy,900,0.5067174578578385,0.18340127723909458,0.14110998110895998
test,0,Data2txt,varentropy,900,0.5054584389241307,0.1762373397373413,0.1360822135892612
test,0,Data2txt,renyi_entropy_2,900,0.5042962676007081,0.17917341856683,0.14227974793884235
test,0,Data2txt,topk_tail_mass,900,0.4972425333182682,0.23276414266341167,0.1898688783108525
test,0,QA,epr,900,0.5853293918918918,0.6007752195029767,0.6389472792904227
test,0,QA,trace_length,900,,0.0,0.0
test,0,QA,spectral_entropy,900,0.42179054054054055,-0.06704738446247342,0.24559946417555498
test,0,QA,low_band_power,900,0.5723648648648648,0.21899397630402492,0.8128897123122345
test,0,QA,high_band_power,900,0.5528040540540541,-0.038379019281652604,0.7931320555520907
test,0,QA,hl_ratio,900,0.5706334459459459,0.0031119708433488156,0.34013367375890363
test,0,QA,dominant_freq,900,0.4999408783783784,0.16463243485678383,1.0500883475074279
test,0,QA,spectral_centroid,900,0.5674831081081081,0.13860440553282424,0.8167982776136198
test,0,QA,stft_max_high_power,900,0.47945945945945945,0.06107240526117911,0.6907262449358769
test,0,QA,stft_spectral_entropy,900,0.551549831081081,0.0683913658006084,0.9975348544454042
test,0,QA,rpdi,900,0.4992398648648649,-0.15659506036657755,0.9764259854697229
test,0,QA,sw_var_peak,900,0.5613006756756757,0.4992042730756283,0.8591882781747203
test,0,QA,pe_mean,900,0.528125,0.029250321267841793,1.2774729686002662
test,0,QA,hurst_exponent,900,0.5888260135135136,0.4173397344797143,1.1115777360711228
test,0,QA,cusum_max,900,0.5903040540540541,0.28555561359683584,0.7971149045968905
test,0,QA,cusum_shift_idx,900,0.5553842905405405,-0.1365638123748632,1.0684741738489714
test,0,QA,epr_spilled,900,0.6071875,1.0621174724583788,1.0546443275457293
test,0,QA,sw_var_peak_spilled,900,0.5941638513513513,0.2062710300337857,0.6105251611843221
test,0,QA,cusum_max_spilled,900,0.5300168918918919,1.378357109176282,1.918547957445343
test,0,QA,min_spilled,900,0.5369298986486487,0.21029619259369686,1.6087405085225068
test,0,QA,epr_energy,900,0.5854983108108107,0.5721072404931619,0.5723490415913808
test,0,QA,min_energy,900,0.5420523648648649,0.4207580047856597,0.8698537790778927
test,0,QA,sw_var_peak_energy,900,0.4771621621621621,-0.20408654052718808,0.6937888349030275
test,0,QA,cusum_max_energy,900,0.5652956081081081,0.2905655542751929,1.0301636443909978
test,0,QA,mean_top1_logprob,900,0.5801097972972973,0.6275795321180835,0.6911816187893435
test,0,QA,logprob_margin,900,0.5861570945945945,0.43131013222818665,0.49183861858831945
test,0,QA,mean_logprob_entropy,900,0.5844087837837837,0.6242249507789416,0.661361857908859
test,0,QA,varentropy,900,0.5880912162162162,0.6081297093959719,0.6504859525415705
