split,condition,task,feature,gate,gate_seed_std,effective_feature_count,mean_seed_std_all_features,n
test,full,ALL,epr,0.9991619966285709,2.1115185593040123e-05,15.344415729764867,0.02363629583573572,1800
test,full,ALL,trace_length,0.9962470600964856,0.0011268396860120936,15.344415729764867,0.02363629583573572,1800
test,full,ALL,spectral_entropy,0.9967474640736921,0.0010436582993994066,15.344415729764867,0.02363629583573572,1800
test,full,ALL,low_band_power,0.19508553088393102,0.21484784310326338,15.344415729764867,0.02363629583573572,1800
test,full,ALL,high_band_power,0.04487489161886852,0.004164125243771687,15.344415729764867,0.02363629583573572,1800
test,full,ALL,hl_ratio,0.9971296188621267,0.0010591308809049039,15.344415729764867,0.02363629583573572,1800
test,full,ALL,dominant_freq,0.04003542649079784,0.0016034038673071206,15.344415729764867,0.02363629583573572,1800
test,full,ALL,spectral_centroid,0.09639759407022118,0.017068927773896306,15.344415729764867,0.02363629583573572,1800
test,full,ALL,stft_max_high_power,0.0406923753630734,0.01145605714830627,15.344415729764867,0.02363629583573572,1800
test,full,ALL,stft_spectral_entropy,0.03141688735937327,0.0044036551323040005,15.344415729764867,0.02363629583573572,1800
test,full,ALL,rpdi,0.029699893845308963,0.0012149798455103875,15.344415729764867,0.02363629583573572,1800
test,full,ALL,sw_var_peak,0.5208552959739446,0.33925445700974555,15.344415729764867,0.02363629583573572,1800
test,full,ALL,pe_mean,0.07707055460490285,0.042643795077292705,15.344415729764867,0.02363629583573572,1800
test,full,ALL,hurst_exponent,0.024449160496715822,0.0009651482775118403,15.344415729764867,0.02363629583573572,1800
test,full,ALL,cusum_max,0.9704378367183937,0.03810457013477292,15.344415729764867,0.02363629583573572,1800
test,full,ALL,cusum_shift_idx,0.03439128963439233,0.003474963580467726,15.344415729764867,0.02363629583573572,1800
test,full,ALL,epr_spilled,0.9980522579710721,0.000507827488656313,15.344415729764867,0.02363629583573572,1800
test,full,ALL,sw_var_peak_spilled,0.03717896178847968,0.004512291849771843,15.344415729764867,0.02363629583573572,1800
test,full,ALL,cusum_max_spilled,0.031073569568410453,0.004495119123482149,15.344415729764867,0.02363629583573572,1800
test,full,ALL,min_spilled,0.021296257871375485,0.004276427176217311,15.344415729764867,0.02363629583573572,1800
test,full,ALL,epr_energy,0.9989815072887734,0.00024886242273174965,15.344415729764867,0.02363629583573572,1800
test,full,ALL,min_energy,0.025502675018705016,0.0041960603740296126,15.344415729764867,0.02363629583573572,1800
test,full,ALL,sw_var_peak_energy,0.028604224910884518,0.0023693339190785116,15.344415729764867,0.02363629583573572,1800
test,full,ALL,cusum_max_energy,0.024384521127985125,0.0025437593794191194,15.344415729764867,0.02363629583573572,1800
test,full,ALL,mean_top1_logprob,0.9989344926050728,0.0003402456957531677,15.344415729764867,0.02363629583573572,1800
test,full,ALL,logprob_margin,0.9983731853032403,0.00105171905115373,15.344415729764867,0.02363629583573572,1800
