split,task,method,rho_response_length,rho_context_length,rho_chunk_count,raw_auroc,residualized_auroc
dev,ALL,gasp_top50,0.18601607251702942,0.040164336105579235,0.08882556540037853,0.7011093632727758,0.658194791441761
dev,ALL,ec_iu_pcr,0.2247978798796785,0.32105953136372994,0.4121298873627947,0.7633324080071558,0.6538457584076165
dev,ALL,ec_dufs_liu,0.2248706313292735,0.32153043175531676,0.41266616568076847,0.7633426894091278,0.6537943513977567
dev,ALL,original30_full__iu_pcr,0.550536000658082,0.6947358840465592,0.7760304779958206,0.7169015967017262,0.5376453533203788
dev,ALL,original30_full__dufs_liu,0.5159521939479961,0.7082272247180452,0.792672981796938,0.7213945693634785,0.5501681009222418
dev,ALL,original30_full__graph_permuted,0.5510469894547619,0.6944506470252236,0.775655083173239,0.7169324409076421,0.5376453533203787
dev,ALL,original30_noctx__iu_pcr,0.33586877248200264,0.6923067018503116,0.7952113658353469,0.7706116406033127,0.6317921511777345
dev,ALL,original30_noctx__dufs_liu,0.33495725559266093,0.6868366707440121,0.7896519472723528,0.7735418401653249,0.6350410742008781
dev,ALL,original30_noctx__graph_permuted,0.336016399150597,0.6929431138018113,0.7958191479290505,0.7703134799461254,0.6313397694909678
dev,ALL,original30_noctx__condition_permuted,0.3186684381612769,0.688356354323658,0.7813038814558954,0.71249087525575,0.5453872490052744
dev,ALL,original30_loo__iu_pcr,0.18467120788923114,0.45006934669986,0.5509008401104579,0.7853757338350658,0.661186679415605
dev,ALL,original30_loo__dufs_liu,0.19353367291852588,0.46132635540006267,0.5648083244899095,0.7872675117979087,0.6602305090322116
dev,ALL,original30_loo__graph_permuted,0.18528398944736088,0.45077895713891264,0.5518661410828106,0.7855196734626734,0.6611249910037733
dev,ALL,original30_loo__condition_permuted,0.27247124297346315,0.7408787881193335,0.8615489937686946,0.7083371888590728,0.5300679600670346
dev,ALL,hybrid__iu_pcr,0.18447784609346443,0.4151824141017562,0.5107157181502947,0.7819417455764268,0.6626055128877373
dev,ALL,hybrid__dufs_liu,0.19022886547044376,0.42648239357400436,0.5241763039314349,0.7835764884899705,0.6616390611023718
dev,ALL,hybrid__graph_permuted,0.18449515728360907,0.41522568122395365,0.5107693459820921,0.7819211827724828,0.6626157942897093
dev,ALL,hybrid__condition_permuted,0.2728704622314919,0.756420871842916,0.8609590876189236,0.7081829678294933,0.5385192724879965
dev,Data2txt,gasp_top50,0.039905601205245916,-0.04342103624078168,nan,0.731052036199095,0.7282643826761473
dev,Data2txt,ec_iu_pcr,-0.01312526551416251,0.02220917595781607,nan,0.7043067226890756,0.7032967032967032
dev,Data2txt,ec_dufs_liu,-0.013014414538574047,0.02228658493618894,nan,0.7041451195862961,0.7032159017453135
dev,Data2txt,original30_full__iu_pcr,0.4227497705788825,0.17143748438151415,nan,0.359849709114415,0.39879605688429215
dev,Data2txt,original30_full__dufs_liu,0.37178877207617944,0.18701649133125398,nan,0.37415158371040724,0.4088558500323206
dev,Data2txt,original30_full__graph_permuted,0.42310872373799374,0.17111704721522644,nan,0.35960730446024564,0.39859405300581774
dev,Data2txt,original30_noctx__iu_pcr,0.0013983123064081886,0.18000647826651087,nan,0.5595103425985779,0.5637928248222366
dev,Data2txt,original30_noctx__dufs_liu,0.0021078185507024103,0.18026390812482063,nan,0.5683177117000646,0.5731658047834518
dev,Data2txt,original30_noctx__graph_permuted,0.001606514138771905,0.18015949601445722,nan,0.55870232708468,0.5629848093083387
dev,Data2txt,original30_noctx__condition_permuted,0.02981021235672801,0.14565849437454925,nan,0.47818358112475756,0.48262766645119587
dev,Data2txt,original30_loo__iu_pcr,-0.12215762509716598,0.080474733958195,nan,0.7275371687136394,0.7231738849385908
dev,Data2txt,original30_loo__dufs_liu,-0.12026370842899288,0.07937480638178052,nan,0.7245879120879121,0.7213962508080155
dev,Data2txt,original30_loo__graph_permuted,-0.12217427524370228,0.08038472351822655,nan,0.7274159663865546,0.7230526826115061
dev,Data2txt,original30_loo__condition_permuted,-0.07793048585849163,0.09323461392812289,nan,0.448852617970265,0.4464285714285714
dev,Data2txt,hybrid__iu_pcr,-0.09688345266167629,0.07500930004331055,nan,0.7298804137039431,0.7260019392372333
dev,Data2txt,hybrid__dufs_liu,-0.09734485672244776,0.07453224471147775,nan,0.7278199741435035,0.7243455074337428
dev,Data2txt,hybrid__graph_permuted,-0.09688345266167629,0.07500930004331055,nan,0.7298804137039431,0.7260019392372333
dev,Data2txt,hybrid__condition_permuted,-0.06262045111639143,0.17232318711080372,nan,0.43907563025210095,0.43612637362637363
dev,QA,gasp_top50,0.23605601536650475,-0.09412079480265226,nan,0.7077556456983715,0.6442453230005448
dev,QA,ec_iu_pcr,0.1999894046400093,-0.11785373275608076,nan,0.719743294787189,0.6627111460919053
dev,QA,ec_dufs_liu,0.1997900691627604,-0.11808176423245852,nan,0.7196827511049223,0.6625900587273718
dev,QA,original30_full__iu_pcr,0.5733522453303209,0.08353660141669603,nan,0.8044439062783799,0.6506629533208209
dev,QA,original30_full__dufs_liu,0.5189403491513532,0.05783006709377272,nan,0.8059574983350487,0.6641641944663075
dev,QA,original30_full__graph_permuted,0.5742911288063831,0.08440376336911846,nan,0.8047466246897136,0.6508445843676212
dev,QA,original30_noctx__iu_pcr,0.24654079390539652,-0.0807295660595952,nan,0.7919113640491614,0.7254949446025307
dev,QA,original30_noctx__dufs_liu,0.24356949125459287,-0.08495136008351857,nan,0.7910032088151602,0.7261003814251983
dev,QA,original30_noctx__graph_permuted,0.2464872810255982,-0.08040678911063795,nan,0.7916691893200944,0.7253133135557305
dev,QA,original30_noctx__condition_permuted,0.22740672860469663,-0.021611602880928393,nan,0.6653145244293758,0.594236241448205
dev,QA,original30_loo__iu_pcr,0.1134794129003922,-0.1248809562816375,nan,0.7107222861294423,0.672458678936853
dev,QA,original30_loo__dufs_liu,0.11876461247367673,-0.12443131675075178,nan,0.7122358781861112,0.6726403099836533
dev,QA,original30_loo__graph_permuted,0.11380129287237929,-0.12476051712157885,nan,0.7106011987649088,0.6725797663013865
dev,QA,original30_loo__condition_permuted,0.0672458901410072,-0.052718629140882614,nan,0.6317127807713265,0.6116728219410305
dev,QA,hybrid__iu_pcr,0.12391950818465232,-0.12622023974148994,nan,0.7109644608585094,0.672458678936853
dev,QA,hybrid__dufs_liu,0.12799585180329204,-0.12512665216815722,nan,0.7125385965974451,0.6725797663013865
dev,QA,hybrid__graph_permuted,0.12391950818465232,-0.12622023974148994,nan,0.7109644608585094,0.672458678936853
dev,QA,hybrid__condition_permuted,0.041562115917387586,-0.019917425362769716,nan,0.6458194587394804,0.6344372464733304
