split,task,challenger,reference,question,delta_auroc,ci_low,ci_high,probability_positive
test,ALL,original30_full__dufs_liu,original30_full__iu_pcr,DUFS contribution beyond IU-PCR,0.00235945612623234,0.0009897416784590885,0.0037849893884634054,1.0
test,ALL,original30_full__iu_pcr,gasp_top50,comparison with GASP-top50,0.07499371874517735,0.035361558546191024,0.11545597041515133,1.0
test,ALL,original30_full__dufs_liu,gasp_top50,comparison with GASP-top50,0.07735317487140969,0.03834764496451549,0.11720728558452197,1.0
test,ALL,original30_full__dufs_liu,original30_full__graph_permuted,observed graph versus sample-permuted graph,0.002291860896669995,0.0009639176184121273,0.003696678639433262,1.0
test,ALL,original30_noctx__dufs_liu,original30_noctx__iu_pcr,DUFS contribution beyond IU-PCR,0.002819868916269952,0.0016713402527984394,0.0041668202812601635,1.0
test,ALL,original30_noctx__iu_pcr,gasp_top50,comparison with GASP-top50,0.11299116543103438,0.07790881278816893,0.1478491915223932,1.0
test,ALL,original30_noctx__dufs_liu,gasp_top50,comparison with GASP-top50,0.11581103434730433,0.08123596178474554,0.15039846582224925,1.0
test,ALL,original30_noctx__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.03799744668585703,0.025462224694030332,0.05067607085453436,1.0
test,ALL,original30_noctx__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.03845785947589464,0.026165790985401997,0.05114015679666109,1.0
test,ALL,original30_noctx__dufs_liu,original30_noctx__graph_permuted,observed graph versus sample-permuted graph,0.0028173181528902136,0.0016786759087691033,0.004150853140773808,1.0
test,ALL,original30_noctx__dufs_liu,original30_noctx__condition_permuted,observed versus condition-block permutation,0.06314414746473251,0.05049740090950157,0.07711454019583099,1.0
test,ALL,original30_loo__dufs_liu,original30_loo__iu_pcr,DUFS contribution beyond IU-PCR,-7.779828308107639e-05,-0.00014479812497472379,-1.3857356769095294e-05,0.009
test,ALL,original30_loo__iu_pcr,gasp_top50,comparison with GASP-top50,0.10102680979850232,0.07910325375324116,0.12469838632552284,1.0
test,ALL,original30_loo__dufs_liu,gasp_top50,comparison with GASP-top50,0.10094901151542124,0.07907074719240165,0.12459076076741366,1.0
test,ALL,original30_loo__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.026033091053324964,-0.003452018443967697,0.05759175779119858,0.959
test,ALL,original30_loo__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.023595836644011547,-0.005393797360375712,0.054912534760941295,0.946
test,ALL,original30_loo__dufs_liu,original30_loo__graph_permuted,observed graph versus sample-permuted graph,-0.000246148666142032,-0.00037670634394566804,-0.00012222429010575465,0.0
test,ALL,original30_loo__dufs_liu,original30_loo__condition_permuted,observed versus condition-block permutation,0.039689878188294836,0.011058464815022255,0.06687882155901115,0.999
test,ALL,hybrid__dufs_liu,hybrid__iu_pcr,DUFS contribution beyond IU-PCR,0.0007218660364579632,0.0004450862793849403,0.0010265036637871732,1.0
test,ALL,hybrid__iu_pcr,gasp_top50,comparison with GASP-top50,0.09319469084110155,0.0735140855177653,0.11470652664531628,1.0
test,ALL,hybrid__dufs_liu,gasp_top50,comparison with GASP-top50,0.09391655687755951,0.07402241472345994,0.11557150598214233,1.0
test,ALL,hybrid__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.018200972095924195,-0.012859755236101241,0.05086845240499377,0.877
test,ALL,hybrid__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.016563382006149818,-0.013699654545087144,0.04855122946128006,0.855
test,ALL,hybrid__dufs_liu,hybrid__graph_permuted,observed graph versus sample-permuted graph,0.0005394864548086131,0.00033191840680757976,0.0007631513323197974,1.0
test,ALL,hybrid__dufs_liu,hybrid__condition_permuted,observed versus condition-block permutation,0.028184659964110792,-0.0010219691384979878,0.057865562620313386,0.972
test,ALL,ec_iu_pcr,gasp_top50,existing EC reference,0.06074005297935536,0.04745904346997053,0.07337542622113244,1.0
test,ALL,ec_dufs_liu,gasp_top50,existing EC reference,0.062099609860741145,0.048643343709364135,0.07493314859335327,1.0
test,Data2txt,original30_full__dufs_liu,original30_full__iu_pcr,DUFS contribution beyond IU-PCR,0.003852382720234193,0.0008683705974045913,0.006737430071069555,0.993
test,Data2txt,original30_full__iu_pcr,gasp_top50,comparison with GASP-top50,-0.2945727675280724,-0.341416688281472,-0.24343248667667064,0.0
test,Data2txt,original30_full__dufs_liu,gasp_top50,comparison with GASP-top50,-0.2907203848078382,-0.33622798071309346,-0.23958750698877973,0.0
test,Data2txt,original30_full__dufs_liu,original30_full__graph_permuted,observed graph versus sample-permuted graph,0.0037609155327426036,0.0008768894554726487,0.006548619760330807,0.993
test,Data2txt,original30_noctx__dufs_liu,original30_noctx__iu_pcr,DUFS contribution beyond IU-PCR,0.013424154870089633,0.010714171732697597,0.01656558006155343,1.0
test,Data2txt,original30_noctx__iu_pcr,gasp_top50,comparison with GASP-top50,-0.15354650568441663,-0.192510877142407,-0.11189968303689568,0.0
test,Data2txt,original30_noctx__dufs_liu,gasp_top50,comparison with GASP-top50,-0.140122350814327,-0.17775977722754177,-0.09942071249749407,0.0
test,Data2txt,original30_noctx__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.14102626184365574,0.11137460381015653,0.1697809696055178,1.0
test,Data2txt,original30_noctx__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.15059803399351118,0.12200526316163515,0.17934914156642956,1.0
test,Data2txt,original30_noctx__dufs_liu,original30_noctx__graph_permuted,observed graph versus sample-permuted graph,0.013391872333327948,0.01068962112600128,0.016462809698410883,1.0
test,Data2txt,original30_noctx__dufs_liu,original30_noctx__condition_permuted,observed versus condition-block permutation,0.11219795651542297,0.07491047806080851,0.1477169577895603,1.0
test,Data2txt,original30_loo__dufs_liu,original30_loo__iu_pcr,DUFS contribution beyond IU-PCR,0.00012374972425344133,2.6899357072207585e-05,0.00024049366051755449,0.992
test,Data2txt,original30_loo__iu_pcr,gasp_top50,comparison with GASP-top50,-0.01017437950274136,-0.0323845949889261,0.012780564552944457,0.17
test,Data2txt,original30_loo__dufs_liu,gasp_top50,comparison with GASP-top50,-0.010050629778487918,-0.03235047404142947,0.012926621160409647,0.171
test,Data2txt,original30_loo__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.284398388025331,0.23296891046900953,0.33099860989297597,1.0
test,Data2txt,original30_loo__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.28066975502935027,0.23023379232275867,0.326199162125088,1.0
test,Data2txt,original30_loo__dufs_liu,original30_loo__graph_permuted,observed graph versus sample-permuted graph,0.00026902113968119146,8.679943170678273e-05,0.0004614953409089739,0.999
test,Data2txt,original30_loo__dufs_liu,original30_loo__condition_permuted,observed versus condition-block permutation,0.20030776018379537,0.1476627914903685,0.24944072554301486,1.0
test,Data2txt,hybrid__dufs_liu,hybrid__iu_pcr,DUFS contribution beyond IU-PCR,-0.0005111401653942194,-0.0008555185699060025,-0.00015212019101204513,0.001
test,Data2txt,hybrid__iu_pcr,gasp_top50,comparison with GASP-top50,-0.0065372136942521974,-0.02661381186633713,0.014248730895403034,0.249
test,Data2txt,hybrid__dufs_liu,gasp_top50,comparison with GASP-top50,-0.007048353859646417,-0.027133606730790075,0.013729379324363683,0.236
test,Data2txt,hybrid__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.2880355538338202,0.2359018379281538,0.33326613361924157,1.0
test,Data2txt,hybrid__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.28367203094819177,0.23234388268583253,0.32767194313654174,1.0
test,Data2txt,hybrid__dufs_liu,hybrid__graph_permuted,observed graph versus sample-permuted graph,-0.0003551079043792038,-0.0006386437525996019,-5.8976148360537335e-05,0.012
test,Data2txt,hybrid__dufs_liu,hybrid__condition_permuted,observed versus condition-block permutation,0.2484894463006902,0.19988391074626552,0.29167296428336503,1.0
test,Data2txt,ec_iu_pcr,gasp_top50,existing EC reference,-0.020849138325289673,-0.0317320739815779,-0.008968904154624256,0.0
test,Data2txt,ec_dufs_liu,gasp_top50,existing EC reference,-0.021984407534744177,-0.03318048397968124,-0.00962285488232359,0.0
test,QA,original30_full__dufs_liu,original30_full__iu_pcr,DUFS contribution beyond IU-PCR,0.00010979729729732046,-0.003876960207799923,0.0039879647797131145,0.518
test,QA,original30_full__iu_pcr,gasp_top50,comparison with GASP-top50,0.05001689189189196,-0.011772613308708787,0.10399993195521876,0.95
test,QA,original30_full__dufs_liu,gasp_top50,comparison with GASP-top50,0.05012668918918928,-0.011069720919694378,0.104264272726726,0.946
test,QA,original30_full__dufs_liu,original30_full__graph_permuted,observed graph versus sample-permuted graph,8.445945945956268e-05,-0.0038089333793715013,0.003857263204605317,0.515
test,QA,original30_noctx__dufs_liu,original30_noctx__iu_pcr,DUFS contribution beyond IU-PCR,-0.0004391891891890598,-0.0027704424557771696,0.002016940795939717,0.374
test,QA,original30_noctx__iu_pcr,gasp_top50,comparison with GASP-top50,0.05901182432432439,0.01373739538396267,0.10337958747469285,0.995
test,QA,original30_noctx__dufs_liu,gasp_top50,comparison with GASP-top50,0.05857263513513533,0.014678978687530436,0.10257395720530475,0.996
test,QA,original30_noctx__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.008994932432432434,-0.024749326250314008,0.04157100354758022,0.717
test,QA,original30_noctx__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.008445945945946054,-0.024901634117778487,0.04022490543900624,0.701
test,QA,original30_noctx__dufs_liu,original30_noctx__graph_permuted,observed graph versus sample-permuted graph,-0.000413851351351191,-0.002668182527609422,0.0020354229509689896,0.377
test,QA,original30_noctx__dufs_liu,original30_noctx__condition_permuted,observed versus condition-block permutation,0.15717060810810823,0.11471336409397073,0.19968093270723405,1.0
test,QA,original30_loo__dufs_liu,original30_loo__iu_pcr,DUFS contribution beyond IU-PCR,-7.601351351338437e-05,-0.00021973882471116034,-1.1102230246251565e-16,0.015
test,QA,original30_loo__iu_pcr,gasp_top50,comparison with GASP-top50,-0.0018665540540541148,-0.024350375047409497,0.02109923998144642,0.445
test,QA,original30_loo__dufs_liu,gasp_top50,comparison with GASP-top50,-0.0019425675675674992,-0.024523114831707153,0.02095164515423234,0.442
test,QA,original30_loo__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,-0.05188344594594607,-0.10602978813343669,0.004543923593868579,0.043
test,QA,original30_loo__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,-0.05206925675675678,-0.10473964216095547,0.0038809868731533564,0.036
test,QA,original30_loo__dufs_liu,original30_loo__graph_permuted,observed graph versus sample-permuted graph,-0.0002195945945945299,-0.0004398046048826848,-5.221331934221475e-05,0.006
test,QA,original30_loo__dufs_liu,original30_loo__condition_permuted,observed versus condition-block permutation,0.15182432432432436,0.09481235610766182,0.2141598420205682,1.0
test,QA,hybrid__dufs_liu,hybrid__iu_pcr,DUFS contribution beyond IU-PCR,0.00032939189189185036,4.560113508549624e-05,0.0006178268414942982,0.991
