split,variant,control,seed,epoch,loss
test,original30_full,observed,11,1,-0.13332605361938477
test,original30_full,observed,11,2,-0.08734777569770813
test,original30_full,observed,11,3,-0.12483392655849457
test,original30_full,observed,11,4,-0.0814100131392479
test,original30_full,observed,11,5,-0.1296207755804062
test,original30_full,observed,11,6,-0.18299846351146698
test,original30_full,observed,11,7,-0.14032478630542755
test,original30_full,observed,11,8,-0.09083274006843567
test,original30_full,observed,11,9,-0.07888773083686829
test,original30_full,observed,11,10,-0.21700944006443024
test,original30_full,observed,11,11,-0.14112573862075806
test,original30_full,observed,11,12,-0.15437918901443481
test,original30_full,observed,11,13,-0.08657883107662201
test,original30_full,observed,11,14,-0.1739988476037979
test,original30_full,observed,11,15,-0.14973284304141998
test,original30_full,observed,11,16,-0.206497922539711
test,original30_full,observed,11,17,-0.2069278508424759
test,original30_full,observed,11,18,-0.1677972674369812
test,original30_full,observed,11,19,-0.2523742914199829
test,original30_full,observed,11,20,-0.26271191239356995
test,original30_full,observed,11,21,-0.19783245027065277
test,original30_full,observed,11,22,-0.14442546665668488
test,original30_full,observed,11,23,-0.22234444320201874
test,original30_full,observed,11,24,-0.22853273153305054
test,original30_full,observed,11,25,-0.1625618189573288
test,original30_full,observed,11,26,-0.2024046778678894
test,original30_full,observed,11,27,-0.2878948152065277
test,original30_full,observed,11,28,-0.19863085448741913
test,original30_full,observed,11,29,-0.21353547275066376
test,original30_full,observed,11,30,-0.1930112987756729
test,original30_full,observed,11,31,-0.24370945990085602
test,original30_full,observed,11,32,-0.3652123808860779
test,original30_full,observed,11,33,-0.35526928305625916
test,original30_full,observed,11,34,-0.32032161951065063
test,original30_full,observed,11,35,-0.36886733770370483
test,original30_full,observed,11,36,-0.26440370082855225
test,original30_full,observed,11,37,-0.3388918340206146
test,original30_full,observed,11,38,-0.2282751202583313
test,original30_full,observed,11,39,-0.4286993741989136
test,original30_full,observed,11,40,-0.2556449770927429
test,original30_full,observed,11,41,-0.3535380959510803
test,original30_full,observed,11,42,-0.37442639470100403
test,original30_full,observed,11,43,-0.3133123517036438
test,original30_full,observed,11,44,-0.34024113416671753
test,original30_full,observed,11,45,-0.3084767758846283
test,original30_full,observed,11,46,-0.30650731921195984
test,original30_full,observed,11,47,-0.499664843082428
test,original30_full,observed,11,48,-0.510262131690979
test,original30_full,observed,11,49,-0.24938739836215973
test,original30_full,observed,11,50,-0.38499870896339417
test,original30_full,observed,11,51,-0.463297039270401
test,original30_full,observed,11,52,-0.5897875428199768
test,original30_full,observed,11,53,-0.37546560168266296
test,original30_full,observed,11,54,-0.435770720243454
test,original30_full,observed,11,55,-0.5069710612297058
test,original30_full,observed,11,56,-0.6215082406997681
test,original30_full,observed,11,57,-0.4426974952220917
test,original30_full,observed,11,58,-0.533799946308136
test,original30_full,observed,11,59,-0.49916771054267883
test,original30_full,observed,11,60,-0.3531947433948517
test,original30_full,observed,11,61,-0.6000333428382874
test,original30_full,observed,11,62,-0.5093944072723389
test,original30_full,observed,11,63,-0.5164061784744263
test,original30_full,observed,11,64,-0.6462526917457581
test,original30_full,observed,11,65,-0.38179799914360046
test,original30_full,observed,11,66,-0.457878053188324
test,original30_full,observed,11,67,-0.4953705370426178
test,original30_full,observed,11,68,-0.7602072358131409
test,original30_full,observed,11,69,-0.5019187927246094
test,original30_full,observed,11,70,-0.5225124359130859
test,original30_full,observed,11,71,-0.7445108890533447
test,original30_full,observed,11,72,-0.49974068999290466
test,original30_full,observed,11,73,-0.4262925088405609
test,original30_full,observed,11,74,-0.5673854351043701
test,original30_full,observed,11,75,-0.7316352128982544
test,original30_full,observed,11,76,-0.7127845287322998
test,original30_full,observed,11,77,-0.5663751363754272
test,original30_full,observed,11,78,-0.5708848237991333
test,original30_full,observed,11,79,-0.8378324508666992
test,original30_full,observed,11,80,-0.669792890548706
test,original30_full,observed,23,1,-0.10967528074979782
test,original30_full,observed,23,2,-0.07924403995275497
test,original30_full,observed,23,3,-0.12007511407136917
test,original30_full,observed,23,4,-0.04281236231327057
test,original30_full,observed,23,5,-0.18245719373226166
test,original30_full,observed,23,6,-0.11127825826406479
test,original30_full,observed,23,7,-0.20300431549549103
test,original30_full,observed,23,8,-0.09558228403329849
test,original30_full,observed,23,9,-0.19673840701580048
test,original30_full,observed,23,10,-0.11667472124099731
test,original30_full,observed,23,11,-0.1155116856098175
test,original30_full,observed,23,12,-0.16227349638938904
test,original30_full,observed,23,13,-0.24915944039821625
test,original30_full,observed,23,14,-0.17829233407974243
test,original30_full,observed,23,15,-0.13407261669635773
test,original30_full,observed,23,16,-0.17282336950302124
test,original30_full,observed,23,17,-0.1524479240179062
test,original30_full,observed,23,18,-0.1220773458480835
test,original30_full,observed,23,19,-0.19988739490509033
test,original30_full,observed,23,20,-0.19171667098999023
test,original30_full,observed,23,21,-0.14610044658184052
test,original30_full,observed,23,22,-0.2012314647436142
test,original30_full,observed,23,23,-0.20004352927207947
test,original30_full,observed,23,24,-0.2740750312805176
test,original30_full,observed,23,25,-0.22248610854148865
test,original30_full,observed,23,26,-0.20121031999588013
test,original30_full,observed,23,27,-0.18938511610031128
test,original30_full,observed,23,28,-0.27694615721702576
test,original30_full,observed,23,29,-0.21549268066883087
test,original30_full,observed,23,30,-0.28902021050453186
test,original30_full,observed,23,31,-0.3172706365585327
test,original30_full,observed,23,32,-0.21669785678386688
test,original30_full,observed,23,33,-0.174716979265213
test,original30_full,observed,23,34,-0.262175977230072
test,original30_full,observed,23,35,-0.21913251280784607
test,original30_full,observed,23,36,-0.3402113616466522
test,original30_full,observed,23,37,-0.25782161951065063
test,original30_full,observed,23,38,-0.33295103907585144
test,original30_full,observed,23,39,-0.2874577045440674
test,original30_full,observed,23,40,-0.33387914299964905
test,original30_full,observed,23,41,-0.35516342520713806
test,original30_full,observed,23,42,-0.3773523271083832
test,original30_full,observed,23,43,-0.37422052025794983
test,original30_full,observed,23,44,-0.34339362382888794
test,original30_full,observed,23,45,-0.4378345012664795
test,original30_full,observed,23,46,-0.40611428022384644
test,original30_full,observed,23,47,-0.39323699474334717
test,original30_full,observed,23,48,-0.34932684898376465
test,original30_full,observed,23,49,-0.3590877652168274
test,original30_full,observed,23,50,-0.4063686728477478
test,original30_full,observed,23,51,-0.49405136704444885
test,original30_full,observed,23,52,-0.49998101592063904
test,original30_full,observed,23,53,-0.379252552986145
test,original30_full,observed,23,54,-0.4902641177177429
test,original30_full,observed,23,55,-0.4400942027568817
test,original30_full,observed,23,56,-0.4872303903102875
test,original30_full,observed,23,57,-0.472143292427063
test,original30_full,observed,23,58,-0.5862399935722351
test,original30_full,observed,23,59,-0.534302830696106
test,original30_full,observed,23,60,-0.4722779393196106
test,original30_full,observed,23,61,-0.7180392146110535
test,original30_full,observed,23,62,-0.5933133959770203
test,original30_full,observed,23,63,-0.5142393708229065
test,original30_full,observed,23,64,-0.4779495596885681
test,original30_full,observed,23,65,-0.5675413608551025
test,original30_full,observed,23,66,-0.6271188259124756
test,original30_full,observed,23,67,-0.5873948335647583
test,original30_full,observed,23,68,-0.6251903176307678
test,original30_full,observed,23,69,-0.6854903101921082
test,original30_full,observed,23,70,-0.5330340266227722
test,original30_full,observed,23,71,-0.7072963118553162
test,original30_full,observed,23,72,-0.562334418296814
test,original30_full,observed,23,73,-0.7732574343681335
test,original30_full,observed,23,74,-0.5701060891151428
test,original30_full,observed,23,75,-0.571532666683197
test,original30_full,observed,23,76,-0.6598864197731018
test,original30_full,observed,23,77,-0.8107472658157349
test,original30_full,observed,23,78,-0.6221423149108887
test,original30_full,observed,23,79,-0.6474801898002625
test,original30_full,observed,23,80,-0.7155929803848267
test,original30_full,observed,37,1,-0.11334963887929916
test,original30_full,observed,37,2,-0.07510990649461746
test,original30_full,observed,37,3,-0.07707256823778152
test,original30_full,observed,37,4,-0.09494111686944962
test,original30_full,observed,37,5,-0.10952530801296234
test,original30_full,observed,37,6,-0.14224648475646973
test,original30_full,observed,37,7,-0.2225247323513031
test,original30_full,observed,37,8,-0.13556641340255737
test,original30_full,observed,37,9,-0.22368274629116058
test,original30_full,observed,37,10,-0.08727193623781204
test,original30_full,observed,37,11,-0.13589362800121307
test,original30_full,observed,37,12,-0.1531125158071518
test,original30_full,observed,37,13,-0.08818287402391434
test,original30_full,observed,37,14,-0.1774192899465561
test,original30_full,observed,37,15,-0.11859923601150513
test,original30_full,observed,37,16,-0.15150552988052368
test,original30_full,observed,37,17,-0.22592532634735107
test,original30_full,observed,37,18,-0.1361895054578781
test,original30_full,observed,37,19,-0.14482590556144714
test,original30_full,observed,37,20,-0.17034758627414703
test,original30_full,observed,37,21,-0.16066180169582367
test,original30_full,observed,37,22,-0.12914210557937622
test,original30_full,observed,37,23,-0.17956547439098358
test,original30_full,observed,37,24,-0.18593357503414154
test,original30_full,observed,37,25,-0.10586453974246979
test,original30_full,observed,37,26,-0.28686729073524475
test,original30_full,observed,37,27,-0.27228906750679016
