condition_group,feature,finite,total,availability,fully_available
full,epr,1800,1800,1.0,True
full,trace_length,1800,1800,1.0,True
full,spectral_entropy,1800,1800,1.0,True
full,low_band_power,1800,1800,1.0,True
full,high_band_power,1800,1800,1.0,True
full,hl_ratio,1800,1800,1.0,True
full,dominant_freq,1800,1800,1.0,True
full,spectral_centroid,1800,1800,1.0,True
full,stft_max_high_power,1800,1800,1.0,True
full,stft_spectral_entropy,1800,1800,1.0,True
full,rpdi,1800,1800,1.0,True
full,sw_var_peak,1800,1800,1.0,True
full,pe_mean,1800,1800,1.0,True
full,hurst_exponent,1800,1800,1.0,True
full,cusum_max,1800,1800,1.0,True
full,cusum_shift_idx,1800,1800,1.0,True
full,epr_spilled,1800,1800,1.0,True
full,sw_var_peak_spilled,1800,1800,1.0,True
full,cusum_max_spilled,1800,1800,1.0,True
full,min_spilled,1800,1800,1.0,True
full,epr_energy,1800,1800,1.0,True
full,min_energy,1800,1800,1.0,True
full,sw_var_peak_energy,1800,1800,1.0,True
full,cusum_max_energy,1800,1800,1.0,True
full,mean_top1_logprob,1800,1800,1.0,True
full,logprob_margin,1800,1800,1.0,True
full,mean_logprob_entropy,1800,1800,1.0,True
full,varentropy,1800,1800,1.0,True
full,renyi_entropy_2,1800,1800,1.0,True
full,topk_tail_mass,1800,1800,1.0,True
noctx,epr,1800,1800,1.0,True
noctx,trace_length,1800,1800,1.0,True
noctx,spectral_entropy,1800,1800,1.0,True
noctx,low_band_power,1800,1800,1.0,True
noctx,high_band_power,1800,1800,1.0,True
noctx,hl_ratio,1800,1800,1.0,True
noctx,dominant_freq,1800,1800,1.0,True
noctx,spectral_centroid,1800,1800,1.0,True
noctx,stft_max_high_power,1800,1800,1.0,True
noctx,stft_spectral_entropy,1800,1800,1.0,True
noctx,rpdi,1800,1800,1.0,True
noctx,sw_var_peak,1800,1800,1.0,True
noctx,pe_mean,1800,1800,1.0,True
noctx,hurst_exponent,1800,1800,1.0,True
noctx,cusum_max,1800,1800,1.0,True
noctx,cusum_shift_idx,1800,1800,1.0,True
noctx,epr_spilled,1800,1800,1.0,True
noctx,sw_var_peak_spilled,1800,1800,1.0,True
noctx,cusum_max_spilled,1800,1800,1.0,True
noctx,min_spilled,1800,1800,1.0,True
noctx,epr_energy,1800,1800,1.0,True
noctx,min_energy,1800,1800,1.0,True
noctx,sw_var_peak_energy,1800,1800,1.0,True
noctx,cusum_max_energy,1800,1800,1.0,True
noctx,mean_top1_logprob,1800,1800,1.0,True
noctx,logprob_margin,1800,1800,1.0,True
noctx,mean_logprob_entropy,1800,1800,1.0,True
noctx,varentropy,1800,1800,1.0,True
noctx,renyi_entropy_2,1800,1800,1.0,True
noctx,topk_tail_mass,1800,1800,1.0,True
loo,epr,10800,10800,1.0,True
loo,trace_length,10800,10800,1.0,True
loo,spectral_entropy,10800,10800,1.0,True
loo,low_band_power,10800,10800,1.0,True
loo,high_band_power,10800,10800,1.0,True
loo,hl_ratio,10800,10800,1.0,True
loo,dominant_freq,10800,10800,1.0,True
loo,spectral_centroid,10800,10800,1.0,True
loo,stft_max_high_power,10800,10800,1.0,True
loo,stft_spectral_entropy,10800,10800,1.0,True
loo,rpdi,10800,10800,1.0,True
loo,sw_var_peak,10800,10800,1.0,True
loo,pe_mean,10800,10800,1.0,True
loo,hurst_exponent,10800,10800,1.0,True
loo,cusum_max,10800,10800,1.0,True
loo,cusum_shift_idx,10800,10800,1.0,True
loo,epr_spilled,10800,10800,1.0,True
loo,sw_var_peak_spilled,10800,10800,1.0,True
loo,cusum_max_spilled,10800,10800,1.0,True
loo,min_spilled,10800,10800,1.0,True
loo,epr_energy,10800,10800,1.0,True
loo,min_energy,10800,10800,1.0,True
loo,sw_var_peak_energy,10800,10800,1.0,True
loo,cusum_max_energy,10800,10800,1.0,True
loo,mean_top1_logprob,10800,10800,1.0,True
loo,logprob_margin,10800,10800,1.0,True
loo,mean_logprob_entropy,10800,10800,1.0,True
loo,varentropy,10800,10800,1.0,True
loo,renyi_entropy_2,10800,10800,1.0,True
loo,topk_tail_mass,10800,10800,1.0,True
