split,variant,task,column,block,base_feature,n,hallucination_auroc_from_negative_column
test,original30_full,ALL,full::epr,full,epr,1800,0.7615520885012863
test,original30_full,ALL,full::trace_length,full,trace_length,1800,0.680300709494834
test,original30_full,ALL,full::spectral_entropy,full,spectral_entropy,1800,0.6823776685767633
test,original30_full,ALL,full::low_band_power,full,low_band_power,1800,0.5363821757756553
test,original30_full,ALL,full::high_band_power,full,high_band_power,1800,0.39845092139950183
test,original30_full,ALL,full::hl_ratio,full,hl_ratio,1800,0.4554458160465974
test,original30_full,ALL,full::dominant_freq,full,dominant_freq,1800,0.5959093407679583
test,original30_full,ALL,full::spectral_centroid,full,spectral_centroid,1800,0.475983925089181
test,original30_full,ALL,full::stft_max_high_power,full,stft_max_high_power,1800,0.6598199926282938
test,original30_full,ALL,full::stft_spectral_entropy,full,stft_spectral_entropy,1800,0.41108740318258746
test,original30_full,ALL,full::rpdi,full,rpdi,1800,0.4919504284644787
test,original30_full,ALL,full::sw_var_peak,full,sw_var_peak,1800,0.6724500975029302
test,original30_full,ALL,full::pe_mean,full,pe_mean,1800,0.4603273394645182
test,original30_full,ALL,full::hurst_exponent,full,hurst_exponent,1800,0.580186435295423
test,original30_full,ALL,full::cusum_max,full,cusum_max,1800,0.6780362693044961
test,original30_full,ALL,full::cusum_shift_idx,full,cusum_shift_idx,1800,0.41959993827152625
test,original30_full,ALL,full::epr_spilled,full,epr_spilled,1800,0.6810257639855168
test,original30_full,ALL,full::sw_var_peak_spilled,full,sw_var_peak_spilled,1800,0.45553509276488724
test,original30_full,ALL,full::cusum_max_spilled,full,cusum_max_spilled,1800,0.5264329232130945
test,original30_full,ALL,full::min_spilled,full,min_spilled,1800,0.6019234031264706
test,original30_full,ALL,full::epr_energy,full,epr_energy,1800,0.7379970640713499
test,original30_full,ALL,full::min_energy,full,min_energy,1800,0.6768029752104061
test,original30_full,ALL,full::sw_var_peak_energy,full,sw_var_peak_energy,1800,0.44258678015863195
test,original30_full,ALL,full::cusum_max_energy,full,cusum_max_energy,1800,0.590018352742517
test,original30_full,ALL,full::mean_top1_logprob,full,mean_top1_logprob,1800,0.7606325383029006
test,original30_full,ALL,full::logprob_margin,full,logprob_margin,1800,0.7518400569330387
test,original30_full,ALL,full::mean_logprob_entropy,full,mean_logprob_entropy,1800,0.7625570892728921
test,original30_full,ALL,full::varentropy,full,varentropy,1800,0.7584771432470453
test,original30_full,ALL,full::renyi_entropy_2,full,renyi_entropy_2,1800,0.7613824627365354
test,original30_full,ALL,full::topk_tail_mass,full,topk_tail_mass,1800,0.7606771766620455
test,original30_full,Data2txt,full::epr,full,epr,900,0.5337971257781438
test,original30_full,Data2txt,full::trace_length,full,trace_length,900,0.454374014710076
test,original30_full,Data2txt,full::spectral_entropy,full,spectral_entropy,900,0.47683458966205566
test,original30_full,Data2txt,full::low_band_power,full,low_band_power,900,0.4312462673316869
test,original30_full,Data2txt,full::high_band_power,full,high_band_power,900,0.4164608654948106
test,original30_full,Data2txt,full::hl_ratio,full,hl_ratio,900,0.4120758209180077
test,original30_full,Data2txt,full::dominant_freq,full,dominant_freq,900,0.5101394067545828
test,original30_full,Data2txt,full::spectral_centroid,full,spectral_centroid,900,0.3967039529966264
test,original30_full,Data2txt,full::stft_max_high_power,full,stft_max_high_power,900,0.5343620701714742
test,original30_full,Data2txt,full::stft_spectral_entropy,full,stft_spectral_entropy,900,0.44794171926029946
test,original30_full,Data2txt,full::rpdi,full,rpdi,900,0.40121274729768264
test,original30_full,Data2txt,full::sw_var_peak,full,sw_var_peak,900,0.4657670599755729
test,original30_full,Data2txt,full::pe_mean,full,pe_mean,900,0.5132331498609162
