split,task,method,n,positives,n_source_groups,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high
dev,ALL,gasp_top50,624,321,104,0.7011093632727758,0.6511904148813448,0.7454904776240961,0.6698495880513542,0.5902082160935916,0.7436008690525985
dev,ALL,ec_iu_pcr,624,321,104,0.7633324080071558,0.7186814127737294,0.8006167495008282,0.7618433192681024,0.6988721834224252,0.813765250721113
dev,ALL,ec_dufs_liu,624,321,104,0.7633426894091278,0.7185993942642643,0.8006356389262709,0.7619365644293512,0.6990035358930863,0.8138218468153621
dev,ALL,original30_full__iu_pcr,624,321,104,0.7169015967017262,0.6582840553610255,0.7685664427434006,0.6336778526503857,0.5818839433862181,0.6912162748827292
dev,ALL,original30_full__dufs_liu,624,321,104,0.7213945693634785,0.6648748429048196,0.7723687369213724,0.6397007498558449,0.5880348633994349,0.696851694289149
dev,ALL,original30_full__graph_permuted,624,321,104,0.7169324409076421,0.6582519258228624,0.7686876531663849,0.6336257306550765,0.5818961228335032,0.6911766621576919
dev,ALL,original30_noctx__iu_pcr,624,321,104,0.7706116406033127,0.7250246672490879,0.8104874351199959,0.7191247504298667,0.6697959002441218,0.7775664624655024
dev,ALL,original30_noctx__dufs_liu,624,321,104,0.7735418401653249,0.7289870988591078,0.8130476900149031,0.7244181150975786,0.6746247931742696,0.7828068908825176
dev,ALL,original30_noctx__graph_permuted,624,321,104,0.7703134799461254,0.7248640731795056,0.810188334304681,0.718443614627531,0.6692330028127274,0.7768841658118695
dev,ALL,original30_noctx__condition_permuted,624,321,104,0.71249087525575,0.6623980197713378,0.7543790623864014,0.6688318915163466,0.6073119172138912,0.730705202156342
dev,ALL,original30_loo__iu_pcr,624,321,104,0.7853757338350658,0.7445324412813575,0.8208081822325033,0.7917556957517436,0.7428515845849781,0.8346786564919436
dev,ALL,original30_loo__dufs_liu,624,321,104,0.7872675117979087,0.7470602399874219,0.8217876139688659,0.7957669899548319,0.7477896816379497,0.8375796398639413
dev,ALL,original30_loo__graph_permuted,624,321,104,0.7855196734626734,0.7448941801961184,0.8208367685493453,0.7919752364362618,0.7430095013068188,0.8348837529511288
dev,ALL,original30_loo__condition_permuted,624,321,104,0.7083371888590728,0.6627546312022102,0.7534667648707605,0.661912489270541,0.6113215172596632,0.7186359752947487
dev,ALL,hybrid__iu_pcr,624,321,104,0.7819417455764268,0.7415237293362512,0.8177025468191995,0.7861896662905078,0.7327238820858983,0.8319569959322459
dev,ALL,hybrid__dufs_liu,624,321,104,0.7835764884899705,0.7425168042198835,0.819033344531928,0.7894504411528022,0.7377250747958136,0.8333178708028758
dev,ALL,hybrid__graph_permuted,624,321,104,0.7819211827724828,0.7415232153559881,0.8176924973448642,0.7861480017196001,0.7327036174984637,0.8318628069703279
dev,ALL,hybrid__condition_permuted,624,321,104,0.7081829678294933,0.6603495194135256,0.7533713458532627,0.6400555001135603,0.5913779745450224,0.6968729032860048
dev,Data2txt,gasp_top50,342,238,57,0.731052036199095,0.6784261326542569,0.7833111295766466,0.8570279784226564,0.815916760716833,0.8975920766082716
dev,Data2txt,ec_iu_pcr,342,238,57,0.7043067226890756,0.6564311121342006,0.7549826340346845,0.8442873732278143,0.8032987746455552,0.8871561566470443
dev,Data2txt,ec_dufs_liu,342,238,57,0.7041451195862961,0.6563867544596584,0.7548973870371768,0.8442366123278904,0.8032050497080205,0.8871142653997983
dev,Data2txt,original30_full__iu_pcr,342,238,57,0.359849709114415,0.29828026332700847,0.4245135629807087,0.6124738991527909,0.5544833597787656,0.6810943908795267
dev,Data2txt,original30_full__dufs_liu,342,238,57,0.37415158371040724,0.31452403382544436,0.43791104452563334,0.621082242689442,0.5633347968388067,0.689021439119917
dev,Data2txt,original30_full__graph_permuted,342,238,57,0.35960730446024564,0.29802703973597683,0.42407495802526785,0.6123215534562333,0.5544253320323915,0.6807879036607137
dev,Data2txt,original30_noctx__iu_pcr,342,238,57,0.5595103425985779,0.4983629590990666,0.6229252987238494,0.7279390895045552,0.672164060632226,0.7975132728643631
dev,Data2txt,original30_noctx__dufs_liu,342,238,57,0.5683177117000646,0.5080906015659321,0.6312376922197697,0.7340185016159029,0.6782672548775507,0.8012726222945045
dev,Data2txt,original30_noctx__graph_permuted,342,238,57,0.55870232708468,0.4974077908804228,0.6220555925906767,0.7271594260333396,0.6716175244392053,0.7966216641893836
dev,Data2txt,original30_noctx__condition_permuted,342,238,57,0.47818358112475756,0.4131602242536677,0.5515944491837167,0.6900345798550186,0.6244679492033718,0.7724752868879544
dev,Data2txt,original30_loo__iu_pcr,342,238,57,0.7275371687136394,0.689540947455397,0.7700318446710055,0.8586083023403815,0.8247116107342936,0.8934663276523858
dev,Data2txt,original30_loo__dufs_liu,342,238,57,0.7245879120879121,0.6870092845948618,0.7674417030121303,0.8574647310526606,0.8235440414257996,0.8920820210478735
dev,Data2txt,original30_loo__graph_permuted,342,238,57,0.7274159663865546,0.6894591647046732,0.7699782157755009,0.8585426270587009,0.8244616979064612,0.8934502069429169
dev,Data2txt,original30_loo__condition_permuted,342,238,57,0.448852617970265,0.3995563531991519,0.5042339035831579,0.6759914026659349,0.6236173246319122,0.7440350239258159
dev,Data2txt,hybrid__iu_pcr,342,238,57,0.7298804137039431,0.6911733051813012,0.7720033206120372,0.8609690916602992,0.8279281416608987,0.8951748444469539
dev,Data2txt,hybrid__dufs_liu,342,238,57,0.7278199741435035,0.6891523632876694,0.7695714479405248,0.8599654496941795,0.8268616429637032,0.8940819505474347
dev,Data2txt,hybrid__graph_permuted,342,238,57,0.7298804137039431,0.6911733051813012,0.7720033206120372,0.8609690916602992,0.8279281416608987,0.8951748444469539
dev,Data2txt,hybrid__condition_permuted,342,238,57,0.43907563025210095,0.3733951505481987,0.5071809367903973,0.6451370090497764,0.5944597854824096,0.711854248741885
dev,QA,gasp_top50,282,83,47,0.7077556456983715,0.617419673721875,0.7931922038881027,0.51515659496777,0.3825661217475111,0.6717832761487944
dev,QA,ec_iu_pcr,282,83,47,0.719743294787189,0.6268131791585401,0.8036619528640861,0.5872469069701868,0.441146859111405,0.7171736439477612
dev,QA,ec_dufs_liu,282,83,47,0.7196827511049223,0.6265584076344386,0.8036449576164856,0.5872163080769924,0.441146859111405,0.7171479345188867
dev,QA,original30_full__iu_pcr,282,83,47,0.8044439062783799,0.744655256431979,0.8609456351636389,0.7031206326912212,0.5985159060744747,0.7927069528103055
dev,QA,original30_full__dufs_liu,282,83,47,0.8059574983350487,0.7428780552505593,0.862207102969298,0.7043239500249734,0.5989221664432276,0.7980345465299867
dev,QA,original30_full__graph_permuted,282,83,47,0.8047466246897136,0.7441333389904193,0.8610712928596678,0.7034321557580064,0.5995116212459608,0.7936888806820632
dev,QA,original30_noctx__iu_pcr,282,83,47,0.7919113640491614,0.7248989722961567,0.8517920822212637,0.6982899577848171,0.5761512873703515,0.7952655656796572
dev,QA,original30_noctx__dufs_liu,282,83,47,0.7910032088151602,0.7232736084968276,0.8516101534972336,0.6994733590137248,0.5784275677492787,0.7958696902410963
dev,QA,original30_noctx__graph_permuted,282,83,47,0.7916691893200944,0.724704711895901,0.8513111609440274,0.69794715565794,0.5757259757332784,0.795159100679705
dev,QA,original30_noctx__condition_permuted,282,83,47,0.6653145244293758,0.5997422449112996,0.7255974893286466,0.45175293036780817,0.36359611679386694,0.57275017649247
dev,QA,original30_loo__iu_pcr,282,83,47,0.7107222861294423,0.6228314921262147,0.791981076843693,0.567768001933563,0.42852428241560997,0.6974451799202022
dev,QA,original30_loo__dufs_liu,282,83,47,0.7122358781861112,0.6245491202742908,0.792967403253781,0.570089325258999,0.4298320128166212,0.6985240735749667
dev,QA,original30_loo__graph_permuted,282,83,47,0.7106011987649088,0.6228304642592832,0.7917615440545007,0.5677260135634868,0.4284872918822959,0.6973962136611783
dev,QA,original30_loo__condition_permuted,282,83,47,0.6317127807713265,0.5461472963068047,0.7116755793226381,0.4255430461258197,0.3145043168138886,0.5691492824371527
dev,QA,hybrid__iu_pcr,282,83,47,0.7109644608585094,0.6240405259821842,0.7925966082502591,0.5693030255867313,0.42926250419820394,0.6987415791767088
dev,QA,hybrid__dufs_liu,282,83,47,0.7125385965974451,0.624944446557236,0.7942670903598427,0.5719246070351374,0.4302112519778354,0.7026694063459004
dev,QA,hybrid__graph_permuted,282,83,47,0.7109644608585094,0.6240405259821842,0.7925966082502591,0.5693030255867313,0.42926250419820394,0.6987415791767088
dev,QA,hybrid__condition_permuted,282,83,47,0.6458194587394804,0.5569701349252979,0.727863836875554,0.42918932511586355,0.3195764796623072,0.5671592317168942
dev,MACRO_TASK,gasp_top50,624,321,104,0.7194038409487332,0.6656239644725089,0.7723564040318817,0.6860922866952133,nan,nan
dev,MACRO_TASK,ec_iu_pcr,624,321,104,0.7120250087381323,0.6588278213282713,0.764400397067224,0.7157671400990006,nan,nan
dev,MACRO_TASK,ec_dufs_liu,624,321,104,0.7119139353456092,0.6586804588229751,0.7643587823965616,0.7157264602024414,nan,nan
dev,MACRO_TASK,original30_full__iu_pcr,624,321,104,0.5821468076963975,0.5413025668169773,0.6235401899637472,0.657797265922006,nan,nan
dev,MACRO_TASK,original30_full__dufs_liu,624,321,104,0.590054541022728,0.548855841929118,0.6316223844823838,0.6627030963572077,nan,nan
dev,MACRO_TASK,original30_full__graph_permuted,624,321,104,0.5821769645749796,0.5413712830756839,0.6235074323013081,0.6578768546071199,nan,nan
dev,MACRO_TASK,original30_noctx__iu_pcr,624,321,104,0.6757108533238696,0.632208993037196,0.7222675960725801,0.7131145236446861,nan,nan
dev,MACRO_TASK,original30_noctx__dufs_liu,624,321,104,0.6796604602576124,0.6368122160316048,0.7266719849821616,0.7167459303148138,nan,nan
dev,MACRO_TASK,original30_noctx__graph_permuted,624,321,104,0.6751857582023872,0.6315931708447556,0.7218209185045068,0.7125532908456398,nan,nan
dev,MACRO_TASK,original30_noctx__condition_permuted,624,321,104,0.5717490527770667,0.5238828718531375,0.6180045767441111,0.5708937551114134,nan,nan
dev,MACRO_TASK,original30_loo__iu_pcr,624,321,104,0.7191297274215409,0.6702424288557209,0.7659457198749087,0.7131881521369723,nan,nan
dev,MACRO_TASK,original30_loo__dufs_liu,624,321,104,0.7184118951370116,0.6697281994211037,0.764984504997221,0.7137770281558298,nan,nan
dev,MACRO_TASK,original30_loo__graph_permuted,624,321,104,0.7190085825757317,0.6700330543359962,0.7657833361020978,0.7131343203110938,nan,nan
dev,MACRO_TASK,original30_loo__condition_permuted,624,321,104,0.5402826993707958,0.4917759252477369,0.5895867046617338,0.5507672243958773,nan,nan
dev,MACRO_TASK,hybrid__iu_pcr,624,321,104,0.7204224372812262,0.6719705554659553,0.7673510722709498,0.7151360586235153,nan,nan
dev,MACRO_TASK,hybrid__dufs_liu,624,321,104,0.7201792853704743,0.6712145108280012,0.7673166454635324,0.7159450283646585,nan,nan
dev,MACRO_TASK,hybrid__graph_permuted,624,321,104,0.7204224372812262,0.6719705554659553,0.7673510722709498,0.7151360586235153,nan,nan
dev,MACRO_TASK,hybrid__condition_permuted,624,321,104,0.5424475444957907,0.48587534717855024,0.595269699126779,0.53716316708282,nan,nan
dev,TASK_STANDARDIZED_POOL,gasp_top50,624,321,104,0.6854919136773491,0.6364926506904393,0.7338305024675934,0.6914746144243691,0.625753627191742,0.7681910214958922
dev,TASK_STANDARDIZED_POOL,ec_iu_pcr,624,321,104,0.6789735048271183,0.6300691757269297,0.7248401453663684,0.7069897425079293,0.647638693785641,0.7716737225100222
dev,TASK_STANDARDIZED_POOL,ec_dufs_liu,624,321,104,0.6788604094054266,0.6298649089687666,0.7246257498293314,0.7069262567571033,0.6476871863620561,0.7715781818804529
dev,TASK_STANDARDIZED_POOL,original30_full__iu_pcr,624,321,104,0.5338412345907488,0.4760142839602251,0.5899419568349559,0.5656754360017722,0.5065462225882699,0.6285453632934702
dev,TASK_STANDARDIZED_POOL,original30_full__dufs_liu,624,321,104,0.543608566464123,0.4860338888284689,0.5983757832214355,0.573876059957573,0.5150859299288078,0.6378138315907962
dev,TASK_STANDARDIZED_POOL,original30_full__graph_permuted,624,321,104,0.533738420571029,0.4759802989204356,0.5899142581985068,0.5655096963917712,0.5064555628284481,0.6283549128734197
dev,TASK_STANDARDIZED_POOL,original30_noctx__iu_pcr,624,321,104,0.6374160780564038,0.58982897144563,0.6856278337545523,0.6584980733886286,0.5978176576864901,0.7189909394007041
