split,variant,control,seed,epoch,loss
dev,original30_full,observed,11,1,-0.13727594912052155
dev,original30_full,observed,11,2,-0.067592091858387
dev,original30_full,observed,11,3,-0.10726873576641083
dev,original30_full,observed,11,4,-0.15296728909015656
dev,original30_full,observed,11,5,-0.1052587479352951
dev,original30_full,observed,11,6,-0.18666644394397736
dev,original30_full,observed,11,7,-0.0767025500535965
dev,original30_full,observed,11,8,-0.13097786903381348
dev,original30_full,observed,11,9,-0.20868833363056183
dev,original30_full,observed,11,10,-0.13160645961761475
dev,original30_full,observed,11,11,-0.06362844258546829
dev,original30_full,observed,11,12,-0.0819949209690094
dev,original30_full,observed,11,13,-0.16316761076450348
dev,original30_full,observed,11,14,-0.05012855678796768
dev,original30_full,observed,11,15,-0.1367582529783249
dev,original30_full,observed,11,16,-0.13862599432468414
dev,original30_full,observed,11,17,-0.2133885622024536
dev,original30_full,observed,11,18,-0.13868583738803864
dev,original30_full,observed,11,19,-0.19116124510765076
dev,original30_full,observed,11,20,-0.1228058710694313
dev,original30_full,observed,11,21,-0.1525564193725586
dev,original30_full,observed,11,22,-0.23698413372039795
dev,original30_full,observed,11,23,-0.1316024512052536
dev,original30_full,observed,11,24,-0.1782415211200714
dev,original30_full,observed,11,25,-0.18874195218086243
dev,original30_full,observed,11,26,-0.2808336615562439
dev,original30_full,observed,11,27,-0.24369661509990692
dev,original30_full,observed,11,28,-0.20893757045269012
dev,original30_full,observed,11,29,-0.1895936280488968
dev,original30_full,observed,11,30,-0.2682810425758362
dev,original30_full,observed,11,31,-0.20364241302013397
dev,original30_full,observed,11,32,-0.22967278957366943
dev,original30_full,observed,11,33,-0.13860024511814117
dev,original30_full,observed,11,34,-0.22523127496242523
dev,original30_full,observed,11,35,-0.24024948477745056
dev,original30_full,observed,11,36,-0.2241341918706894
dev,original30_full,observed,11,37,-0.3046236038208008
dev,original30_full,observed,11,38,-0.3170974850654602
dev,original30_full,observed,11,39,-0.3274111747741699
dev,original30_full,observed,11,40,-0.2813760042190552
dev,original30_full,observed,11,41,-0.3071429133415222
dev,original30_full,observed,11,42,-0.3464956283569336
dev,original30_full,observed,11,43,-0.3631398677825928
dev,original30_full,observed,11,44,-0.3237327039241791
dev,original30_full,observed,11,45,-0.3113800883293152
dev,original30_full,observed,11,46,-0.39516618847846985
dev,original30_full,observed,11,47,-0.3935588598251343
dev,original30_full,observed,11,48,-0.3819318115711212
dev,original30_full,observed,11,49,-0.3606692850589752
dev,original30_full,observed,11,50,-0.4613712430000305
dev,original30_full,observed,11,51,-0.39400437474250793
dev,original30_full,observed,11,52,-0.49304360151290894
dev,original30_full,observed,11,53,-0.35142838954925537
dev,original30_full,observed,11,54,-0.5052459239959717
dev,original30_full,observed,11,55,-0.583490252494812
dev,original30_full,observed,11,56,-0.4872463047504425
dev,original30_full,observed,11,57,-0.439164400100708
dev,original30_full,observed,11,58,-0.5407596230506897
dev,original30_full,observed,11,59,-0.484775573015213
dev,original30_full,observed,11,60,-0.37444910407066345
dev,original30_full,observed,11,61,-0.42179593443870544
dev,original30_full,observed,11,62,-0.4828312397003174
dev,original30_full,observed,11,63,-0.6791598796844482
dev,original30_full,observed,11,64,-0.48453065752983093
dev,original30_full,observed,11,65,-0.5875149369239807
dev,original30_full,observed,11,66,-0.4780784845352173
dev,original30_full,observed,11,67,-0.6535236835479736
dev,original30_full,observed,11,68,-0.5189186930656433
dev,original30_full,observed,11,69,-0.7194603085517883
dev,original30_full,observed,11,70,-0.5707354545593262
dev,original30_full,observed,11,71,-0.4894433915615082
dev,original30_full,observed,11,72,-0.6614617705345154
dev,original30_full,observed,11,73,-0.5596805810928345
dev,original30_full,observed,11,74,-0.5517836809158325
dev,original30_full,observed,11,75,-0.7308856248855591
dev,original30_full,observed,11,76,-0.6149413585662842
dev,original30_full,observed,11,77,-0.6615750789642334
dev,original30_full,observed,11,78,-0.61778324842453
dev,original30_full,observed,11,79,-0.7700886130332947
dev,original30_full,observed,11,80,-0.6102042198181152
dev,original30_full,observed,23,1,-0.07236611843109131
dev,original30_full,observed,23,2,-0.15692971646785736
dev,original30_full,observed,23,3,-0.11883189529180527
