split,condition,task,feature,gate,gate_seed_std,effective_feature_count,mean_seed_std_all_features,n
dev,full,ALL,epr,0.9991878270087925,0.0002818800436945784,13.62328198469437,0.045333574203044354,624
dev,full,ALL,trace_length,0.29414945126319025,0.26241608863853544,13.62328198469437,0.045333574203044354,624
dev,full,ALL,spectral_entropy,0.5205780805942294,0.360255290695754,13.62328198469437,0.045333574203044354,624
dev,full,ALL,low_band_power,0.0236918130863152,0.005777479345013021,13.62328198469437,0.045333574203044354,624
dev,full,ALL,high_band_power,0.025716824296407315,0.0018115102338131716,13.62328198469437,0.045333574203044354,624
dev,full,ALL,hl_ratio,0.9857371175275894,0.005055986483500182,13.62328198469437,0.045333574203044354,624
dev,full,ALL,dominant_freq,0.06441717025584366,0.024835867326142326,13.62328198469437,0.045333574203044354,624
dev,full,ALL,spectral_centroid,0.027243669114795015,0.01206581303550863,13.62328198469437,0.045333574203044354,624
dev,full,ALL,stft_max_high_power,0.025253871289650894,0.003125888289100596,13.62328198469437,0.045333574203044354,624
dev,full,ALL,stft_spectral_entropy,0.04260873573669238,0.008024871472931515,13.62328198469437,0.045333574203044354,624
dev,full,ALL,rpdi,0.02975564793445426,0.004730339144379248,13.62328198469437,0.045333574203044354,624
dev,full,ALL,sw_var_peak,0.029505900775396814,0.0033100002140587633,13.62328198469437,0.045333574203044354,624
dev,full,ALL,pe_mean,0.026955778803013208,0.0023761093407478214,13.62328198469437,0.045333574203044354,624
dev,full,ALL,hurst_exponent,0.025071901114986774,0.0009684012318247827,13.62328198469437,0.045333574203044354,624
dev,full,ALL,cusum_max,0.2583806298301509,0.27365082089286547,13.62328198469437,0.045333574203044354,624
dev,full,ALL,cusum_shift_idx,0.030862834327311444,0.004233629120297422,13.62328198469437,0.045333574203044354,624
dev,full,ALL,epr_spilled,0.9986348697218835,0.00020222206970623365,13.62328198469437,0.045333574203044354,624
dev,full,ALL,sw_var_peak_spilled,0.03131268301369098,0.004067948760053138,13.62328198469437,0.045333574203044354,624
dev,full,ALL,cusum_max_spilled,0.025998816362569066,0.001385610314677443,13.62328198469437,0.045333574203044354,624
dev,full,ALL,min_spilled,0.5294317431019152,0.3723318901142007,13.62328198469437,0.045333574203044354,624
dev,full,ALL,epr_energy,0.9979715828387405,0.0011094888406109405,13.62328198469437,0.045333574203044354,624
dev,full,ALL,min_energy,0.022174208305078973,0.003835307278398477,13.62328198469437,0.045333574203044354,624
dev,full,ALL,sw_var_peak_energy,0.028229970633962983,0.0008992754636951239,13.62328198469437,0.045333574203044354,624
dev,full,ALL,cusum_max_energy,0.020484472408378602,0.0006265022982779337,13.62328198469437,0.045333574203044354,624
dev,full,ALL,mean_top1_logprob,0.9987291503583969,0.0004079535526561592,13.62328198469437,0.045333574203044354,624
dev,full,ALL,logprob_margin,0.9988779510790282,0.00037668211879709687,13.62328198469437,0.045333574203044354,624
dev,full,ALL,mean_logprob_entropy,0.9984547711287353,0.00041468947158127906,13.62328198469437,0.045333574203044354,624
dev,full,ALL,varentropy,0.9981754749944501,0.0005905035771435092,13.62328198469437,0.045333574203044354,624
dev,full,ALL,renyi_entropy_2,0.9988923308703003,0.00033203673827942134,13.62328198469437,0.045333574203044354,624
dev,full,ALL,topk_tail_mass,0.9989601521060213,0.00050713998508601,13.62328198469437,0.045333574203044354,624
dev,full,Data2txt,epr,0.9986450612418306,0.0008631497968821031,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,trace_length,0.4286792354402422,0.3973299390733862,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,spectral_entropy,0.2785344818924683,0.17475369495005807,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,low_band_power,0.3410517283804846,0.39985654162757145,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,high_band_power,0.1491503313298821,0.1679554425141625,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,hl_ratio,0.011860393362500448,0.0006925042399082068,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,dominant_freq,0.7097846273600895,0.23329178082519586,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,spectral_centroid,0.630298764989213,0.16954730415708016,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,stft_max_high_power,0.04402751968647711,0.019692485307145124,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,stft_spectral_entropy,0.05109560393488193,0.006695844519072487,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,rpdi,0.018649392493392453,0.0015916206818765047,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,sw_var_peak,0.02099155820373763,0.004711265805157208,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,pe_mean,0.02616216295186724,0.003002559564605963,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,hurst_exponent,0.02915189987684977,0.0024264161664567263,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,cusum_max,0.9910873437894973,0.006262694700148972,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,cusum_shift_idx,0.031054977334340608,0.007246060397803938,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,epr_spilled,0.9980202996971634,0.0007500481244425598,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,sw_var_peak_spilled,0.04177040217342986,0.0162851857917538,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,cusum_max_spilled,0.9465215763416225,0.05092763476273016,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,min_spilled,0.9745164866928352,0.029008599511249594,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,epr_energy,0.9979360772261557,0.0005725856151299003,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,min_energy,0.02383206261071973,0.0017360033022416725,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,sw_var_peak_energy,0.07256167018612263,0.038295964583011786,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,cusum_max_energy,0.024072554728231128,0.002649200788843368,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,mean_top1_logprob,0.9990671964758758,0.00024161756251354135,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,logprob_margin,0.9985397432587767,0.0003660225652655947,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,mean_logprob_entropy,0.9980610275330707,0.0006920559462335333,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,varentropy,0.9988754726375945,0.0001344938111110283,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,renyi_entropy_2,0.9983505580669075,0.0002866027882018911,16.768537443166704,0.05794031944329187,342
dev,full,Data2txt,topk_tail_mass,0.9989559200032279,0.00034426381951632734,16.768537443166704,0.05794031944329187,342
dev,full,QA,epr,0.9988791480977937,0.00022365555392371144,13.77089258267996,0.01891768247794099,282
dev,full,QA,trace_length,0.8708037123186191,0.13863293716911276,13.77089258267996,0.01891768247794099,282
dev,full,QA,spectral_entropy,0.9968150065788098,0.0011565507754895399,13.77089258267996,0.01891768247794099,282
dev,full,QA,low_band_power,0.07553362761204847,0.05918654387063505,13.77089258267996,0.01891768247794099,282
dev,full,QA,high_band_power,0.027839053010363036,0.003288077398682282,13.77089258267996,0.01891768247794099,282
dev,full,QA,hl_ratio,0.998243358279388,0.0003772381644584605,13.77089258267996,0.01891768247794099,282
dev,full,QA,dominant_freq,0.043919997202895834,0.003990114307325216,13.77089258267996,0.01891768247794099,282
dev,full,QA,spectral_centroid,0.030307593252493926,0.01787404555077916,13.77089258267996,0.01891768247794099,282
dev,full,QA,stft_max_high_power,0.018612795721078806,0.0015658663646940336,13.77089258267996,0.01891768247794099,282
dev,full,QA,stft_spectral_entropy,0.024402459801615678,0.0054371278459015805,13.77089258267996,0.01891768247794099,282
dev,full,QA,rpdi,0.060205992569469034,0.029058063846544843,13.77089258267996,0.01891768247794099,282
dev,full,QA,sw_var_peak,0.10786261241924772,0.05631600582899149,13.77089258267996,0.01891768247794099,282
dev,full,QA,pe_mean,0.022393089334701643,0.000935203810937064,13.77089258267996,0.01891768247794099,282
dev,full,QA,hurst_exponent,0.050237852564823465,0.022881720143594412,13.77089258267996,0.01891768247794099,282
dev,full,QA,cusum_max,0.3243259075858273,0.1994078827432082,13.77089258267996,0.01891768247794099,282
dev,full,QA,cusum_shift_idx,0.025737435686322727,0.004339494644937757,13.77089258267996,0.01891768247794099,282
dev,full,QA,epr_spilled,0.9986312039094255,0.0005169404643018131,13.77089258267996,0.01891768247794099,282
dev,full,QA,sw_var_peak_spilled,0.01862757487707787,0.0018666883008404927,13.77089258267996,0.01891768247794099,282
dev,full,QA,cusum_max_spilled,0.012762845608083669,0.0009318395046147514,13.77089258267996,0.01891768247794099,282
dev,full,QA,min_spilled,0.010771314361689622,0.0006723079847366364,13.77089258267996,0.01891768247794099,282
dev,full,QA,epr_energy,0.9983536982090976,0.0005951334485737723,13.77089258267996,0.01891768247794099,282
dev,full,QA,min_energy,0.01987800195683766,0.00037786292170236484,13.77089258267996,0.01891768247794099,282
dev,full,QA,sw_var_peak_energy,0.02298045937367972,0.0031229159519214336,13.77089258267996,0.01891768247794099,282
dev,full,QA,cusum_max_energy,0.030254716394220796,0.011525669408939282,13.77089258267996,0.01891768247794099,282
dev,full,QA,mean_top1_logprob,0.9990103835096827,0.00027415073452687885,13.77089258267996,0.01891768247794099,282
dev,full,QA,logprob_margin,0.998617945518756,0.000374700068237673,13.77089258267996,0.01891768247794099,282
dev,full,QA,mean_logprob_entropy,0.9990269069744775,0.00027577667918540663,13.77089258267996,0.01891768247794099,282
dev,full,QA,varentropy,0.9985488625485653,0.000546820925733253,13.77089258267996,0.01891768247794099,282
dev,full,QA,renyi_entropy_2,0.9985011752482578,0.0010650391568697828,13.77089258267996,0.01891768247794099,282
dev,full,QA,topk_tail_mass,0.9987881095687188,0.0007141007688305721,13.77089258267996,0.01891768247794099,282
dev,noctx,ALL,epr,0.23479245971865736,0.0845704198892087,15.198018334415842,0.04193327970749868,624
