split,chunk_index,task,feature,n,hallucination_auroc_from_negative_drop,mean_drop,std_drop
dev,0,ALL,epr,624,0.6237315320317077,0.37836323294241947,0.524375170880285
dev,0,ALL,trace_length,624,,0.0,0.0
dev,0,ALL,spectral_entropy,624,0.4386868593401396,-0.006555478407080726,0.2578064987619094
dev,0,ALL,low_band_power,624,0.5976476152288126,-0.01962519082502708,0.6736632168254231
dev,0,ALL,high_band_power,624,0.5643358728396204,-0.09915122839617659,0.5112337345044807
dev,0,ALL,hl_ratio,624,0.6181898563688145,0.00791675956070918,0.19308596091307237
dev,0,ALL,dominant_freq,624,0.57129124127366,-0.010967790542711698,1.0428334152175018
dev,0,ALL,spectral_centroid,624,0.5945734760391927,-0.06741543930309521,0.596897940356384
dev,0,ALL,stft_max_high_power,624,0.5217091802638208,0.10736678478950964,0.5957192318459281
dev,0,ALL,stft_spectral_entropy,624,0.46762900589124334,0.02981991681435014,0.8864595422493986
dev,0,ALL,rpdi,624,0.41580045855052794,-0.19369581008710612,0.6306273058579986
dev,0,ALL,sw_var_peak,624,0.5829760546148073,0.27715142734186504,0.7741440990039986
dev,0,ALL,pe_mean,624,0.4892970605471762,0.03533799024547005,1.0803099000667642
dev,0,ALL,hurst_exponent,624,0.6172748115933089,0.011201531158332109,0.8033343320823886
dev,0,ALL,cusum_max,624,0.5945426318332768,-0.021184018123719832,0.7002069323878097
dev,0,ALL,cusum_shift_idx,624,0.4692123417949271,0.07261410134022454,0.9269280977998314
dev,0,ALL,epr_spilled,624,0.6291189866650216,0.6337382045354248,0.8048879502464888
dev,0,ALL,sw_var_peak_spilled,624,0.413877836381769,0.8647574590792504,1.0945791983423965
dev,0,ALL,cusum_max_spilled,624,0.5426626774827015,0.8240437043430087,1.4686532382560056
dev,0,ALL,min_spilled,624,0.5147126862218931,0.41666618084977924,1.6030876842288673
dev,0,ALL,epr_energy,624,0.6427726884838016,0.393238732843766,0.5072489055051547
dev,0,ALL,min_energy,624,0.4455753986613615,0.780677124738945,1.1406534609952526
dev,0,ALL,sw_var_peak_energy,624,0.41960457728015793,-0.10525298409321063,0.5482540107289547
dev,0,ALL,cusum_max_energy,624,0.5037578524207561,0.21589694567249978,0.8529641308950404
dev,0,ALL,mean_top1_logprob,624,0.6249961444742604,0.4040926404730323,0.5688480428702938
dev,0,ALL,logprob_margin,624,0.6524577691414001,0.2873097369383145,0.40752794912954665
dev,0,ALL,mean_logprob_entropy,624,0.6196600968508066,0.400029853128641,0.5494204345515982
dev,0,ALL,varentropy,624,0.6204723276065924,0.39796006369721604,0.539217897444756
dev,0,ALL,renyi_entropy_2,624,0.6238343460514275,0.3947753762552905,0.5540681296174396
dev,0,ALL,topk_tail_mass,624,0.6000020562803944,0.4746862492263384,0.66490756050034
dev,0,Data2txt,epr,342,0.4746687136393019,0.17682039579679334,0.11909939991074911
dev,0,Data2txt,trace_length,342,,0.0,0.0
dev,0,Data2txt,spectral_entropy,342,0.4737798965740142,0.04617747952863611,0.09856623210290465
dev,0,Data2txt,low_band_power,342,0.5865788623141563,-0.19626423795049713,0.28719418551536374
dev,0,Data2txt,high_band_power,342,0.5853668390433097,-0.1662398052717749,0.2500260444916407
dev,0,Data2txt,hl_ratio,342,0.6342113768584356,-3.371838667600505e-12,4.629610386202137e-12
dev,0,Data2txt,dominant_freq,342,0.5506221719457014,-0.1972164299047216,1.0619936862311121
dev,0,Data2txt,spectral_centroid,342,0.5956286360698125,-0.22424971683611178,0.22890269339853891
dev,0,Data2txt,stft_max_high_power,342,0.5148270846800258,0.14055055493285187,0.44925994149284726
dev,0,Data2txt,stft_spectral_entropy,342,0.4718810601163542,0.028527230153837565,0.7033077676420421
dev,0,Data2txt,rpdi,342,0.46157886231415646,-0.10045602937739592,0.08870979775516394
dev,0,Data2txt,sw_var_peak,342,0.523876858435682,0.12069216415843924,0.4179940805973778
dev,0,Data2txt,pe_mean,342,0.5204023917259212,0.009284294304315696,0.6535871585278478
dev,0,Data2txt,hurst_exponent,342,0.5401179702650292,-0.2462984210948425,0.3723477083771941
dev,0,Data2txt,cusum_max,342,0.38938267614738203,-0.2781715452613794,0.3523596267603374
dev,0,Data2txt,cusum_shift_idx,342,0.5108880090497737,0.24756859206376236,0.7890423495896222
dev,0,Data2txt,epr_spilled,342,0.46250808015513895,0.3134997534710268,0.2228953062235516
dev,0,Data2txt,sw_var_peak_spilled,342,0.5069893341952165,1.2981243490697292,1.2071156833460173
dev,0,Data2txt,cusum_max_spilled,342,0.3821509372979961,0.35128209006927275,0.8881075897074678
dev,0,Data2txt,min_spilled,342,0.5018180349062702,0.384136802951406,1.0756455914012955
dev,0,Data2txt,epr_energy,342,0.47874919198448607,0.19831241064518748,0.14437450274459152
dev,0,Data2txt,min_energy,342,0.49862637362637363,1.08202984666356,1.2403250860332964
dev,0,Data2txt,sw_var_peak_energy,342,0.5246848739495799,0.02183850395289256,0.4702880953519306
dev,0,Data2txt,cusum_max_energy,342,0.47733516483516486,0.14615566630965546,0.6119760575918789
dev,0,Data2txt,mean_top1_logprob,342,0.48493051066580484,0.20026869641545345,0.15528377076710767
dev,0,Data2txt,logprob_margin,342,0.5013736263736264,0.13046408783147734,0.08619374388646969
dev,0,Data2txt,mean_logprob_entropy,342,0.4753151260504202,0.19312576503896126,0.13266248020060478
dev,0,Data2txt,varentropy,342,0.4774563671622495,0.18471141204747346,0.1274084794394222
dev,0,Data2txt,renyi_entropy_2,342,0.48198125404007763,0.18966573063628922,0.1383196421916469
dev,0,Data2txt,topk_tail_mass,342,0.47046703296703296,0.24493347269871232,0.1826512706044352
dev,0,QA,epr,282,0.6539323121632257,0.6227875247998809,0.6944313279580085
dev,0,QA,trace_length,282,,0.0,0.0
dev,0,QA,spectral_entropy,282,0.4867106617424472,-0.07050821462699264,0.3575261413024261
dev,0,QA,low_band_power,282,0.5237028516074347,0.19459663228458554,0.9057823625749457
dev,0,QA,high_band_power,282,0.49282557365138946,-0.01778848622789776,0.7003115636027306
dev,0,QA,hl_ratio,282,0.5165586970999576,0.017517936053318077,0.2869295458772259
dev,0,QA,dominant_freq,282,0.514015862444754,0.21490821889632156,0.9723696583894543
dev,0,QA,spectral_centroid,282,0.5002724465702003,0.12278783344971209,0.8116820676877895
dev,0,QA,stft_max_high_power,282,0.5497366349821395,0.06712263801992441,0.7331687659986325
dev,0,QA,stft_spectral_entropy,282,0.45995035418054125,0.03138764318986543,1.0672045388812132
dev,0,QA,rpdi,282,0.43942604589211115,-0.3067738420116483,0.9203927827461015
dev,0,QA,sw_var_peak,282,0.5844281649209905,0.46689989545793475,1.0239740775738349
dev,0,QA,pe_mean,282,0.448870860325725,0.06693502574857209,1.436163396729737
dev,0,QA,hurst_exponent,282,0.5687473512139009,0.3234887072951609,1.0401544440578194
dev,0,QA,cusum_max,282,0.5657807107828298,0.2904817062772716,0.8701109019380029
dev,0,QA,cusum_shift_idx,282,0.505206756674941,-0.13956474911172556,1.0315057731444193
dev,0,QA,epr_spilled,282,0.6447902161409457,1.0221124962518222,1.0478876412455058
dev,0,QA,sw_var_peak_spilled,282,0.5337531028637161,0.3391848478142015,0.6164211256936136
dev,0,QA,cusum_max_spilled,282,0.5510080523097415,1.3973928961217952,1.7934521784921218
dev,0,QA,min_spilled,282,0.6180299085790398,0.45611670298184886,2.068946404418431
dev,0,QA,epr_energy,282,0.671732154749652,0.62963874061651,0.6649086074793933
dev,0,QA,min_energy,282,0.5286068898710419,0.4152068024048374,0.8772556742649168
dev,0,QA,sw_var_peak_energy,282,0.41260519464793843,-0.25938521427678257,0.5945960538746511
dev,0,QA,cusum_max_energy,282,0.5230974147847672,0.30047679511254505,1.0689442888626028
dev,0,QA,mean_top1_logprob,282,0.6550220984440274,0.6512833811386067,0.75848176201208
dev,0,QA,logprob_margin,282,0.6816613186413997,0.4775268007487341,0.5408019003525864
