split,variant,column,block,base_feature,dufs_gate,dufs_gate_seed_std,iu_weight,dufs_liu_weight
dev,original30_full,full::epr,full,epr,0.9991878270087925,0.0002818800436945784,0.024475022347398102,0.024504132074401285
dev,original30_full,full::trace_length,full,trace_length,0.29414945126319025,0.26241608863853544,0.02652198658790731,0.02260309658530599
dev,original30_full,full::spectral_entropy,full,spectral_entropy,0.5205780805942294,0.360255290695754,0.026878397856161668,0.02355928970259236
dev,original30_full,full::low_band_power,full,low_band_power,0.0236918130863152,0.005777479345013021,0.024395400848700354,0.019663961347010216
dev,original30_full,full::high_band_power,full,high_band_power,0.025716824296407315,0.0018115102338131716,0.004293137271704429,0.001692402564437754
dev,original30_full,full::hl_ratio,full,hl_ratio,0.9857371175275894,0.005055986483500182,0.018191043522205273,0.015846177955492657
dev,original30_full,full::dominant_freq,full,dominant_freq,0.06441717025584366,0.024835867326142326,0.01627822899482161,0.01312098876211334
dev,original30_full,full::spectral_centroid,full,spectral_centroid,0.027243669114795015,0.01206581303550863,0.019511974826092827,0.015029409920004603
dev,original30_full,full::stft_max_high_power,full,stft_max_high_power,0.025253871289650894,0.003125888289100596,0.014889795624674917,0.014247904887644009
dev,original30_full,full::stft_spectral_entropy,full,stft_spectral_entropy,0.04260873573669238,0.008024871472931515,-0.007457124579531036,-0.007254152135085205
dev,original30_full,full::rpdi,full,rpdi,0.02975564793445426,0.004730339144379248,0.00673422997192062,0.004514743553691773
dev,original30_full,full::sw_var_peak,full,sw_var_peak,0.029505900775396814,0.0033100002140587633,0.025357776888254295,0.02291220481776151
dev,original30_full,full::pe_mean,full,pe_mean,0.026955778803013208,0.0023761093407478214,-0.012818176895208745,-0.010962890763710913
dev,original30_full,full::hurst_exponent,full,hurst_exponent,0.025071901114986774,0.0009684012318247827,0.01859080387210437,0.01474685661359089
dev,original30_full,full::cusum_max,full,cusum_max,0.2583806298301509,0.27365082089286547,0.0304147226711662,0.025736147792722004
dev,original30_full,full::cusum_shift_idx,full,cusum_shift_idx,0.030862834327311444,0.004233629120297422,-0.004394785102175797,-0.005165964036036724
dev,original30_full,full::epr_spilled,full,epr_spilled,0.9986348697218835,0.00020222206970623365,0.01807322501205952,0.018788647447364432
dev,original30_full,full::sw_var_peak_spilled,full,sw_var_peak_spilled,0.03131268301369098,0.004067948760053138,0.002399527538119623,0.0010516138737018306
dev,original30_full,full::cusum_max_spilled,full,cusum_max_spilled,0.025998816362569066,0.001385610314677443,0.023261573728330633,0.019261608146403708
dev,original30_full,full::min_spilled,full,min_spilled,0.5294317431019152,0.3723318901142007,0.006258759805300606,0.006952516526607078
