condition_group,feature,finite,total,availability,fully_available
full,epr,624,624,1.0,True
full,trace_length,624,624,1.0,True
full,spectral_entropy,624,624,1.0,True
full,low_band_power,624,624,1.0,True
full,high_band_power,624,624,1.0,True
full,hl_ratio,624,624,1.0,True
full,dominant_freq,624,624,1.0,True
full,spectral_centroid,624,624,1.0,True
full,stft_max_high_power,624,624,1.0,True
full,stft_spectral_entropy,624,624,1.0,True
full,rpdi,624,624,1.0,True
full,sw_var_peak,624,624,1.0,True
full,pe_mean,624,624,1.0,True
full,hurst_exponent,624,624,1.0,True
full,cusum_max,624,624,1.0,True
full,cusum_shift_idx,624,624,1.0,True
full,epr_spilled,624,624,1.0,True
full,sw_var_peak_spilled,624,624,1.0,True
full,cusum_max_spilled,624,624,1.0,True
full,min_spilled,624,624,1.0,True
full,epr_energy,624,624,1.0,True
full,min_energy,624,624,1.0,True
full,sw_var_peak_energy,624,624,1.0,True
full,cusum_max_energy,624,624,1.0,True
full,mean_top1_logprob,624,624,1.0,True
full,logprob_margin,624,624,1.0,True
full,mean_logprob_entropy,624,624,1.0,True
full,varentropy,624,624,1.0,True
full,renyi_entropy_2,624,624,1.0,True
full,topk_tail_mass,624,624,1.0,True
noctx,epr,624,624,1.0,True
noctx,trace_length,624,624,1.0,True
noctx,spectral_entropy,624,624,1.0,True
noctx,low_band_power,624,624,1.0,True
noctx,high_band_power,624,624,1.0,True
noctx,hl_ratio,624,624,1.0,True
noctx,dominant_freq,624,624,1.0,True
noctx,spectral_centroid,624,624,1.0,True
noctx,stft_max_high_power,624,624,1.0,True
noctx,stft_spectral_entropy,624,624,1.0,True
noctx,rpdi,624,624,1.0,True
noctx,sw_var_peak,624,624,1.0,True
noctx,pe_mean,624,624,1.0,True
noctx,hurst_exponent,624,624,1.0,True
noctx,cusum_max,624,624,1.0,True
noctx,cusum_shift_idx,624,624,1.0,True
noctx,epr_spilled,624,624,1.0,True
noctx,sw_var_peak_spilled,624,624,1.0,True
noctx,cusum_max_spilled,624,624,1.0,True
noctx,min_spilled,624,624,1.0,True
noctx,epr_energy,624,624,1.0,True
noctx,min_energy,624,624,1.0,True
noctx,sw_var_peak_energy,624,624,1.0,True
noctx,cusum_max_energy,624,624,1.0,True
noctx,mean_top1_logprob,624,624,1.0,True
noctx,logprob_margin,624,624,1.0,True
noctx,mean_logprob_entropy,624,624,1.0,True
noctx,varentropy,624,624,1.0,True
noctx,renyi_entropy_2,624,624,1.0,True
noctx,topk_tail_mass,624,624,1.0,True
loo,epr,3924,3924,1.0,True
loo,trace_length,3924,3924,1.0,True
loo,spectral_entropy,3924,3924,1.0,True
loo,low_band_power,3924,3924,1.0,True
loo,high_band_power,3924,3924,1.0,True
loo,hl_ratio,3924,3924,1.0,True
loo,dominant_freq,3924,3924,1.0,True
loo,spectral_centroid,3924,3924,1.0,True
loo,stft_max_high_power,3924,3924,1.0,True
loo,stft_spectral_entropy,3924,3924,1.0,True
loo,rpdi,3924,3924,1.0,True
loo,sw_var_peak,3924,3924,1.0,True
loo,pe_mean,3924,3924,1.0,True
loo,hurst_exponent,3924,3924,1.0,True
loo,cusum_max,3924,3924,1.0,True
loo,cusum_shift_idx,3924,3924,1.0,True
loo,epr_spilled,3924,3924,1.0,True
loo,sw_var_peak_spilled,3924,3924,1.0,True
loo,cusum_max_spilled,3924,3924,1.0,True
loo,min_spilled,3924,3924,1.0,True
loo,epr_energy,3924,3924,1.0,True
loo,min_energy,3924,3924,1.0,True
loo,sw_var_peak_energy,3924,3924,1.0,True
loo,cusum_max_energy,3924,3924,1.0,True
loo,mean_top1_logprob,3924,3924,1.0,True
loo,logprob_margin,3924,3924,1.0,True
loo,mean_logprob_entropy,3924,3924,1.0,True
loo,varentropy,3924,3924,1.0,True
loo,renyi_entropy_2,3924,3924,1.0,True
loo,topk_tail_mass,3924,3924,1.0,True
