release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_unit,positive_class,better_direction,left_system_id,right_system_id,delta,ci_low,ci_high,wins,ties,losses,n_pairs,bootstrap_unit,bootstrap_draws,paired,fidelity
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auprc,probability,incorrect,higher,ca_specrage_atomic::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.039774877094094219,-0.059546734717385308,-0.019973495202523787,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,edis_saved_trace_identity_v1,ca_specrage_atomic::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auroc,probability,incorrect,higher,ca_specrage_atomic::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.16683937340129573,-0.21885702075701163,-0.11512109760667012,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auprc,probability,incorrect,higher,continuous_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.065646032938857179,-0.10575118092935311,-0.025801600515081485,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,edis_saved_trace_identity_v1,continuous_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auroc,probability,incorrect,higher,continuous_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.23127298866670398,-0.31670971179238122,-0.14388656280302523,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auprc,probability,incorrect,higher,deem_b3::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.0085509021041312305,-0.0074010957038728314,0.027470487418568255,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,deem_b3,continuous-additive-deem-b3-five-seed-v1,edis_saved_trace_identity_v1,deem_b3::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auroc,probability,incorrect,higher,deem_b3::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,0.042289811236206898,-0.0031971157598181211,0.087644448447423959,1,0,0,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auprc,probability,incorrect,higher,dufs_liu::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.002885567432198366,-0.0042554067600784982,-0.0015703816029654907,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,edis_saved_trace_identity_v1,dufs_liu::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auroc,probability,incorrect,higher,dufs_liu::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.010413749323176291,-0.01330367733080488,-0.0074416454554318617,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auprc,probability,incorrect,higher,dufs_pf_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.07676184515513329,-0.12624156246283622,-0.028506281141051703,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
2026-08-24_edis_v2,2026-08-24_edis_v2::edis::B::postfreeze,edis_aime_reconstruction_v1,final_answer_detection_on_multi_sample_traces,amc23,edis_amc23_full_v1,edis_amc23_t0p2,temperature_0p2,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,edis_saved_trace_identity_v1,dufs_pf_lsml::edis_saved_trace_identity_v1,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,dufs-liu-mixed-v2-development-2026-08-07,gray_box_multi_pass,edis_grouped_postfreeze_v1,context,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,cell::edis_amc23_t0p2,cell,auroc,probability,incorrect,higher,dufs_pf_lsml::edis_saved_trace_identity_v1,iu_pcr::edis_saved_trace_identity_v1,-0.26278963386172255,-0.3594908989448124,-0.15949545441254845,0,0,1,1,source_group,20000,true,local_common_saved_trace_replay_descriptive
