bootstrap_repeats,candidate,ci95_high,ci95_low,ci_noninferior,ci_positive,control,delta,margin,task
2000,base7_full28__dufs_l0p1,-0.0007909805576487383,-0.002352551902991276,True,False,base7_full28,-0.001579000000000108,0.01,global
2000,base7_full28__dufs_l0p1,0.011256711615872234,-0.007658667412929082,True,False,base7_full28,0.001481250364048392,0.01,localization
2000,base7_full28__dufs_l0p1,-0.0009655381499516398,-0.001908845220380695,True,False,base7_full28,-0.0014402499999999208,0.015,early
2000,base7_full28__dufs_l0p3,-0.0021945424168972,-0.005546790923080474,True,False,base7_full28,-0.0038725000000000565,0.01,global
2000,base7_full28__dufs_l0p3,0.007472171778454072,-0.018000167281785308,False,False,base7_full28,-0.0056402681468849525,0.01,localization
2000,base7_full28__dufs_l0p3,-0.0021910361290766248,-0.004148898393181083,True,False,base7_full28,-0.003197125000000023,0.015,early
2000,base7_full28__dufs_l1,-0.004755918964383102,-0.010963468895459372,False,False,base7_full28,-0.007935500000000206,0.01,global
2000,base7_full28__dufs_l1,-0.012724876442377875,-0.048144158303997764,False,False,base7_full28,-0.03007998248151955,0.01,localization
2000,base7_full28__dufs_l1,-0.00434930575122527,-0.007940184536316657,True,False,base7_full28,-0.006187624999999919,0.015,early
2000,base7_full28__dufs_l3,-0.00732633003807338,-0.01583101833599387,False,False,base7_full28,-0.011685999999999974,0.01,global
2000,base7_full28__dufs_l3,-0.032846388035441036,-0.07255603010268154,False,False,base7_full28,-0.05284766362582338,0.01,localization
2000,base7_full28__dufs_l3,-0.006020318494171615,-0.010771320386583063,True,False,base7_full28,-0.008434249999999976,0.015,early
2000,base7_full28__rw_a0p5,-0.008386588541142029,-0.01685606952727995,False,False,base7_full28,-0.012633000000000005,0.01,global
2000,base7_full28__rw_a0p5,-0.01454827837774805,-0.04983720709103477,False,False,base7_full28,-0.031899072905971215,0.01,localization
2000,base7_full28__rw_a0p5,-0.006462810298279662,-0.011564356902119183,True,False,base7_full28,-0.009027499999999966,0.015,early
2000,raw9_full36,0.004072413131622396,-0.0008881530974857249,True,False,base7_full28,0.0016252499999999115,0.01,global
2000,raw9_full36,-0.0076528062806603715,-0.02727171468099375,False,False,base7_full28,-0.017528498664512504,0.01,localization
2000,raw9_full36,0.004477753516728971,0.0012182410311864234,True,True,base7_full28,0.0029007500000000075,0.015,early
