cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,18
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,122
processbench_gsm8k_qwen3_4b,FLIP_LOSS,52
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,106
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,102
processbench_gsm8k_qwen3_8b,FLIP_GAIN,16
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,101
processbench_gsm8k_qwen3_8b,FLIP_LOSS,45
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,117
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,121
processbench_math_qwen3_4b,FLIP_GAIN,49
processbench_math_qwen3_4b,FLIP_LATERAL,296
processbench_math_qwen3_4b,FLIP_LOSS,105
processbench_math_qwen3_4b,NO_FLIP_CORRECT,254
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,296
processbench_math_qwen3_8b,FLIP_GAIN,47
processbench_math_qwen3_8b,FLIP_LATERAL,275
processbench_math_qwen3_8b,FLIP_LOSS,98
processbench_math_qwen3_8b,NO_FLIP_CORRECT,282
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,298
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,67
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,309
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,88
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,231
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,305
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,66
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,266
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,90
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,260
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,318
processbench_omnimath_qwen3_4b,FLIP_GAIN,61
processbench_omnimath_qwen3_4b,FLIP_LATERAL,285
processbench_omnimath_qwen3_4b,FLIP_LOSS,105
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,203
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,346
processbench_omnimath_qwen3_8b,FLIP_GAIN,49
processbench_omnimath_qwen3_8b,FLIP_LATERAL,271
processbench_omnimath_qwen3_8b,FLIP_LOSS,92
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,222
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,366
