comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,ca_specrage_atomic,continuous_lsml,0.35633907217106225,0.34638205300851455,0.009957019162547709,-0.008325507331086777,0.028318820559215526,0.009957019162547709,-0.008325507331086777,0.028318820559215526,0.1317,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,ca_specrage_atomic,deem_b3,0.35633907217106225,0.35560738519899343,0.0007316869720688235,-0.015545730937712577,0.01607660948035972,0.0007316869720688235,-0.015545730937712577,0.01607660948035972,0.4583,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,ca_specrage_atomic,dufs_liu,0.35633907217106225,0.35180764311196927,0.004531429059092984,-0.004956863613994565,0.014933227863818734,0.004531429059092984,-0.004956863613994565,0.014933227863818734,0.17765,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,ca_specrage_atomic,dufs_pf_lsml,0.35633907217106225,0.3541753815406301,0.002163690630432147,-0.005954614804682131,0.011708512420000606,0.002163690630432147,-0.005954614804682131,0.011708512420000606,0.32565,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,ca_specrage_atomic,dufs_stability_lsml,0.35633907217106225,0.35275232569737547,0.003586746473686786,-0.005637728361416855,0.01517747606493042,0.003586746473686786,-0.005637728361416855,0.01517747606493042,0.24485,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,ca_specrage_atomic,equal_family_mean,0.35633907217106225,0.3560631043928816,0.00027596777818067464,-0.01640310502660678,0.016037501434923784,0.00027596777818067464,-0.01640310502660678,0.016037501434923784,0.48215,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,ca_specrage_atomic,equal_feature_mean,0.35633907217106225,0.3478116903022317,0.008527381868830564,-0.006898721814537306,0.024813601732550036,0.008527381868830564,-0.006898721814537306,0.024813601732550036,0.14085,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,ca_specrage_atomic,family_nrm_a,0.35633907217106225,0.3493160788971984,0.007022993273863853,-0.01289250773728567,0.026606467943906854,0.007022993273863853,-0.01289250773728567,0.026606467943906854,0.2309,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,ca_specrage_atomic,iu_pcr,0.35633907217106225,0.35080885233987336,0.005530219831188898,-0.0045328531568634865,0.01660124064988837,0.005530219831188898,-0.0045328531568634865,0.01660124064988837,0.14255,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,ca_specrage_atomic,pgrd_a,0.35633907217106225,0.3451449711976875,0.011194100973374754,-0.002410882353212168,0.025508100325739157,0.011194100973374754,-0.002410882353212168,0.025508100325739157,0.05585,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,ca_specrage_atomic,su_pcr,0.35633907217106225,0.35082367481256055,0.005515397358501706,-0.004552992339764708,0.016585379690776902,0.005515397358501706,-0.004552992339764708,0.016585379690776902,0.14325,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,ca_specrage_atomic,upcr,0.35633907217106225,0.35613392115763104,0.0002051510134312151,-0.005228093728432789,0.007202338421867242,0.0002051510134312151,-0.005228093728432789,0.007202338421867242,0.51605,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,continuous_lsml,deem_b3,0.34638205300851455,0.35560738519899343,-0.009225332190478885,-0.022349483848069594,0.002668860347315437,-0.009225332190478885,-0.022349483848069594,0.002668860347315437,0.93325,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
