variant_id,cell_id,row_id,parent_prediction_step,candidate_prediction_step,first_error
P3S1_DYNAMICS_CANONICAL_SU,processbench_gsm8k_qwen3_4b,xridv2_2af8b99c3e094fc91e83ade8194fea840481b432540980f7d550f8da7a55f692,2,4,3
P3S1_DYNAMICS_CANONICAL_SU,processbench_gsm8k_qwen3_4b,xridv2_45de93eb746abd23ca10df4443094af90248998f1e582729bcec5eebaa9facc6,2,0,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_gsm8k_qwen3_4b,xridv2_54327ce62d2ec8283274fdeb3bf6299b0b503948009b77541b874ff70ef58500,1,4,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_gsm8k_qwen3_4b,xridv2_8e1545d3997faa0519c108c29fb4c4e734993e66d7dea899927f83d2a06748b9,2,4,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_gsm8k_qwen3_4b,xridv2_b187bec5f5972d5a1eb3a3b89ec0b4de6055c427f3a5945c91e3fe3bef27ff94,0,2,0
P3S1_DYNAMICS_CANONICAL_SU,processbench_gsm8k_qwen3_4b,xridv2_c6cfc152b61baaa3b82efaf0d4776f26069f77e096014193d94c86c0965d212c,2,4,1
P3S1_DYNAMICS_CANONICAL_SU,processbench_gsm8k_qwen3_4b,xridv2_edfbf339ecb09c27a20dd801e3c17db2dce16d7e3b663c50691b3843b1d8ea2c,1,3,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_022ad61f78841189a7f24fc1b67800199004764e3f6f3218a816fd5c2aa3c69d,6,4,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_0f2cce1468f3dfe3a9529508d582f169342dee89618e5eb042db756186bc7bad,3,1,-1
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_165ceb58dd356e97fc95cd50b7ca60671b1cff85aeed6ba8ca4b44405bf50003,1,3,2
P3S1_DYNAMICS_CANONICAL_SU,processbench_math_qwen3_4b,xridv2_1cfdf2233b9a06b594c11ac8a4368d27b0d588fd57a1ac65f66ec8c86c33a348,8,3,3
