variant_id,cell_id,row_id,parent_prediction_step,candidate_prediction_step,first_error
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_gsm8k_qwen3_4b,xridv2_07c8f17432a068ef0930abd3d46612f643a460c7f4bd291006d11f19f72d893f,0,1,1
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_math_qwen3_4b,xridv2_165ceb58dd356e97fc95cd50b7ca60671b1cff85aeed6ba8ca4b44405bf50003,3,1,2
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_math_qwen3_4b,xridv2_7c32b6d980b7cd0094b48d787dadff08838fc3d3271701867432b4c1f43bb0a1,4,1,1
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_math_qwen3_4b,xridv2_b5f11128a6a5aa387b6197c5e29632960e77b997450f9c495969e94508da947a,1,4,2
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_olympiadbench_qwen3_4b,xridv2_0545bf29d57e63a3b6424c1a01e3515cabd9a40e3ea11846ec55f0d676ea4c2b,0,1,-1
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_olympiadbench_qwen3_4b,xridv2_154dd55611db61f29f8ebf11a13824521c09a765d94752b0f1a2837e82c0fcc1,2,6,2
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_olympiadbench_qwen3_4b,xridv2_240e0cc046f57d59375fef6e013ff846b0cba6627b5386f74dad4bc112d7a8e8,1,0,7
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_olympiadbench_qwen3_4b,xridv2_548ef566c02c6f347f911ac753398acbdc375d0e5103603e932cde8998fe30d7,3,0,4
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_olympiadbench_qwen3_4b,xridv2_aeae3b9f819b8eca2fc1d5bbb28785724a4458bb5d3619628d83e806c4c27cc2,1,5,6
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_olympiadbench_qwen3_4b,xridv2_c0e23bf548c2af4ed0ce61f6796793e0292e7598a2ac30962bf6e13d50e0b02e,0,3,3
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_olympiadbench_qwen3_4b,xridv2_d91490ee1f21a4dbbd871275a1fb92c75d6587402eced25e138ece0bd7833e3e,2,3,0
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_olympiadbench_qwen3_4b,xridv2_e3d9644e105d033bf2efaa2fa3ba01c395e824b015bbd3a668994b5b39852ce5,2,1,2
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_2a6454f2607d775c396679166d8e91a8c8290c5a88e4f621ceff5018c36b7b0e,4,2,1
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_3fa42b430e8d6a0432d49c97f0f6f6970d1cd01a37936bd0080a506648419e40,2,4,-1
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_43d73a618050ec5b606dc8ff91a74892bb82e3cad6dd992907ed2dc78ac40fe2,10,9,8
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_5abd2ffd1194fba92a00075160bcc995eddceafd3db1d4618ac83bbc62672881,18,15,16
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_6672142b46afe3c401f5b486fb415bd1b7f4dd0e55ec55c47a5ed6ca8615fb09,10,4,3
P3K1_TOPK_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_87dc2e651fa8095d05f302dfa002e8123685f4ea117133e98fda3afc55cb7fd9,7,6,4
