variant_id,cell_id,row_id,parent_prediction_step,candidate_prediction_step,first_error
P3F1_DYNAMICS_LOCAL_DUFS_LIU,processbench_gsm8k_qwen3_4b,xridv2_c6cfc152b61baaa3b82efaf0d4776f26069f77e096014193d94c86c0965d212c,2,4,1
P3F1_DYNAMICS_LOCAL_DUFS_LIU,processbench_math_qwen3_4b,xridv2_2d5cbbd463ebc795996dd14efa293bfc70151023ea1ff05dfc50d73a7822afa7,11,9,5
P3F1_DYNAMICS_LOCAL_DUFS_LIU,processbench_math_qwen3_4b,xridv2_9e5d6aced961640151dec311dfc7c559fb72770534ee9f6a283e35de939d6fbb,5,3,3
P3F1_DYNAMICS_LOCAL_DUFS_LIU,processbench_olympiadbench_qwen3_4b,xridv2_e4d8e61d3df4b56990b83da7341eafa54439e94e7b268466ef090cc470c68286,1,5,0
P3F1_DYNAMICS_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_24c67d32d08a6c663e92cdc2cc3c2ead64f845dbcf4853886150eb2684c6c48f,1,3,-1
P3F1_DYNAMICS_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_723dde5f10ad46b7b6741b06cbefbd8b00c32efad751da4a5d3d3edd70d2cf17,2,6,4
P3F1_DYNAMICS_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_76ee6fb2932406a076ad51c00889e9ecdb871c38aac16dced1650e8f691d328c,2,0,1
P3F1_DYNAMICS_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_89164ae4dd844e7eecffa255534b44a1391e0f40f34aeef97eea86c12a685f98,3,5,0
P3F1_DYNAMICS_LOCAL_DUFS_LIU,processbench_gsm8k_qwen3_8b,xridv2_6eb77d952e92ec2f99ade758f3ab02549979e3c7e06ca0193bfe40a5230cebcb,1,2,1
P3F1_DYNAMICS_LOCAL_DUFS_LIU,processbench_gsm8k_qwen3_8b,xridv2_f9dc08c601a8c5329a7e43b3cccc00787a963f6bb311fb6fd3f0026163c46fee,2,4,4
P3F1_DYNAMICS_LOCAL_DUFS_LIU,processbench_math_qwen3_8b,xridv2_40a674c0b52509f54e6b390cfe1e65c95de5639da92352cfeee408581954a35b,3,4,3
P3F1_DYNAMICS_LOCAL_DUFS_LIU,processbench_olympiadbench_qwen3_8b,xridv2_01621b29a2e08436a9fa52370aa7f3dfcbe71a94d8b552f62df813aa90bb35f4,2,3,-1
P3F1_DYNAMICS_LOCAL_DUFS_LIU,processbench_omnimath_qwen3_8b,xridv2_76ce0f8314f84a4f176a21d69c1f3268b5246d45a8afd42333150edcaa7334e4,3,7,7
P3F2_DYNAMICS_CONTEXT_DUFS_LIU,processbench_gsm8k_qwen3_4b,xridv2_45de93eb746abd23ca10df4443094af90248998f1e582729bcec5eebaa9facc6,2,0,-1
P3F2_DYNAMICS_CONTEXT_DUFS_LIU,processbench_gsm8k_qwen3_4b,xridv2_c6cfc152b61baaa3b82efaf0d4776f26069f77e096014193d94c86c0965d212c,2,4,1
P3F2_DYNAMICS_CONTEXT_DUFS_LIU,processbench_math_qwen3_4b,xridv2_2d5cbbd463ebc795996dd14efa293bfc70151023ea1ff05dfc50d73a7822afa7,11,9,5
P3F2_DYNAMICS_CONTEXT_DUFS_LIU,processbench_olympiadbench_qwen3_4b,xridv2_e4d8e61d3df4b56990b83da7341eafa54439e94e7b268466ef090cc470c68286,1,5,0
P3F2_DYNAMICS_CONTEXT_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_24c67d32d08a6c663e92cdc2cc3c2ead64f845dbcf4853886150eb2684c6c48f,1,3,-1
P3F2_DYNAMICS_CONTEXT_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_723dde5f10ad46b7b6741b06cbefbd8b00c32efad751da4a5d3d3edd70d2cf17,2,6,4
P3F2_DYNAMICS_CONTEXT_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_76ee6fb2932406a076ad51c00889e9ecdb871c38aac16dced1650e8f691d328c,2,0,1
P3F2_DYNAMICS_CONTEXT_DUFS_LIU,processbench_omnimath_qwen3_4b,xridv2_89164ae4dd844e7eecffa255534b44a1391e0f40f34aeef97eea86c12a685f98,3,5,0
P3F2_DYNAMICS_CONTEXT_DUFS_LIU,processbench_gsm8k_qwen3_8b,xridv2_6eb77d952e92ec2f99ade758f3ab02549979e3c7e06ca0193bfe40a5230cebcb,1,2,1
P3F2_DYNAMICS_CONTEXT_DUFS_LIU,processbench_gsm8k_qwen3_8b,xridv2_f9dc08c601a8c5329a7e43b3cccc00787a963f6bb311fb6fd3f0026163c46fee,2,4,4
P3F2_DYNAMICS_CONTEXT_DUFS_LIU,processbench_math_qwen3_8b,xridv2_40a674c0b52509f54e6b390cfe1e65c95de5639da92352cfeee408581954a35b,3,4,3
P3F2_DYNAMICS_CONTEXT_DUFS_LIU,processbench_math_qwen3_8b,xridv2_6737c21965bc52a47a6aa88ca7395208a181bf6283b99dcab7cce8423f9e7c1c,5,6,0
P3F2_DYNAMICS_CONTEXT_DUFS_LIU,processbench_olympiadbench_qwen3_8b,xridv2_01621b29a2e08436a9fa52370aa7f3dfcbe71a94d8b552f62df813aa90bb35f4,2,3,-1
P3F2_DYNAMICS_CONTEXT_DUFS_LIU,processbench_omnimath_qwen3_8b,xridv2_76ce0f8314f84a4f176a21d69c1f3268b5246d45a8afd42333150edcaa7334e4,3,7,7
P3F3_DYNAMICS_CONTEXT_PERM_CONTROL,processbench_gsm8k_qwen3_4b,xridv2_c6cfc152b61baaa3b82efaf0d4776f26069f77e096014193d94c86c0965d212c,2,4,1
P3F3_DYNAMICS_CONTEXT_PERM_CONTROL,processbench_math_qwen3_4b,xridv2_34a6a12b4cdce6b8640533e7bbd4b20b12ceeb2b6b0bffe0235a5ff8aa33a3f0,5,3,2
P3F3_DYNAMICS_CONTEXT_PERM_CONTROL,processbench_math_qwen3_4b,xridv2_9e5d6aced961640151dec311dfc7c559fb72770534ee9f6a283e35de939d6fbb,5,3,3
P3F3_DYNAMICS_CONTEXT_PERM_CONTROL,processbench_olympiadbench_qwen3_4b,xridv2_e4d8e61d3df4b56990b83da7341eafa54439e94e7b268466ef090cc470c68286,1,5,0
P3F3_DYNAMICS_CONTEXT_PERM_CONTROL,processbench_omnimath_qwen3_4b,xridv2_24c67d32d08a6c663e92cdc2cc3c2ead64f845dbcf4853886150eb2684c6c48f,1,3,-1
P3F3_DYNAMICS_CONTEXT_PERM_CONTROL,processbench_omnimath_qwen3_4b,xridv2_723dde5f10ad46b7b6741b06cbefbd8b00c32efad751da4a5d3d3edd70d2cf17,2,6,4
P3F3_DYNAMICS_CONTEXT_PERM_CONTROL,processbench_omnimath_qwen3_4b,xridv2_76ee6fb2932406a076ad51c00889e9ecdb871c38aac16dced1650e8f691d328c,2,0,1
P3F3_DYNAMICS_CONTEXT_PERM_CONTROL,processbench_omnimath_qwen3_4b,xridv2_89164ae4dd844e7eecffa255534b44a1391e0f40f34aeef97eea86c12a685f98,3,5,0
P3F3_DYNAMICS_CONTEXT_PERM_CONTROL,processbench_gsm8k_qwen3_8b,xridv2_6eb77d952e92ec2f99ade758f3ab02549979e3c7e06ca0193bfe40a5230cebcb,1,2,1
P3F3_DYNAMICS_CONTEXT_PERM_CONTROL,processbench_gsm8k_qwen3_8b,xridv2_f9dc08c601a8c5329a7e43b3cccc00787a963f6bb311fb6fd3f0026163c46fee,2,4,4
P3F3_DYNAMICS_CONTEXT_PERM_CONTROL,processbench_olympiadbench_qwen3_8b,xridv2_01621b29a2e08436a9fa52370aa7f3dfcbe71a94d8b552f62df813aa90bb35f4,2,3,-1
