comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,reference_method_id,metric_id,delta,ci_low,ci_high,probability_delta_le_zero,higher_is_better,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,n,n_groups,cohort_id,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,status
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,ca_specrage_atomic,iu_pcr,auroc,0.005749999999999922,-0.011624592986105525,0.023452502769073878,0.26075,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,ca_specrage_atomic,iu_pcr,auprc,0.0017405721083398884,-0.01077842015982725,0.014462364861133057,0.38615,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,ca_specrage_atomic,iu_pcr,aurc_x1000,-0.547106128547739,-20.28159433507524,21.186756489195233,0.54035,False,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,continuous_lsml,iu_pcr,auroc,-0.036024999999999974,-0.05721702898550725,-0.014476111871521417,0.99965,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,continuous_lsml,iu_pcr,auprc,-0.03265863804925151,-0.05269435541248724,-0.013668424297124632,0.99985,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,continuous_lsml,iu_pcr,aurc_x1000,25.28527818204242,7.871085443380082,43.05045403635879,0.00215,False,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,deem_b3,iu_pcr,auroc,0.02059999999999973,0.002692177816719732,0.03937409774436089,0.012,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,deem_b3,iu_pcr,auprc,0.01442677398489467,0.0005530428314744485,0.028484216520620827,0.02065,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,deem_b3,iu_pcr,aurc_x1000,-16.912069989410043,-33.925582271145686,-0.9753971850879527,0.98195,False,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_liu,iu_pcr,auroc,0.0015499999999999403,-0.0014501450145014694,0.004544276302757518,0.15505,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_liu,iu_pcr,auprc,0.0009657479034679284,-0.002125572254612601,0.0038573674006674597,0.2373,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_liu,iu_pcr,aurc_x1000,-1.4019902410496456,-4.410047287547181,1.7091308260045583,0.82465,False,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_pf_lsml,iu_pcr,auroc,-0.0013250000000001316,-0.0266711152649538,0.024350060881088084,0.54425,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_pf_lsml,iu_pcr,auprc,-0.006695915195308322,-0.02514109689362206,0.011475986849837602,0.76335,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_pf_lsml,iu_pcr,aurc_x1000,9.028221151542084,-20.79878666572511,37.6644276303228,0.30855,False,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_stability_lsml,iu_pcr,auroc,0.0065749999999998865,-0.007737695312500092,0.02105991585951792,0.181,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_stability_lsml,iu_pcr,auprc,0.004595825047761237,-0.0058684450396863045,0.015214029402305897,0.191,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,dufs_stability_lsml,iu_pcr,aurc_x1000,-2.154475442748037,-17.80208255086011,14.318528438325403,0.61355,False,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,equal_family_mean,iu_pcr,auroc,0.02024999999999988,0.0017067123991324627,0.039659290180294564,0.0165,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::f16429324dd8c80026c0dac1,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,equal_family_mean,iu_pcr,auprc,0.014787702200102837,8.857231411692243e-05,0.029510166291970775,0.02445,True,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
external_final_answer::cell::89833469f82f22e687af281a,application,processbench_qwen3_response_v1,processbench_gsm8k_qwen3_4b,processbench,qwen3_4b,gsm8k,equal_family_mean,iu_pcr,aurc_x1000,-16.47015149009178,-33.93696679330754,-0.1248885718218409,0.9761,False,source_group,20000,20000,400,400,8a1d2178db2f9eeb59d9497817310e1e553f0837085c16416f9e86279b07769b,cell,,,,False,1,OK
