panel_id,dataset,unit,access,estimand,split,subgroup,method_id,metric,value,ci_low,ci_high,n,n_groups,positive_rate,bootstrap_draws,status
ragtruth_evidence_contrast_answer,RAGTruth,answer,teacher_forced_full_noctx_loo_where_available,response_hallucination_ranking,dev,all,fixed_rag_iu_pcr,auroc,0.7140899999999999,0.6742536408780567,0.7510977550692449,900,150,0.4444444444444444,20000,OK
ragtruth_evidence_contrast_answer,RAGTruth,answer,teacher_forced_full_noctx_loo_where_available,response_hallucination_ranking,dev,all,fixed_rag_iu_pcr,auprc,0.6467766777253292,0.585588921570024,0.7083859733920171,900,150,0.4444444444444444,20000,OK
ragtruth_evidence_contrast_answer,RAGTruth,answer,teacher_forced_full_noctx_loo_where_available,response_hallucination_ranking,dev,Data2txt,fixed_rag_iu_pcr,auroc,0.7275775694893343,0.683825493944745,0.7749608067312289,342,57,0.695906432748538,20000,OK
ragtruth_evidence_contrast_answer,RAGTruth,answer,teacher_forced_full_noctx_loo_where_available,response_hallucination_ranking,dev,Data2txt,fixed_rag_iu_pcr,auprc,0.8420713876388581,0.7967189857882292,0.8870581831991668,342,57,0.695906432748538,20000,OK
ragtruth_evidence_contrast_answer,RAGTruth,answer,teacher_forced_full_noctx_loo_where_available,response_hallucination_ranking,dev,QA,fixed_rag_iu_pcr,auroc,0.7006114911908943,0.6130948204154759,0.7846858579431641,282,47,0.29432624113475175,20000,OK
ragtruth_evidence_contrast_answer,RAGTruth,answer,teacher_forced_full_noctx_loo_where_available,response_hallucination_ranking,dev,QA,fixed_rag_iu_pcr,auprc,0.5444628664621369,0.403549636026208,0.6789358946060509,282,47,0.29432624113475175,20000,OK
ragtruth_evidence_contrast_answer,RAGTruth,answer,teacher_forced_full_noctx_loo_where_available,response_hallucination_ranking,dev,Summary,fixed_rag_iu_pcr,auroc,0.6549508449527727,0.5842843845060632,0.7234413973754091,276,46,0.286231884057971,20000,OK
ragtruth_evidence_contrast_answer,RAGTruth,answer,teacher_forced_full_noctx_loo_where_available,response_hallucination_ranking,dev,Summary,fixed_rag_iu_pcr,auprc,0.4416714242979487,0.34643088133929417,0.5596148725052474,276,46,0.286231884057971,20000,OK
ragtruth_evidence_contrast_sentence,RAGTruth,sentence,teacher_forced_full_noctx_loo_where_available,sentence_hallucination_ranking,dev,all,fixed_rag_iu_pcr,auroc,0.7027681351825906,0.671980733078243,0.737080613054104,6230,150,0.11958266452648475,20000,OK
ragtruth_evidence_contrast_sentence,RAGTruth,sentence,teacher_forced_full_noctx_loo_where_available,sentence_hallucination_ranking,dev,all,fixed_rag_iu_pcr,auprc,0.22699866369168503,0.16932322687306434,0.32169262522347236,6230,150,0.11958266452648475,20000,OK
ragtruth_evidence_contrast_sentence,RAGTruth,sentence,teacher_forced_full_noctx_loo_where_available,sentence_hallucination_ranking,dev,Data2txt,fixed_rag_iu_pcr,auroc,0.6281877648997091,0.6062976040716721,0.6499201023252924,2982,57,0.14922870556673373,20000,OK
ragtruth_evidence_contrast_sentence,RAGTruth,sentence,teacher_forced_full_noctx_loo_where_available,sentence_hallucination_ranking,dev,Data2txt,fixed_rag_iu_pcr,auprc,0.18970263770112786,0.1694662959135333,0.21356978410973915,2982,57,0.14922870556673373,20000,OK
ragtruth_evidence_contrast_sentence,RAGTruth,sentence,teacher_forced_full_noctx_loo_where_available,sentence_hallucination_ranking,dev,QA,fixed_rag_iu_pcr,auroc,0.800640634533252,0.7252440873741134,0.8615993265586042,1847,47,0.11261505143475907,20000,OK
ragtruth_evidence_contrast_sentence,RAGTruth,sentence,teacher_forced_full_noctx_loo_where_available,sentence_hallucination_ranking,dev,QA,fixed_rag_iu_pcr,auprc,0.42114070708695933,0.18884701512406168,0.6365185791683727,1847,47,0.11261505143475907,20000,OK
ragtruth_evidence_contrast_sentence,RAGTruth,sentence,teacher_forced_full_noctx_loo_where_available,sentence_hallucination_ranking,dev,Summary,fixed_rag_iu_pcr,auroc,0.7233782841199721,0.6815090165694508,0.7652777070164702,1401,46,0.06566738044254104,20000,OK
ragtruth_evidence_contrast_sentence,RAGTruth,sentence,teacher_forced_full_noctx_loo_where_available,sentence_hallucination_ranking,dev,Summary,fixed_rag_iu_pcr,auprc,0.14780189890274348,0.11517960975018365,0.21166249112935565,1401,46,0.06566738044254104,20000,OK
ragtruth_evidence_contrast_token,RAGTruth,scorer_token,teacher_forced_full_noctx_loo_where_available,token_overlap_hallucination_ranking,dev,all,fixed_rag_iu_pcr,auroc,0.6963586110202423,0.6529325425055205,0.7364509629077411,149285,150,0.05491509528753726,20000,OK
ragtruth_evidence_contrast_token,RAGTruth,scorer_token,teacher_forced_full_noctx_loo_where_available,token_overlap_hallucination_ranking,dev,all,fixed_rag_iu_pcr,auprc,0.09501396120871647,0.0635913870254239,0.14127595735082812,149285,150,0.05491509528753726,20000,OK
ragtruth_evidence_contrast_token,RAGTruth,scorer_token,teacher_forced_full_noctx_loo_where_available,token_overlap_hallucination_ranking,dev,Data2txt,fixed_rag_iu_pcr,auroc,0.5876592988982292,0.5641746517071337,0.6102083469711944,67808,57,0.0478262151958471,20000,OK
ragtruth_evidence_contrast_token,RAGTruth,scorer_token,teacher_forced_full_noctx_loo_where_available,token_overlap_hallucination_ranking,dev,Data2txt,fixed_rag_iu_pcr,auprc,0.05808552221365034,0.050325520759415286,0.0667401884595643,67808,57,0.0478262151958471,20000,OK
ragtruth_evidence_contrast_token,RAGTruth,scorer_token,teacher_forced_full_noctx_loo_where_available,token_overlap_hallucination_ranking,dev,QA,fixed_rag_iu_pcr,auroc,0.8259806076271508,0.7664330132022272,0.8708882280920415,45075,47,0.08643372157515253,20000,OK
ragtruth_evidence_contrast_token,RAGTruth,scorer_token,teacher_forced_full_noctx_loo_where_available,token_overlap_hallucination_ranking,dev,QA,fixed_rag_iu_pcr,auprc,0.3166023137433483,0.12955051884305033,0.5037064116115106,45075,47,0.08643372157515253,20000,OK
ragtruth_evidence_contrast_token,RAGTruth,scorer_token,teacher_forced_full_noctx_loo_where_available,token_overlap_hallucination_ranking,dev,Summary,fixed_rag_iu_pcr,auroc,0.6524060964987476,0.6289610542869046,0.6766593108390694,36402,46,0.029091808142409758,20000,OK
ragtruth_evidence_contrast_token,RAGTruth,scorer_token,teacher_forced_full_noctx_loo_where_available,token_overlap_hallucination_ranking,dev,Summary,fixed_rag_iu_pcr,auprc,0.04964458577319989,0.03858547704268687,0.06321179990053344,36402,46,0.029091808142409758,20000,OK
ragtruth_evidence_contrast_answer,RAGTruth,answer,teacher_forced_full_noctx_loo_where_available,response_hallucination_ranking,test,all,fixed_rag_iu_pcr,auroc,0.7273659490201593,0.7051984005848555,0.7488793331881939,2700,450,0.34925925925925927,20000,OK
ragtruth_evidence_contrast_answer,RAGTruth,answer,teacher_forced_full_noctx_loo_where_available,response_hallucination_ranking,test,all,fixed_rag_iu_pcr,auprc,0.5272900154795856,0.48786297275404195,0.5710476150162058,2700,450,0.34925925925925927,20000,OK
ragtruth_evidence_contrast_answer,RAGTruth,answer,teacher_forced_full_noctx_loo_where_available,response_hallucination_ranking,test,Data2txt,fixed_rag_iu_pcr,auroc,0.736057979436024,0.702169651009259,0.7701171060647327,900,150,0.6433333333333333,20000,OK
ragtruth_evidence_contrast_answer,RAGTruth,answer,teacher_forced_full_noctx_loo_where_available,response_hallucination_ranking,test,Data2txt,fixed_rag_iu_pcr,auprc,0.8230056164369688,0.786378240198497,0.8574590610141434,900,150,0.6433333333333333,20000,OK
ragtruth_evidence_contrast_answer,RAGTruth,answer,teacher_forced_full_noctx_loo_where_available,response_hallucination_ranking,test,QA,fixed_rag_iu_pcr,auroc,0.6953800675675675,0.6457516689228002,0.7439344326900323,900,150,0.17777777777777778,20000,OK
ragtruth_evidence_contrast_answer,RAGTruth,answer,teacher_forced_full_noctx_loo_where_available,response_hallucination_ranking,test,QA,fixed_rag_iu_pcr,auprc,0.32599783852928554,0.24934220449416863,0.4219259889224794,900,150,0.17777777777777778,20000,OK
ragtruth_evidence_contrast_answer,RAGTruth,answer,teacher_forced_full_noctx_loo_where_available,response_hallucination_ranking,test,Summary,fixed_rag_iu_pcr,auroc,0.678914525580347,0.6412467952546169,0.7161884475407857,900,150,0.22666666666666666,20000,OK
ragtruth_evidence_contrast_answer,RAGTruth,answer,teacher_forced_full_noctx_loo_where_available,response_hallucination_ranking,test,Summary,fixed_rag_iu_pcr,auprc,0.3780494445030774,0.3240050842573396,0.44907785231826985,900,150,0.22666666666666666,20000,OK
ragtruth_evidence_contrast_sentence,RAGTruth,sentence,teacher_forced_full_noctx_loo_where_available,sentence_hallucination_ranking,test,all,fixed_rag_iu_pcr,auroc,0.6891729751478315,0.6684661455475904,0.7104480643259276,17747,450,0.08790218065025075,20000,OK
ragtruth_evidence_contrast_sentence,RAGTruth,sentence,teacher_forced_full_noctx_loo_where_available,sentence_hallucination_ranking,test,all,fixed_rag_iu_pcr,auprc,0.15509908686467377,0.13106874827771944,0.18924806427902222,17747,450,0.08790218065025075,20000,OK
ragtruth_evidence_contrast_sentence,RAGTruth,sentence,teacher_forced_full_noctx_loo_where_available,sentence_hallucination_ranking,test,Data2txt,fixed_rag_iu_pcr,auroc,0.6040264713652655,0.5856435349039344,0.6220626479294632,7820,150,0.11918158567774936,20000,OK
ragtruth_evidence_contrast_sentence,RAGTruth,sentence,teacher_forced_full_noctx_loo_where_available,sentence_hallucination_ranking,test,Data2txt,fixed_rag_iu_pcr,auprc,0.1425290320859015,0.1312724459883423,0.15597389657937694,7820,150,0.11918158567774936,20000,OK
ragtruth_evidence_contrast_sentence,RAGTruth,sentence,teacher_forced_full_noctx_loo_where_available,sentence_hallucination_ranking,test,QA,fixed_rag_iu_pcr,auroc,0.7946888206193299,0.7450408831818884,0.8334859332144521,5138,150,0.070650058388478,20000,OK
ragtruth_evidence_contrast_sentence,RAGTruth,sentence,teacher_forced_full_noctx_loo_where_available,sentence_hallucination_ranking,test,QA,fixed_rag_iu_pcr,auprc,0.26193116620938817,0.14701249092120325,0.3892713665486006,5138,150,0.070650058388478,20000,OK
ragtruth_evidence_contrast_sentence,RAGTruth,sentence,teacher_forced_full_noctx_loo_where_available,sentence_hallucination_ranking,test,Summary,fixed_rag_iu_pcr,auroc,0.7025599319353386,0.6671771365819831,0.7402026492966721,4789,150,0.055335143036124454,20000,OK
ragtruth_evidence_contrast_sentence,RAGTruth,sentence,teacher_forced_full_noctx_loo_where_available,sentence_hallucination_ranking,test,Summary,fixed_rag_iu_pcr,auprc,0.12146357751521714,0.0973362771563425,0.15655425488768285,4789,150,0.055335143036124454,20000,OK
ragtruth_evidence_contrast_token,RAGTruth,scorer_token,teacher_forced_full_noctx_loo_where_available,token_overlap_hallucination_ranking,test,all,fixed_rag_iu_pcr,auroc,0.6586875328346804,0.6341182484212624,0.6841876694347175,430202,450,0.04221040348487455,20000,OK
ragtruth_evidence_contrast_token,RAGTruth,scorer_token,teacher_forced_full_noctx_loo_where_available,token_overlap_hallucination_ranking,test,all,fixed_rag_iu_pcr,auprc,0.06529606656781047,0.05353884283978594,0.0814973870516507,430202,450,0.04221040348487455,20000,OK
ragtruth_evidence_contrast_token,RAGTruth,scorer_token,teacher_forced_full_noctx_loo_where_available,token_overlap_hallucination_ranking,test,Data2txt,fixed_rag_iu_pcr,auroc,0.5547424899830963,0.5355164870089248,0.574188267619681,180474,150,0.04275408092024336,20000,OK
ragtruth_evidence_contrast_token,RAGTruth,scorer_token,teacher_forced_full_noctx_loo_where_available,token_overlap_hallucination_ranking,test,Data2txt,fixed_rag_iu_pcr,auprc,0.047571144540817525,0.04279544469904318,0.05277124380750229,180474,150,0.04275408092024336,20000,OK
