unit,subset,fold,label,n_steps,n_tokens,fixed_top5:bin:ds_mode,fixed_top5:bin:lsml_mode,fixed_top5:bin:median,fixed_top5:bin:sml_median,fixed_top5:single:bocpd_p0,fixed_top5:single:chosen_surprisal,fixed_top5:single:dominant_freq16,fixed_top5:single:energy_innovation,fixed_top5:single:energy_level,fixed_top5:single:logprob_margin,fixed_top5:single:q15_H1,fixed_top5:single:q15_VE1,fixed_top5:single:top15_turnover,fixed_top5:single:top50_js,fixed_top5:single:true_tail50,fixed_top5:soft:equal_median,fixed_top5:soft:equal_mode,fixed_top5:soft:lsml_median,fixed_top5:soft:lsml_mode,fixed_top5:soft:sml_median,fixed_top5:soft:sml_mode,train_selected:bin:ds_mode,train_selected:bin:lsml_mode,train_selected:bin:median,train_selected:bin:sml_median,train_selected:single:bocpd_p0,train_selected:single:chosen_surprisal,train_selected:single:dominant_freq16,train_selected:single:energy_innovation,train_selected:single:energy_level,train_selected:single:logprob_margin,train_selected:single:q15_H1,train_selected:single:q15_VE1,train_selected:single:top15_turnover,train_selected:single:top50_js,train_selected:single:true_tail50,train_selected:soft:equal_median,train_selected:soft:equal_mode,train_selected:soft:lsml_median,train_selected:soft:lsml_mode,train_selected:soft:sml_median,train_selected:soft:sml_mode
gsm8k-0,gsm8k,4,1,4,302,1,1,1,1,1,0,1,2,1,1,1,1,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1
gsm8k-1,gsm8k,4,1,7,354,1,1,1,1,6,0,1,1,1,1,1,1,1,0,1,2,1,2,1,2,1,1,1,1,1,6,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1
gsm8k-10,gsm8k,2,0,5,362,2,2,2,2,3,0,0,1,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,0,2,2,2,2,2,2,2,2
gsm8k-11,gsm8k,2,2,6,431,4,4,4,4,5,0,0,3,4,5,5,4,0,0,4,3,5,3,5,3,5,0,0,3,4,5,0,0,3,5,5,0,0,0,5,4,3,5,3,0,3,5
gsm8k-12,gsm8k,0,1,7,297,1,1,1,1,4,0,1,2,1,1,1,1,0,2,1,2,1,2,1,2,1,1,1,1,1,4,1,1,4,1,1,1,1,4,0,2,2,1,2,1,2,1
gsm8k-13,gsm8k,0,1,4,297,1,1,1,1,2,0,0,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,0,2,1,1,1,1,1,1
gsm8k-14,gsm8k,4,4,7,260,2,4,1,2,4,0,0,4,2,4,4,0,0,0,1,2,0,2,0,2,0,1,4,2,2,4,0,3,4,2,4,4,0,1,1,1,2,1,2,1,2,1
gsm8k-15,gsm8k,4,2,6,161,0,0,0,0,5,0,5,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,5,1,0,1,0,0,0,1,5,1,0,1,0,1,0,1,0
gsm8k-16,gsm8k,1,4,7,296,4,2,2,4,4,0,1,3,5,2,2,4,0,2,4,3,4,3,4,3,4,2,2,3,3,4,2,1,3,4,2,2,4,6,2,4,3,2,3,2,3,2
gsm8k-17,gsm8k,0,0,4,173,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,1,0,1,0,1,0
gsm8k-18,gsm8k,1,3,4,187,3,3,2,3,2,0,1,2,3,3,3,2,0,0,3,2,2,2,2,2,2,3,3,2,3,2,0,1,2,3,3,3,2,3,0,3,2,2,2,2,2,2
gsm8k-19,gsm8k,1,0,4,342,0,2,0,2,0,0,0,0,2,0,2,0,0,0,2,1,0,1,0,1,0,2,2,0,2,0,0,0,0,2,0,2,2,1,0,2,1,0,1,0,1,0
gsm8k-2,gsm8k,2,1,4,210,1,3,0,1,3,0,0,0,1,3,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,3,0,0,0,1,3,1,0,1,0,1,0
gsm8k-20,gsm8k,4,0,3,287,1,1,1,1,1,0,0,0,1,1,2,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1
gsm8k-21,gsm8k,3,5,7,345,1,1,1,1,5,0,1,4,1,1,1,1,0,0,1,2,1,2,1,2,1,1,1,1,1,5,1,1,1,5,1,1,1,5,3,1,2,1,2,1,2,1
gsm8k-22,gsm8k,4,5,7,403,5,5,4,5,4,0,0,2,6,5,5,5,0,0,6,4,5,4,5,4,5,5,5,5,5,4,4,2,2,5,5,5,5,4,5,6,4,5,4,5,4,5
gsm8k-23,gsm8k,1,1,6,239,4,4,4,4,4,0,1,4,4,4,4,4,0,0,4,3,4,3,4,3,4,4,4,4,4,4,1,1,4,4,4,4,4,4,2,4,3,4,3,4,3,4
gsm8k-24,gsm8k,0,1,4,158,1,1,1,1,3,0,1,2,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,3,0,2,2,1,2,1,2,1
gsm8k-25,gsm8k,2,3,4,292,3,3,3,3,3,0,0,3,3,3,3,0,0,0,3,2,3,2,3,2,3,3,3,2,3,3,0,0,2,3,3,3,0,0,0,3,2,3,2,3,2,3
gsm8k-26,gsm8k,2,0,4,126,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0
gsm8k-27,gsm8k,1,0,4,148,0,0,0,0,3,0,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,3,0,0,2,0,1,0,0,3,1,0,1,0,1,0,1,0
gsm8k-28,gsm8k,3,1,4,334,2,2,1,2,1,0,0,1,2,2,2,2,0,0,2,1,2,1,2,1,2,2,2,2,2,1,0,0,2,2,2,1,2,0,2,2,1,2,1,2,1,2
