cell_id,transition,count
processbench_gsm8k_llama31_8b,FLIP_GAIN,20
processbench_gsm8k_llama31_8b,FLIP_LATERAL,62
processbench_gsm8k_llama31_8b,FLIP_LOSS,16
processbench_gsm8k_llama31_8b,NO_FLIP_CORRECT,152
processbench_gsm8k_llama31_8b,NO_FLIP_INCORRECT,150
processbench_math_llama31_8b,FLIP_GAIN,91
processbench_math_llama31_8b,FLIP_LATERAL,214
processbench_math_llama31_8b,FLIP_LOSS,63
processbench_math_llama31_8b,NO_FLIP_CORRECT,302
processbench_math_llama31_8b,NO_FLIP_INCORRECT,330
processbench_olympiadbench_llama31_8b,FLIP_GAIN,90
processbench_olympiadbench_llama31_8b,FLIP_LATERAL,199
processbench_olympiadbench_llama31_8b,FLIP_LOSS,66
processbench_olympiadbench_llama31_8b,NO_FLIP_CORRECT,258
processbench_olympiadbench_llama31_8b,NO_FLIP_INCORRECT,387
processbench_omnimath_llama31_8b,FLIP_GAIN,86
processbench_omnimath_llama31_8b,FLIP_LATERAL,270
processbench_omnimath_llama31_8b,FLIP_LOSS,63
processbench_omnimath_llama31_8b,NO_FLIP_CORRECT,221
processbench_omnimath_llama31_8b,NO_FLIP_INCORRECT,360
