family,flip_kind,model,s2a_locator,s2a_prediction,s2b_locator,s2b_prediction,target,unit
gsm8k,NO_FLIP,qwen3_8b,1,1,1,1,1,gsm8k-1
gsm8k,NO_FLIP,qwen3_8b,1,1,1,1,1,gsm8k-105
gsm8k,NO_FLIP,qwen3_8b,5,5,5,5,1,gsm8k-108
gsm8k,NO_FLIP,qwen3_8b,3,3,3,3,1,gsm8k-109
gsm8k,NO_FLIP,qwen3_8b,0,0,0,0,2,gsm8k-112
gsm8k,NO_FLIP,qwen3_8b,1,1,1,1,0,gsm8k-124
gsm8k,EXACT_TO_NONEXACT,qwen3_8b,1,1,1,-1,1,gsm8k-132
gsm8k,NO_FLIP,qwen3_8b,0,0,0,0,3,gsm8k-133
gsm8k,NO_FLIP,qwen3_8b,2,2,2,2,1,gsm8k-144
gsm8k,NO_FLIP,qwen3_8b,1,1,1,1,0,gsm8k-145
gsm8k,NO_FLIP,qwen3_8b,4,4,4,4,5,gsm8k-150
gsm8k,NO_FLIP,qwen3_8b,0,0,0,0,5,gsm8k-151
gsm8k,ERROR_LOCALIZED_TO_ABSTENTION,qwen3_8b,1,1,1,-1,0,gsm8k-159
gsm8k,NO_FLIP,qwen3_8b,5,5,5,5,1,gsm8k-166
gsm8k,ERROR_ABSTENTION_TO_LOCALIZED,qwen3_8b,1,-1,1,1,0,gsm8k-168
gsm8k,NO_FLIP,qwen3_8b,0,0,0,0,0,gsm8k-177
gsm8k,ERROR_ABSTENTION_TO_LOCALIZED,qwen3_8b,0,-1,0,0,3,gsm8k-185
gsm8k,NO_FLIP,qwen3_8b,4,4,4,4,0,gsm8k-188
gsm8k,NO_FLIP,qwen3_8b,4,4,4,4,2,gsm8k-192
gsm8k,NO_FLIP,qwen3_8b,3,-1,3,-1,1,gsm8k-2
gsm8k,NO_FLIP,qwen3_8b,1,1,1,1,-1,gsm8k-205
gsm8k,CLEAN_TO_FALSE_POSITIVE,qwen3_8b,2,-1,2,2,-1,gsm8k-210
gsm8k,NO_FLIP,qwen3_8b,2,-1,2,-1,-1,gsm8k-219
gsm8k,NO_FLIP,qwen3_8b,5,5,5,5,5,gsm8k-22
gsm8k,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,gsm8k-222
gsm8k,NO_FLIP,qwen3_8b,2,2,2,2,-1,gsm8k-226
gsm8k,CLEAN_TO_FALSE_POSITIVE,qwen3_8b,2,-1,2,2,-1,gsm8k-228
gsm8k,NO_FLIP,qwen3_8b,1,-1,1,-1,-1,gsm8k-232
gsm8k,EXACT_TO_NONEXACT,qwen3_8b,1,1,1,-1,1,gsm8k-24
gsm8k,CLEAN_TO_FALSE_POSITIVE,qwen3_8b,2,-1,2,2,-1,gsm8k-241
gsm8k,NO_FLIP,qwen3_8b,1,-1,1,-1,-1,gsm8k-245
gsm8k,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,gsm8k-250
gsm8k,ERROR_LOCALIZED_TO_ABSTENTION,qwen3_8b,0,0,0,-1,1,gsm8k-264
gsm8k,NO_FLIP,qwen3_8b,1,-1,1,-1,-1,gsm8k-275
gsm8k,NO_FLIP,qwen3_8b,1,1,1,1,-1,gsm8k-286
gsm8k,EXACT_TO_NONEXACT,qwen3_8b,0,0,0,-1,0,gsm8k-293
gsm8k,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,1,1,1,-1,-1,gsm8k-305
gsm8k,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,0,0,0,-1,-1,gsm8k-306
gsm8k,NO_FLIP,qwen3_8b,4,4,4,4,-1,gsm8k-308
gsm8k,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,0,0,0,-1,-1,gsm8k-309
gsm8k,NO_FLIP,qwen3_8b,6,6,6,6,6,gsm8k-31
gsm8k,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,3,3,3,-1,-1,gsm8k-310
gsm8k,NO_FLIP,qwen3_8b,0,0,0,0,0,gsm8k-312
gsm8k,NO_FLIP,qwen3_8b,1,-1,1,-1,-1,gsm8k-317
gsm8k,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,gsm8k-320
gsm8k,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,gsm8k-325
gsm8k,NO_FLIP,qwen3_8b,2,-1,2,-1,-1,gsm8k-326
gsm8k,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,gsm8k-329
gsm8k,NO_FLIP,qwen3_8b,1,-1,1,-1,-1,gsm8k-331
gsm8k,NO_FLIP,qwen3_8b,4,4,4,4,-1,gsm8k-345
gsm8k,NO_FLIP,qwen3_8b,2,-1,2,-1,-1,gsm8k-350
gsm8k,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,0,0,0,-1,-1,gsm8k-359
gsm8k,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,0,0,0,-1,-1,gsm8k-363
gsm8k,NO_FLIP,qwen3_8b,0,-1,0,-1,1,gsm8k-37
gsm8k,NO_FLIP,qwen3_8b,1,-1,1,-1,-1,gsm8k-373
gsm8k,NO_FLIP,qwen3_8b,0,-1,0,-1,-1,gsm8k-381
gsm8k,NO_FLIP,qwen3_8b,1,-1,1,-1,-1,gsm8k-384
gsm8k,NO_FLIP,qwen3_8b,1,-1,1,-1,-1,gsm8k-385
gsm8k,FALSE_POSITIVE_TO_CLEAN,qwen3_8b,0,0,0,-1,-1,gsm8k-387
gsm8k,NO_FLIP,qwen3_8b,3,3,3,3,-1,gsm8k-391
gsm8k,NO_FLIP,qwen3_8b,0,0,0,0,-1,gsm8k-394
gsm8k,NO_FLIP,qwen3_8b,2,2,2,2,-1,gsm8k-396
gsm8k,NO_FLIP,qwen3_8b,0,0,0,0,-1,gsm8k-398
gsm8k,NO_FLIP,qwen3_8b,2,2,2,2,2,gsm8k-4
gsm8k,NO_FLIP,qwen3_8b,2,2,2,2,1,gsm8k-43
gsm8k,ERROR_ABSTENTION_TO_LOCALIZED,qwen3_8b,0,-1,0,0,5,gsm8k-51
gsm8k,NO_FLIP,qwen3_8b,3,3,3,3,3,gsm8k-53
gsm8k,NO_FLIP,qwen3_8b,5,5,5,5,1,gsm8k-60
gsm8k,NO_FLIP,qwen3_8b,1,1,1,1,2,gsm8k-63
gsm8k,NO_FLIP,qwen3_8b,1,1,1,1,1,gsm8k-67
gsm8k,NO_FLIP,qwen3_8b,3,3,3,3,0,gsm8k-70
gsm8k,NO_FLIP,qwen3_8b,2,2,2,2,2,gsm8k-71
gsm8k,NO_FLIP,qwen3_8b,5,5,5,5,4,gsm8k-81
gsm8k,NO_FLIP,qwen3_8b,3,3,3,3,3,gsm8k-89
gsm8k,NO_FLIP,qwen3_8b,2,2,2,2,0,gsm8k-90
gsm8k,NO_FLIP,qwen3_8b,4,4,4,4,4,gsm8k-99
math,NO_FLIP,qwen3_8b,2,2,2,2,2,math-108
math,NO_FLIP,qwen3_8b,1,1,1,1,1,math-117
math,NO_FLIP,qwen3_8b,3,3,3,3,2,math-12
math,NO_FLIP,qwen3_8b,1,1,1,1,2,math-122
math,NO_FLIP,qwen3_8b,6,6,6,6,1,math-128
math,ERROR_ABSTENTION_TO_LOCALIZED,qwen3_8b,5,-1,5,5,1,math-132
math,ERROR_ABSTENTION_TO_LOCALIZED,qwen3_8b,2,-1,2,2,1,math-134
math,NO_FLIP,qwen3_8b,1,-1,1,-1,2,math-137
math,NO_FLIP,qwen3_8b,1,1,1,1,0,math-141
math,NO_FLIP,qwen3_8b,2,2,2,2,1,math-143
math,ERROR_LOCALIZED_TO_ABSTENTION,qwen3_8b,1,1,1,-1,0,math-147
math,NO_FLIP,qwen3_8b,3,3,3,3,3,math-149
math,ERROR_LOCALIZED_TO_ABSTENTION,qwen3_8b,2,2,2,-1,0,math-154
math,NO_FLIP,qwen3_8b,9,9,9,9,5,math-155
math,NO_FLIP,qwen3_8b,3,3,3,3,3,math-159
math,NO_FLIP,qwen3_8b,4,4,4,4,2,math-16
math,NO_FLIP,qwen3_8b,3,-1,3,-1,3,math-163
math,NO_FLIP,qwen3_8b,6,6,6,6,6,math-172
math,NO_FLIP,qwen3_8b,3,3,3,3,3,math-174
