cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,7
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,25
processbench_gsm8k_qwen3_4b,FLIP_LOSS,8
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,158
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,202
processbench_gsm8k_qwen3_8b,FLIP_GAIN,7
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,19
processbench_gsm8k_qwen3_8b,FLIP_LOSS,6
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,156
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,212
processbench_math_qwen3_4b,FLIP_GAIN,17
processbench_math_qwen3_4b,FLIP_LATERAL,58
processbench_math_qwen3_4b,FLIP_LOSS,26
processbench_math_qwen3_4b,NO_FLIP_CORRECT,342
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,557
processbench_math_qwen3_8b,FLIP_GAIN,24
processbench_math_qwen3_8b,FLIP_LATERAL,63
processbench_math_qwen3_8b,FLIP_LOSS,39
processbench_math_qwen3_8b,NO_FLIP_CORRECT,351
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,523
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,22
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,61
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,23
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,311
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,583
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,26
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,69
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,22
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,335
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,548
processbench_omnimath_qwen3_4b,FLIP_GAIN,26
processbench_omnimath_qwen3_4b,FLIP_LATERAL,73
processbench_omnimath_qwen3_4b,FLIP_LOSS,22
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,304
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,575
processbench_omnimath_qwen3_8b,FLIP_GAIN,34
processbench_omnimath_qwen3_8b,FLIP_LATERAL,88
processbench_omnimath_qwen3_8b,FLIP_LOSS,38
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,296
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,544
