test_set,test_set_code,answers,second_factor_vs_first,share_explained_by_one_factor,largest_correlation_between_measurements,pairs_above_0.75,rank_agreement_guessed_vs_learned,sign_agreement,sign_agreement_before_global_flip,global_flip_applied,shape_agreement,top5_overlap_out_of_5,top3_weight_concentration
GSM8K / R1-Distill-8B,ars_gsm8k_r1distill8b,500,0.6382839112367538,0.6101306001514448,1.0000000000000002,41,-0.06052514463729418,0.7333333333333334,0.26666666666666666,True,0.18673872791623541,1,0.2228699996809088
TriviaQA / Mistral-24B,epr_triviaqa_mistral24b,621,0.23193670626821222,0.8643666529163815,0.995923980871361,54,0.34414787296382643,0.5714285714285714,0.42857142857142855,True,0.14868763919977168,1,0.18066772011967144
CoQA / Llama-7B,inside_coqa_llama7b,4504,0.32675875527660664,0.8072210312744142,0.9999999999999998,30,0.6163944507778705,0.5555555555555556,0.5555555555555556,False,-0.0951260494181989,4,0.1923794856123422
GSM8K / Qwen2.5-7B,internalstates_gsm8k_qwen25_7b,500,0.2977435712139633,0.8233362042630562,0.9995735999382074,35,0.27716187093906014,0.5172413793103448,0.4827586206896552,True,-0.1706130821552499,1,0.15666388812756105
GSM8K / Llama-3B,lapeigvals_gsm8k_llama3b,1319,0.19045794429403504,0.889642802125546,0.9992231748672762,54,0.4696851736706589,0.6666666666666667,0.3333333333333333,True,0.16705747793804737,1,0.16926940681928643
GSM8K / Llama-8B,lapeigvals_gsm8k_llama8b,500,0.15588855648048583,0.8998791247912236,0.999523555231621,70,0.020450906903759995,0.5862068965517242,0.41379310344827586,True,0.2117953022760818,0,0.15622153964817276
GSM8K / Mistral-24B,lapeigvals_gsm8k_mistral24b,1319,0.15044545960982236,0.9022917073330479,0.9995145435357791,65,0.07365376239311922,0.6,0.6,False,0.1127788756058148,1,0.15454314821586476
GSM8K / Nemo,lapeigvals_gsm8k_nemo,1319,0.3395062173873197,0.8005766663768545,0.9992263092939517,41,0.20741470781788576,0.5862068965517241,0.5862068965517241,False,0.23093337677421408,2,0.14790528399001315
GSM8K / Phi-3.5,lapeigvals_gsm8k_phi35,1319,0.3655219869381514,0.7715826836064831,0.9986166992784125,41,0.1938901266035914,0.5172413793103449,0.5172413793103449,False,-0.2069466843631663,0,0.1825185625955714
HotpotQA / Mistral-7B,losnet_hotpotqa_mistral7b,500,0.3805955494580359,0.7694673960525572,1.0,43,0.15178021551675827,0.5517241379310345,0.4482758620689655,True,0.08256972785995015,2,0.16883656577646466
MATH-500 / DeepSeek-Math-7B,math500_dsmath7b,300,0.47321183135884193,0.705942862695229,0.9990411624293555,38,0.3815350389321468,0.5666666666666667,0.43333333333333335,True,0.2800816653686925,4,0.17102366064486457
MATH-500 / Qwen-Math-7B,math500_qwenmath7b,300,0.1003800956190285,0.928976606617893,0.9999788235540985,102,0.2890379115612634,0.6071428571428572,0.39285714285714285,True,0.24630688237981535,1,0.14186775138979313
MATH-500 / R1-Distill-8B,math500_r1distill8b,300,0.2534082404271939,0.8674219309308262,0.9998315700417222,55,0.17355598788811075,0.6071428571428571,0.6071428571428571,False,0.26106456684575985,1,0.1706611641641147
MATH-500 / R1-Distill-8B (long),math500_r1distill8b_mn4096,300,0.14504041537905107,0.9191503701067885,0.999907853456282,105,-0.03054563393042498,0.5517241379310345,0.4482758620689655,True,0.16829302666204213,2,0.14300374703950966
GSM8K / Mistral-7B,noise_gsm8k_mistral7b,1319,0.3650593856891148,0.7984725083102967,0.9995192892987492,48,0.5182266009852216,0.6551724137931034,0.3448275862068966,True,0.2104464685069734,2,0.16531818999351994
GSM8K / Phi-3-mini,noise_gsm8k_phi3mini,1319,0.5537929764052297,0.6569681484752531,0.999092821756472,34,0.12070452117667937,0.5862068965517241,0.5862068965517241,False,0.16624157379670285,2,0.1938858952400892
SciQ / Llama-8B,sciq_llama8b,198,0.14836344919508473,0.8955156931851321,0.9981048450454917,56,-0.003337412413576449,0.5666666666666667,0.5666666666666667,False,0.13935485863710148,0,0.1471624819961094
NQ-Open / Llama-8B,se_nq_open_llama8b,8460,0.28102961874305976,0.829316643647651,0.9994915238790175,34,0.16032983816874266,0.5555555555555556,0.4444444444444444,True,0.18726502468148953,1,0.166011097987457
SQuAD-v2 / Llama-8B,se_squad_v2_llama8b,2933,0.2807449777893531,0.8239246402674424,0.9999769684595489,27,0.44115402742646004,0.5925925925925926,0.4074074074074074,True,0.26447672950530876,1,0.16356195267303697
TriviaQA / OPT-30B,seiclr_triviaqa_opt30b,4993,0.3219424469855329,0.7962957849010532,0.9967973742994539,33,0.18174353529988538,0.5714285714285714,0.42857142857142855,True,-0.01091858433137171,2,0.1929826808715985
TriviaQA / Qwen3-8B,semenergy_triviaqa_qwen3_8b,4392,0.6579773651776891,0.6049686027294274,0.9988254447592165,24,-0.12639291858446672,0.5185185185185186,0.48148148148148145,True,-0.11988852448909866,0,0.1750569987936254
TriviaQA / Llama-8B,spilled_triviaqa_llama8b,256,0.1634756616244375,0.8986936227886623,0.9979916340943213,63,0.016696318754959347,0.6428571428571429,0.6428571428571429,False,0.4591955090210692,2,0.14690121295965183
GSM8K / Llama-8B (10 samples),trace_gsm8k_llama8b_k10,5000,0.169457442158868,0.8979813582568079,0.9994740521648643,74,0.4663135889539878,0.5862068965517242,0.41379310344827586,True,0.1632127856288316,1,0.173034175888921
MATH-500 / Qwen-Math-1.5B (10 samples),trace_math500_qwenmath15b_k10,3000,0.14406449032915017,0.9063864874399014,0.9994531051855472,55,0.39141077960573023,0.5333333333333333,0.5333333333333333,False,-0.09343734961585566,0,0.1324945900686288
TruthfulQA / Llama-8B,truthfulqa_llama8b,7633,0.448083507978797,0.7185820986219532,0.9995684159312277,26,0.18625277727104844,0.5517241379310345,0.4482758620689655,True,-0.13773198901073552,1,0.1846338937339433
