cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,19
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,79
processbench_gsm8k_qwen3_4b,FLIP_LOSS,40
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,126
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,136
processbench_gsm8k_qwen3_8b,FLIP_GAIN,15
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,66
processbench_gsm8k_qwen3_8b,FLIP_LOSS,35
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,127
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,157
processbench_math_qwen3_4b,FLIP_GAIN,92
processbench_math_qwen3_4b,FLIP_LATERAL,228
processbench_math_qwen3_4b,FLIP_LOSS,99
processbench_math_qwen3_4b,NO_FLIP_CORRECT,269
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,312
processbench_math_qwen3_8b,FLIP_GAIN,78
processbench_math_qwen3_8b,FLIP_LATERAL,187
processbench_math_qwen3_8b,FLIP_LOSS,83
processbench_math_qwen3_8b,NO_FLIP_CORRECT,307
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,345
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,75
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,264
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,98
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,236
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,327
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,73
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,231
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,74
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,283
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,339
processbench_omnimath_qwen3_4b,FLIP_GAIN,68
processbench_omnimath_qwen3_4b,FLIP_LATERAL,269
processbench_omnimath_qwen3_4b,FLIP_LOSS,109
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,217
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,337
processbench_omnimath_qwen3_8b,FLIP_GAIN,64
processbench_omnimath_qwen3_8b,FLIP_LATERAL,250
processbench_omnimath_qwen3_8b,FLIP_LOSS,90
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,244
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,352
