split,table,seed,epoch,loss
dev,full_response,11,1,-0.16617150604724884
dev,full_response,11,2,-0.3247787058353424
dev,full_response,11,3,-0.24400968849658966
dev,full_response,11,4,-0.28684648871421814
dev,full_response,11,5,-0.326113224029541
dev,full_response,11,6,-0.3450673520565033
dev,full_response,11,7,-0.3113354444503784
dev,full_response,11,8,-0.23407065868377686
dev,full_response,11,9,-0.42287325859069824
dev,full_response,11,10,-0.24225832521915436
dev,full_response,11,11,-0.3079945743083954
dev,full_response,11,12,-0.24099932610988617
dev,full_response,11,13,-0.2069588154554367
dev,full_response,11,14,-0.29293373227119446
dev,full_response,11,15,-0.3414381146430969
dev,full_response,11,16,-0.3501298129558563
dev,full_response,11,17,-0.34765979647636414
dev,full_response,11,18,-0.39002764225006104
dev,full_response,11,19,-0.4152754545211792
dev,full_response,11,20,-0.277270644903183
dev,full_response,11,21,-0.232130229473114
dev,full_response,11,22,-0.26853758096694946
dev,full_response,11,23,-0.47595036029815674
dev,full_response,11,24,-0.15831676125526428
dev,full_response,11,25,-0.43884947896003723
dev,full_response,11,26,-0.33544453978538513
dev,full_response,11,27,-0.37853702902793884
dev,full_response,11,28,-0.4287388026714325
dev,full_response,11,29,-0.3591136634349823
dev,full_response,11,30,-0.3346228301525116
dev,full_response,11,31,-0.40779152512550354
dev,full_response,11,32,-0.34513843059539795
dev,full_response,11,33,-0.38665929436683655
dev,full_response,11,34,-0.4398714303970337
dev,full_response,11,35,-0.374898225069046
dev,full_response,11,36,-0.38670191168785095
dev,full_response,11,37,-0.4608522653579712
dev,full_response,11,38,-0.32298970222473145
dev,full_response,11,39,-0.4203171133995056
dev,full_response,11,40,-0.39449408650398254
dev,full_response,11,41,-0.5309370160102844
dev,full_response,11,42,-0.4531639516353607
dev,full_response,11,43,-0.4218078553676605
dev,full_response,11,44,-0.4049513041973114
dev,full_response,11,45,-0.45243799686431885
dev,full_response,11,46,-0.5214048624038696
dev,full_response,11,47,-0.5512658357620239
dev,full_response,11,48,-0.5445764660835266
dev,full_response,11,49,-0.3899279832839966
dev,full_response,11,50,-0.4005376398563385
dev,full_response,11,51,-0.5053460597991943
dev,full_response,11,52,-0.5105276703834534
dev,full_response,11,53,-0.46910303831100464
dev,full_response,11,54,-0.5388513803482056
dev,full_response,11,55,-0.5020028352737427
dev,full_response,11,56,-0.6043757796287537
dev,full_response,11,57,-0.4684408903121948
dev,full_response,11,58,-0.4006669521331787
dev,full_response,11,59,-0.4523729681968689
dev,full_response,11,60,-0.324517160654068
dev,full_response,11,61,-0.5675169229507446
dev,full_response,11,62,-0.5265889167785645
dev,full_response,11,63,-0.52945876121521
dev,full_response,11,64,-0.5056361556053162
dev,full_response,11,65,-0.5012878179550171
dev,full_response,11,66,-0.5526829361915588
dev,full_response,11,67,-0.5324480533599854
dev,full_response,11,68,-0.648864209651947
dev,full_response,11,69,-0.5333069562911987
dev,full_response,11,70,-0.5016630291938782
dev,full_response,11,71,-0.5558862686157227
dev,full_response,11,72,-0.4321022927761078
dev,full_response,11,73,-0.5044880509376526
dev,full_response,11,74,-0.6193677186965942
dev,full_response,11,75,-0.5059333443641663
dev,full_response,11,76,-0.5525046586990356
