split,table,method,rho_unit_length,rho_chunk_count,rho_context_length,raw_auroc,residualized_auroc
test,full_response,ec_dufs_liu,0.1872289434465701,0.3637285879474028,0.3069732623258951,0.7484437154929542,0.6480941333717648
test,full_response,ec_iu_pcr,0.1858412681104288,0.35701207876896673,0.3009851398558796,0.74715940613127,0.6483530358548054
test,full_response,ec_permuted_liu,0.18580393832699424,0.35668919023475987,0.3006995308428034,0.747123695443954,0.6483887465421214
test,full_response,ec_ungated_liu,0.1873165610286073,0.3641049348482002,0.3073045016196115,0.7484998322873078,0.6480890318450053
test,full_response,ec_upcr,0.1657530914642271,0.25680116309299517,0.21031117336430288,0.7278169674229255,0.6528717131819626
test,full_response,gasp_ll,0.12871595861834387,0.09391779680924425,0.07750002549144885,0.6828572120921489,0.6475559222986459
test,full_response,gasp_top50,0.1295630732994573,0.08516773136120283,0.05250154536666667,0.6855291367323956,0.6526153614623016
test,full_response,likelihood_gap,0.08606245784023005,-0.018958475166680006,-0.004311475101246785,0.6623898867333521,0.6609563577139549
test,full_response,perplexity,0.08097366681426378,0.6737785625668778,0.5703755896742742,0.6810257639855168,0.5223912386379433
test,full_sentence,ec_dufs_liu,-0.045591722343019524,0.11562026950921521,0.10457746400766198,0.7026374863980969,0.6882868537502851
test,full_sentence,ec_iu_pcr,-0.046390847512044114,0.11786000026300593,0.10650805965567901,0.7031145254586908,0.6886097572198918
test,full_sentence,ec_permuted_liu,-0.04645427341904789,0.11803768236419451,0.10666054129280235,0.7031524634714208,0.6886324008505265
test,full_sentence,ec_ungated_liu,-0.04600988367457017,0.11678171916139468,0.10557362977239886,0.7028897443885012,0.6884527084132674
test,full_sentence,ec_upcr,-0.017586670939873927,0.05767220232832295,0.05376871519796655,0.6852063268422697,0.6755050539325598
test,full_sentence,gasp_ll,-0.009678779603842448,-0.012045058252415187,0.0028174173510045718,0.6798677267681812,0.677430755678205
test,full_sentence,gasp_top50,0.004870765721773087,-0.0049891851902289985,-0.0005841700790493947,0.6721014911360448,0.6679110290702506
test,full_sentence,likelihood_gap,-0.0585013236128979,-0.010691840142147423,0.002918315389124602,0.6940023179927151,0.695170517463238
test,full_sentence,perplexity,-0.15513269654277573,0.4531047939820108,0.38246901675187095,0.6368836272977574,0.6241824043761796
test,noctx_response,ec_dufs_liu,0.24630946366285536,0.4496687298375701,0.3748018587710105,0.765361520136693,0.6475609454320272
test,noctx_response,ec_iu_pcr,0.24623536115609554,0.4491891775509182,0.37576747316411047,0.7654273075852928,0.6476424252995592
test,noctx_response,ec_permuted_liu,0.24621165438967896,0.44912515964857397,0.37586731656496014,0.7654230827032726,0.6476563070547683
test,noctx_response,ec_ungated_liu,0.2463117569417165,0.449669893799431,0.37480012670593144,0.7653615201366931,0.6475615489866016
test,noctx_response,ec_upcr,0.2535108003840705,0.5007544339273958,0.2564436442806964,0.7516384997806079,0.6352098046233488
test,noctx_response,likelihood_gap,0.2595011995981049,0.4712986330969199,0.07231238554002403,0.6946219062546964,0.5933128567384756
test,noctx_response,perplexity,0.010100282328262102,0.26570921362519234,0.3845431903668778,0.6695478350195643,0.5842028039938414
test,noctx_sentence,ec_dufs_liu,-0.17674505292639406,0.3226438111188421,0.2509706929496078,0.7441106189994187,0.7279734608177185
test,noctx_sentence,ec_iu_pcr,-0.1769566306133984,0.32247901299760245,0.2521703794140881,0.7440044084125754,0.7279875192660143
test,noctx_sentence,ec_permuted_liu,-0.17695052660270222,0.32248098563352784,0.2521413855118478,0.7440085269439072,0.727987994481168
test,noctx_sentence,ec_ungated_liu,-0.17693899413396752,0.32249078939006826,0.2520674251518728,0.744013239494181,0.7279890241140009
test,noctx_sentence,ec_upcr,-0.1769566306133984,0.32247901299760245,0.2521703794140881,0.7440044084125754,0.7279875192660143
test,noctx_sentence,likelihood_gap,-0.10173861877275382,0.251660522415632,0.02578147615159144,0.7115124435087985,0.6891185234114745
test,noctx_sentence,perplexity,-0.14962980297836767,0.2378519536464004,0.28374645317607017,0.6446217920997065,0.6286351187166657
