split,table,method,rho_unit_length,rho_chunk_count,rho_context_length,raw_auroc,residualized_auroc
dev,full_response,ec_dufs_liu,0.2249129091574156,0.4163128582429897,0.3237133469752215,0.7657176932646536,0.6549664312225615
dev,full_response,ec_iu_pcr,0.22495627356525297,0.4161519747475975,0.32357924853142483,0.7657176932646536,0.6549561498205896
dev,full_response,ec_permuted_liu,0.22479985547912443,0.4154905648220966,0.32302225842067117,0.7656148792449339,0.6549561498205895
dev,full_response,ec_ungated_liu,0.22495854550461575,0.4163843620187194,0.32378402648648236,0.7657279746666255,0.6549869940265055
dev,full_response,ec_upcr,0.22445605178555297,0.40605206642575936,0.31461880533443304,0.7639390107235022,0.6549150242127015
dev,full_response,gasp_ll,0.20066022810470102,0.10641549422991615,0.07670105000007311,0.7062500642587622,0.6572797466662554
dev,full_response,gasp_top50,0.18601607251702942,0.08882556540037853,0.040164336105579235,0.7011093632727758,0.658194791441761
dev,full_response,likelihood_gap,0.16206368258009052,0.003396429347166818,-0.0049687548241289315,0.6888025251123243,0.673329015144505
dev,full_response,perplexity,0.06923957462998838,0.7309115955102993,0.594964567410707,0.690807398496859,0.5455825956427418
dev,full_sentence,ec_dufs_liu,-0.031620441191826366,0.1119236341885803,0.08506949077070587,0.7136811092922145,0.7027864322050307
dev,full_sentence,ec_iu_pcr,-0.032810785328171437,0.11541861139363659,0.08798150921995544,0.7143118556852251,0.7032451901920403
dev,full_sentence,ec_permuted_liu,-0.03284444076135271,0.11551122798390526,0.08806379176316421,0.7143276243450505,0.7032627924169615
dev,full_sentence,ec_ungated_liu,-0.03232006287416407,0.114042200482812,0.08682552189611506,0.7140426883291382,0.7030684345167896
dev,full_sentence,ec_upcr,-0.006415693497416395,0.05568824663788597,0.037367608754156734,0.6991981453122341,0.6907538446192933
dev,full_sentence,gasp_ll,0.003253516251715135,-0.014161168351675033,-0.011652332670770022,0.6898414626275428,0.6861497626633339
dev,full_sentence,gasp_top50,0.017769967951113425,-0.005712884726473836,-0.012251860564926238,0.6882502948372674,0.683243561986235
dev,full_sentence,likelihood_gap,-0.039438631386867005,-0.004015525235510262,-0.005204385950991537,0.7036731442854376,0.7034303802667323
dev,full_sentence,perplexity,-0.13766942356404713,0.4579801745844894,0.3655682557193519,0.6196052847746621,0.6203071734933963
dev,noctx_response,ec_dufs_liu,0.2508491395076488,0.47322841895581286,0.3730180364717834,0.7746650000000002,0.68003
dev,noctx_response,ec_iu_pcr,0.2511424787259259,0.47354501688565886,0.372565874780927,0.77468,0.6799799999999999
dev,noctx_response,ec_permuted_liu,0.25096455746101304,0.47328294328021364,0.3729172927136633,0.77469,0.680065
dev,noctx_response,ec_ungated_liu,0.25086966666843397,0.47326258193481663,0.3729862330501023,0.7746850000000001,0.680055
dev,noctx_response,ec_upcr,0.29278754465798346,0.5210274644407519,0.2778333090479847,0.7743950000000001,0.6740499999999999
dev,noctx_response,likelihood_gap,0.3319943970657779,0.4742675297810875,0.04242408545985426,0.7227100000000001,0.63954
dev,noctx_response,perplexity,-0.030605856810164953,0.28100928932063346,0.4142776426098385,0.6629900000000001,0.600305
dev,noctx_sentence,ec_dufs_liu,-0.15713813617173678,0.3145309138262314,0.22608494456790074,0.7476529644607319,0.7410773739240027
dev,noctx_sentence,ec_iu_pcr,-0.15724294989189644,0.3145223565391514,0.2266865323672548,0.7475357442200511,0.7410352823135702
dev,noctx_sentence,ec_permuted_liu,-0.1572343404077774,0.3145271642549741,0.22662973309990833,0.747544554092002,0.7410387083748846
dev,noctx_sentence,ec_ungated_liu,-0.15725983767360832,0.3145199563890315,0.22686362906015617,0.7475056438242186,0.7410215780683133
dev,noctx_sentence,ec_upcr,-0.15724294989189644,0.3145223565391514,0.2266865323672548,0.7475357442200511,0.7410352823135702
dev,noctx_sentence,likelihood_gap,-0.08682324065573745,0.23269977394375652,-0.014716121589681868,0.7261213926939242,0.705548383939114
dev,noctx_sentence,perplexity,-0.13411681527448924,0.25972553490324085,0.2816651060617889,0.6343744073219825,0.6277496283335271
