split,table,task,challenger,reference,delta_auroc,ci_low,ci_high,probability_positive
test,full_response,ALL,ec_dufs_liu,gasp_top50,0.06291457876055861,0.049230111409346834,0.07621024984720431,1.0
test,full_response,ALL,ec_dufs_liu,gasp_ll,0.0655865034008053,0.05186177951502703,0.0787837933324082,1.0
test,full_response,ALL,ec_dufs_liu,ec_iu_pcr,0.0012843093616842216,0.0009175754828840005,0.001698256789327565,1.0
test,full_response,ALL,ec_dufs_liu,ec_upcr,0.020626748070028733,0.014785785289871692,0.02623619397538011,1.0
test,full_response,Data2txt,ec_dufs_liu,gasp_top50,-0.01965468446510532,-0.032271971782615164,-0.007351527177771701,0.002
test,full_response,Data2txt,ec_dufs_liu,gasp_ll,-0.004820858823086249,-0.018316613718391973,0.009062439975305146,0.252
test,full_response,Data2txt,ec_dufs_liu,ec_iu_pcr,-0.0008124438418370961,-0.0012863594459207816,-0.00035758621852302055,0.0
test,full_response,Data2txt,ec_dufs_liu,ec_upcr,-0.01637262656099525,-0.023608598563916817,-0.009803128728468408,0.0
test,full_response,QA,ec_dufs_liu,gasp_top50,0.007880067567567539,-0.003505860628764326,0.019292542144326113,0.899
test,full_response,QA,ec_dufs_liu,gasp_ll,0.009831081081080884,-0.001935059255423182,0.022058880287878637,0.947
test,full_response,QA,ec_dufs_liu,ec_iu_pcr,-1.1102230246251565e-16,-0.00042813871913725544,0.0004492944420596722,0.462
test,full_response,QA,ec_dufs_liu,ec_upcr,0.00396959459459445,-0.0008538028919723828,0.008591957521476103,0.94
test,full_sentence,ALL,ec_dufs_liu,gasp_top50,0.030535995262052085,0.023740509921476492,0.03778782327014833,1.0
test,full_sentence,ALL,ec_dufs_liu,gasp_ll,0.022769759629915676,0.01575799880462617,0.03001600595649363,1.0
test,full_sentence,ALL,ec_dufs_liu,ec_iu_pcr,-0.0004770390605939312,-0.0006055342405342723,-0.0003387094877508351,0.0
test,full_sentence,ALL,ec_dufs_liu,ec_upcr,0.01743115955582719,0.013407522356766838,0.021532044421533447,1.0
test,full_sentence,Data2txt,ec_dufs_liu,gasp_top50,0.019695570576184096,0.01339175166008047,0.026204312165999895,1.0
test,full_sentence,Data2txt,ec_dufs_liu,gasp_ll,0.006420633259060837,-0.0011083379106477359,0.013562919948354471,0.95
test,full_sentence,Data2txt,ec_dufs_liu,ec_iu_pcr,-0.00034924207304609656,-0.00046533497740749443,-0.00023670149575930332,0.0
test,full_sentence,Data2txt,ec_dufs_liu,ec_upcr,0.013527444632202235,0.010051995045882408,0.017076434293063214,1.0
test,full_sentence,QA,ec_dufs_liu,gasp_top50,0.022362222895302653,0.011224007609557423,0.0354246793658162,1.0
test,full_sentence,QA,ec_dufs_liu,gasp_ll,0.0260314713051506,0.011231144610090693,0.03817593710388389,1.0
test,full_sentence,QA,ec_dufs_liu,ec_iu_pcr,-0.00025557815181787014,-0.00042867686786660086,-0.00013529724213194044,0.0
test,full_sentence,QA,ec_dufs_liu,ec_upcr,0.011379285477334022,0.005025629871021853,0.01995766923113147,1.0
test,noctx_response,ALL,ec_dufs_liu,ec_iu_pcr,-6.578744859975227e-05,-0.00016026763075092376,3.323942191848783e-05,0.105
test,noctx_response,ALL,ec_dufs_liu,ec_upcr,0.01372302035608508,0.00470006924514812,0.022444808532624046,0.999
test,noctx_response,Data2txt,ec_dufs_liu,ec_iu_pcr,0.0003551079043792038,0.0001555407456543867,0.0005904905111822538,1.0
test,noctx_response,Data2txt,ec_dufs_liu,ec_upcr,-0.03922328216551252,-0.050458299280147396,-0.029039710425432425,0.0
test,noctx_response,QA,ec_dufs_liu,ec_iu_pcr,3.378378378371405e-05,-0.00016346153238245008,0.00028914005205026017,0.674
test,noctx_response,QA,ec_dufs_liu,ec_upcr,-0.0004983108108107537,-0.010517978988950424,0.008741776839678521,0.417
test,noctx_response,Summary,ec_dufs_liu,ec_iu_pcr,-2.1129141311582167e-05,-0.0002848011701288233,0.00019150734161783867,0.382
test,noctx_response,Summary,ec_dufs_liu,ec_upcr,0.011839362181654378,0.0019658879738009643,0.022124878551449612,0.988
test,noctx_sentence,ALL,ec_dufs_liu,ec_iu_pcr,0.00010621058684323614,-1.222601563190262e-05,0.0002410236173478297,0.958
test,noctx_sentence,ALL,ec_dufs_liu,ec_upcr,0.00010621058684323614,-1.222601563190262e-05,0.0002410236173478297,0.958
test,noctx_sentence,Data2txt,ec_dufs_liu,ec_iu_pcr,-1.853693429643144e-05,-0.00011337906315629642,7.717934076804654e-05,0.34
test,noctx_sentence,Data2txt,ec_dufs_liu,ec_upcr,-1.853693429643144e-05,-0.00011337906315629642,7.717934076804654e-05,0.34
test,noctx_sentence,QA,ec_dufs_liu,ec_iu_pcr,0.00018403934634292352,4.7532594393856487e-05,0.0002952118692196969,0.994
test,noctx_sentence,QA,ec_dufs_liu,ec_upcr,0.00018403934634292352,4.7532594393856487e-05,0.0002952118692196969,0.994
test,noctx_sentence,Summary,ec_dufs_liu,ec_iu_pcr,-6.67300602230636e-06,-0.00018717524698606548,0.0001601519237760446,0.469
test,noctx_sentence,Summary,ec_dufs_liu,ec_upcr,-6.67300602230636e-06,-0.00018717524698606548,0.0001601519237760446,0.469
