split,table,lambda,weight_norm,weight_cosine_vs_iu,score_variance,score_laplacian_energy,projected_condition_number
test,full_response,0.0,0.19080704313411675,0.9999999999725331,0.2785556074857607,0.010325311317060281,2.133638870071139
test,full_response,0.1,0.17624451690329965,0.9999244181025094,0.2374715283658378,0.008785737724338837,2.0397038599321946
test,full_response,0.3,0.1529751261288944,0.9995567936662498,0.17865484277544164,0.0065928385637591385,1.9083449319951122
test,full_response,1.0,0.10475215391264235,0.9982462846920065,0.08351370441563678,0.003069850162006682,1.6958777458383758
test,full_response,3.0,0.05516634180090086,0.9965953921569752,0.023090669285316928,0.0008464622751306212,1.5430588877616256
test,full_response,10.0,0.020770832042701116,0.9954232303570315,0.0032668316958739062,0.00011958822044374405,1.4689065655375997
test,full_sentence,0.0,0.18932835307118862,0.9999999999721023,0.2704282055475622,0.007354373925950689,2.465591542387307
test,full_sentence,0.1,0.17475642724652043,0.9999832485258214,0.23048611194436047,0.006265852073091149,2.3382974778097556
test,full_sentence,0.3,0.15146590125954001,0.9999032031347727,0.17322098941222272,0.004706820770652364,2.1598298508394125
test,full_sentence,1.0,0.10332591069181288,0.9996259628191133,0.08065522802288869,0.0021900366140513777,1.8653276118746058
test,full_sentence,3.0,0.05416902010967412,0.9992867058816124,0.022173817980968877,0.0006017986736096847,1.637662020791985
test,full_sentence,10.0,0.020327481529268634,0.9990504194256645,0.003122847187323989,8.473390136407827e-05,1.5111741337108688
test,noctx_response,0.0,0.243485163698943,0.9999999999831324,0.23000224458492122,0.006674591264469721,1.192086787205843
test,noctx_response,0.1,0.22328137951414792,0.9999961497806611,0.19345358386140907,0.00561306330199655,1.1689345013397685
test,noctx_response,0.3,0.19150990824306785,0.9999759554104585,0.14235717434377257,0.0041295328881586334,1.134429494925798
test,noctx_response,1.0,0.12786081438686134,0.9998935948526813,0.06348864932476501,0.001840935611566204,1.0724237287814093
test,noctx_response,3.0,0.06559439644132152,0.9997730315460713,0.016716494648115574,0.00048455040708703963,1.028722649386653
test,noctx_response,10.0,0.024256037162345957,0.9996774416358941,0.0022864655346298965,6.626308100261801e-05,1.0362666791139818
test,noctx_sentence,0.0,0.2385687400943494,0.99999999998243,0.24754213979797243,0.005401121319234124,1.7920162971113922
test,noctx_sentence,0.1,0.21882924474763826,0.9999881394209807,0.20828828246159783,0.004543168398933213,1.7476560255188058
test,noctx_sentence,0.3,0.18777687509857693,0.9999271580283932,0.15338010437515207,0.00334396151152686,1.6823898835314002
test,noctx_sentence,1.0,0.1255013905306536,0.9996873382875932,0.06851521893721206,0.0014925741819734066,1.5662793451939185
test,noctx_sentence,3.0,0.06445943232214688,0.9993505383461072,0.018072430044473557,0.0003934523002724926,1.4689600863817815
test,noctx_sentence,10.0,0.023856095483951012,0.9990917101596375,0.0024750980826592365,5.3865851095156855e-05,1.4120970816080098
